sample_id,anomaly_label,score
bottle/test/broken_large/000.png,1,7.4269867
bottle/test/broken_large/001.png,1,7.4016685
bottle/test/broken_large/002.png,1,7.167966
bottle/test/broken_large/003.png,1,7.7108307
bottle/test/broken_large/004.png,1,9.333014
bottle/test/broken_large/005.png,1,6.7917004
bottle/test/broken_large/006.png,1,8.720955
bottle/test/broken_large/007.png,1,6.6019115
bottle/test/broken_large/008.png,1,8.03332
bottle/test/broken_large/009.png,1,7.314581
bottle/test/broken_large/010.png,1,7.821069
bottle/test/broken_large/011.png,1,6.2233763
bottle/test/broken_large/012.png,1,8.955612
bottle/test/broken_large/013.png,1,6.573597
bottle/test/broken_large/014.png,1,7.774519
bottle/test/broken_large/015.png,1,7.9483547
bottle/test/broken_large/016.png,1,7.2570953
bottle/test/broken_large/017.png,1,9.301867
bottle/test/broken_large/018.png,1,7.924775
bottle/test/broken_large/019.png,1,7.0708714
bottle/test/broken_small/000.png,1,6.0057306
bottle/test/broken_small/001.png,1,7.8251266
bottle/test/broken_small/002.png,1,8.3492775
bottle/test/broken_small/003.png,1,8.137247
bottle/test/broken_small/004.png,1,9.921642
bottle/test/broken_small/005.png,1,5.619836
bottle/test/broken_small/006.png,1,8.381873
bottle/test/broken_small/007.png,1,6.206705
bottle/test/broken_small/008.png,1,5.6171017
bottle/test/broken_small/009.png,1,7.7362614
bottle/test/broken_small/010.png,1,8.5331135
bottle/test/broken_small/011.png,1,6.671665
bottle/test/broken_small/012.png,1,8.779023
bottle/test/broken_small/013.png,1,5.8379126
bottle/test/broken_small/014.png,1,6.6107435
bottle/test/broken_small/015.png,1,5.6229534
bottle/test/broken_small/016.png,1,6.651409
bottle/test/broken_small/017.png,1,9.86445
bottle/test/broken_small/018.png,1,9.567275
bottle/test/broken_small/019.png,1,7.9334736
bottle/test/broken_small/020.png,1,8.777025
bottle/test/broken_small/021.png,1,7.98155
bottle/test/contamination/000.png,1,6.325758
bottle/test/contamination/001.png,1,4.1467657
bottle/test/contamination/002.png,1,4.790921
bottle/test/contamination/003.png,1,3.2491674
bottle/test/contamination/004.png,1,3.9423304
bottle/test/contamination/005.png,1,7.6668425
bottle/test/contamination/006.png,1,6.0193624
bottle/test/contamination/007.png,1,12.152416
bottle/test/contamination/008.png,1,6.109003
bottle/test/contamination/009.png,1,6.6415644
bottle/test/contamination/010.png,1,6.529523
bottle/test/contamination/011.png,1,4.837784
bottle/test/contamination/012.png,1,3.317934
bottle/test/contamination/013.png,1,8.402213
bottle/test/contamination/014.png,1,4.5921135
bottle/test/contamination/015.png,1,6.586977
bottle/test/contamination/016.png,1,5.1749554
bottle/test/contamination/017.png,1,8.671607
bottle/test/contamination/018.png,1,9.800882
bottle/test/contamination/019.png,1,3.794033
bottle/test/contamination/020.png,1,4.8773336
bottle/test/good/000.png,0,1.2809696
bottle/test/good/001.png,0,2.209879
bottle/test/good/002.png,0,1.4770355
bottle/test/good/003.png,0,1.0355167
bottle/test/good/004.png,0,1.1120377
bottle/test/good/005.png,0,1.1008873
bottle/test/good/006.png,0,1.4135227
bottle/test/good/007.png,0,1.321598
bottle/test/good/008.png,0,1.2517853
bottle/test/good/009.png,0,1.8446255
bottle/test/good/010.png,0,1.3630238
bottle/test/good/011.png,0,1.1868877
bottle/test/good/012.png,0,1.4966698
bottle/test/good/013.png,0,1.2415009
bottle/test/good/014.png,0,1.259861
bottle/test/good/015.png,0,1.9710312
bottle/test/good/016.png,0,1.3156834
bottle/test/good/017.png,0,1.2062359
bottle/test/good/018.png,0,1.4375744
bottle/test/good/019.png,0,1.6518555
