sample_id,anomaly_label,score
hazelnut/test/crack/000.png,1,-0.13723287128211936
hazelnut/test/crack/001.png,1,-0.2358902559255629
hazelnut/test/crack/002.png,1,-0.21456458852073235
hazelnut/test/crack/003.png,1,-0.30640899556329204
hazelnut/test/crack/004.png,1,-0.1561925364966963
hazelnut/test/crack/005.png,1,-0.30734173386383024
hazelnut/test/crack/006.png,1,-0.27675726904262055
hazelnut/test/crack/007.png,1,-0.055048982884256414
hazelnut/test/crack/008.png,1,-0.06884860171354967
hazelnut/test/crack/009.png,1,-0.021325331268588155
hazelnut/test/crack/010.png,1,-0.0584127055211332
hazelnut/test/crack/011.png,1,-0.10966177961751145
hazelnut/test/crack/012.png,1,-0.31116559898562457
hazelnut/test/crack/013.png,1,-0.2849014348445502
hazelnut/test/crack/014.png,1,-0.24754573053899298
hazelnut/test/crack/015.png,1,-0.2585067009676498
hazelnut/test/crack/016.png,1,-0.25921695068043826
hazelnut/test/crack/017.png,1,-0.17247788883893067
hazelnut/test/cut/000.png,1,-0.19933954515409624
hazelnut/test/cut/001.png,1,-0.262147374413209
hazelnut/test/cut/002.png,1,-0.26841505797644016
hazelnut/test/cut/003.png,1,-0.2612820961771334
hazelnut/test/cut/004.png,1,-0.21062516677929732
hazelnut/test/cut/005.png,1,-0.23720824166054877
hazelnut/test/cut/006.png,1,-0.25300764875520265
hazelnut/test/cut/007.png,1,-0.3102405570030706
hazelnut/test/cut/008.png,1,-0.2384653470648983
hazelnut/test/cut/009.png,1,-0.3378434690586385
hazelnut/test/cut/010.png,1,-0.3092626924113282
hazelnut/test/cut/011.png,1,-0.29466274080001265
hazelnut/test/cut/012.png,1,-0.19510986084577153
hazelnut/test/cut/013.png,1,-0.2912219836127097
hazelnut/test/cut/014.png,1,-0.2815666146247775
hazelnut/test/cut/015.png,1,-0.30217445919527863
hazelnut/test/cut/016.png,1,-0.3064215761272635
hazelnut/test/good/000.png,0,-0.2545867833985609
hazelnut/test/good/001.png,0,-0.2833935906457299
hazelnut/test/good/002.png,0,-0.30564431454528895
hazelnut/test/good/003.png,0,-0.2831713387268482
hazelnut/test/good/004.png,0,-0.25196078469150684
hazelnut/test/good/005.png,0,-0.2533146762751559
hazelnut/test/good/006.png,0,-0.30966145750809115
hazelnut/test/good/007.png,0,-0.1992189769259185
hazelnut/test/good/008.png,0,-0.3032089121222019
hazelnut/test/good/009.png,0,-0.23229114402241757
hazelnut/test/good/010.png,0,-0.31584134597610714
hazelnut/test/good/011.png,0,-0.33679490334991247
hazelnut/test/good/012.png,0,-0.29283875883697164
hazelnut/test/good/013.png,0,-0.31604665527582654
hazelnut/test/good/014.png,0,-0.24096854306470927
hazelnut/test/good/015.png,0,-0.328147629896546
hazelnut/test/good/016.png,0,-0.3031254182026277
hazelnut/test/good/017.png,0,-0.2829611985935583
hazelnut/test/good/018.png,0,-0.3155622456057863
hazelnut/test/good/019.png,0,-0.21715946864115576
hazelnut/test/good/020.png,0,-0.2967749167547118
hazelnut/test/good/021.png,0,-0.3206492517477577
hazelnut/test/good/022.png,0,-0.2332345561578104
hazelnut/test/good/023.png,0,-0.2082938199799833
hazelnut/test/good/024.png,0,-0.23746853710670202
hazelnut/test/good/025.png,0,-0.240326102576927
hazelnut/test/good/026.png,0,-0.29033197765036745
hazelnut/test/good/027.png,0,-0.2781108768284346
hazelnut/test/good/028.png,0,-0.16450057557737807
hazelnut/test/good/029.png,0,-0.25944574090728967
hazelnut/test/good/030.png,0,-0.30819837351080137
hazelnut/test/good/031.png,0,-0.2240685942819196
hazelnut/test/good/032.png,0,-0.28707576440228344
hazelnut/test/good/033.png,0,-0.2396789390673435
hazelnut/test/good/034.png,0,-0.31136153568789293
hazelnut/test/good/035.png,0,-0.2943899615555625
hazelnut/test/good/036.png,0,-0.2732879385685756
hazelnut/test/good/037.png,0,-0.21933720886239083
hazelnut/test/good/038.png,0,-0.30978997864541213
hazelnut/test/good/039.png,0,-0.21043929012468254
hazelnut/test/hole/000.png,1,-0.2681385716111957
hazelnut/test/hole/001.png,1,-0.30976156555182754
hazelnut/test/hole/002.png,1,-0.29538187437153596
hazelnut/test/hole/003.png,1,-0.32173826001518346
hazelnut/test/hole/004.png,1,-0.32760612595805494
hazelnut/test/hole/005.png,1,-0.3236150312885524
hazelnut/test/hole/006.png,1,-0.240823795155527
hazelnut/test/hole/007.png,1,-0.2541133152922166
hazelnut/test/hole/008.png,1,-0.3036366890600313
hazelnut/test/hole/009.png,1,-0.2509558210081795
hazelnut/test/hole/010.png,1,-0.326540607268055
hazelnut/test/hole/011.png,1,-0.31045114791273765
hazelnut/test/hole/012.png,1,-0.2564097591801642
hazelnut/test/hole/013.png,1,-0.2510280923028909
hazelnut/test/hole/014.png,1,-0.25581134648362935
hazelnut/test/hole/015.png,1,-0.32388040202986623
hazelnut/test/hole/016.png,1,-0.2954989244056292
hazelnut/test/hole/017.png,1,-0.297819382116395
hazelnut/test/print/000.png,1,-0.04089718867302139
hazelnut/test/print/001.png,1,0.04489510452656642
hazelnut/test/print/002.png,1,-0.04650602701318407
hazelnut/test/print/003.png,1,-0.2727904983867271
hazelnut/test/print/004.png,1,-0.06478774074258942
hazelnut/test/print/005.png,1,-0.12677097690371797
hazelnut/test/print/006.png,1,0.1123767354691454
hazelnut/test/print/007.png,1,-0.3003888749122887
hazelnut/test/print/008.png,1,-0.034044763228939345
hazelnut/test/print/009.png,1,-0.1394567222337484
hazelnut/test/print/010.png,1,-0.11012945761911475
hazelnut/test/print/011.png,1,-0.042354843563240596
