category,seed,method,path,label,score,threshold
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/000.png,1,5.671919345855713,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/001.png,1,4.41127610206604,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/002.png,1,6.073240756988525,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/003.png,1,5.274137020111084,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/004.png,1,5.618464469909668,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/005.png,1,7.037142276763916,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/006.png,1,6.796259880065918,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/007.png,1,8.056060791015625,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/008.png,1,6.02294921875,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/bent_lead/009.png,1,5.56904149055481,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/000.png,1,5.795997142791748,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/001.png,1,5.272944211959839,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/002.png,1,4.966125011444092,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/003.png,1,5.741231203079224,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/004.png,1,6.383671283721924,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/005.png,1,5.884028434753418,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/006.png,1,5.447574138641357,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/007.png,1,4.992457866668701,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/008.png,1,5.570651531219482,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/cut_lead/009.png,1,6.31270956993103,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/000.png,1,6.790570259094238,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/001.png,1,8.342596769332886,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/002.png,1,4.582969903945923,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/003.png,1,6.7548229694366455,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/004.png,1,5.860366106033325,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/005.png,1,7.003128528594971,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/006.png,1,6.165278673171997,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/007.png,1,5.442749977111816,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/008.png,1,8.650901794433594,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/damaged_case/009.png,1,9.50585675239563,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/000.png,0,3.9446282386779785,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/001.png,0,4.167117595672607,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/002.png,0,4.075780391693115,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/003.png,0,4.016062259674072,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/004.png,0,3.9621304273605347,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/005.png,0,4.000353574752808,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/006.png,0,3.9658703804016113,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/007.png,0,3.8789165019989014,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/008.png,0,4.2233017683029175,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/009.png,0,4.086422443389893,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/010.png,0,3.9309003353118896,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/011.png,0,4.159738302230835,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/012.png,0,3.945230007171631,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/013.png,0,4.046781539916992,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/014.png,0,4.081273555755615,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/015.png,0,4.023529648780823,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/016.png,0,4.079379916191101,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/017.png,0,4.156691312789917,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/018.png,0,4.208476305007935,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/019.png,0,3.977466344833374,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/020.png,0,4.1456944942474365,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/021.png,0,4.3929126262664795,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/022.png,0,3.948836326599121,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/023.png,0,4.288192987442017,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/024.png,0,4.011640310287476,4.54816460609436
transistor,2,PatchScore_same_centers,transistor/test/good/025.png,0,4.101818919181824,4.54816460609436
