sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
313,0,1,0.010002515501350832,0.0004001006200540333
9586,5,1,0.0100025155014601,0.00040010062005840395
6817,1,1,0.01000251550165627,0.0004001006200662508
7043,6,1,0.010002515501656177,0.00040010062006624707
3399,0,1,0.010002515501532515,0.0004001006200613006
648,4,1,0.010002515501656088,0.00040010062006624354
7328,4,1,0.010002515501567721,0.0004001006200627089
5419,2,1,0.010002515501644061,0.00040010062006576243
8725,8,1,0.01000251550165627,0.0004001006200662508
9739,1,1,0.01000251550165627,0.0004001006200662508
6098,6,1,0.010002508366649555,0.0004001003346659822
3497,0,1,0.010002515501637091,0.0004001006200654836
4485,3,0,0.01000251550165627,0.0004001006200662508
3729,8,1,0.01000251550165627,0.0004001006200662508
1502,2,1,0.01000251514584705,0.000400100605833882
1886,8,1,0.01000251550165627,0.0004001006200662508
3741,2,1,0.01000251550165627,0.0004001006200662508
8702,0,1,0.01000251550165627,0.0004001006200662508
8262,0,1,0.01000251550165627,0.0004001006200662508
2881,7,1,0.010002515501655273,0.0004001006200662109
1876,2,1,0.01000251550165623,0.00040010062006624924
4651,8,1,0.01000251550165627,0.0004001006200662508
5904,7,1,0.01000251550165627,0.0004001006200662508
9310,3,0,0.010002515501655823,0.0004001006200662329
4644,7,1,0.010002515017234427,0.0004001006006893771
3568,0,1,0.01000251550165627,0.0004001006200662508
7615,5,1,0.010002514793873245,0.0004001005917549298
2976,0,1,0.01000251550165627,0.0004001006200662508
7005,1,1,0.01000251550165627,0.0004001006200662508
3249,3,0,0.01000251550165627,0.0004001006200662508
2842,7,1,0.010002515501442,0.00040010062005768003
2983,5,1,0.01000251550165627,0.0004001006200662508
9846,8,1,0.01000251550165627,0.0004001006200662508
9640,5,1,0.01000251550165627,0.0004001006200662508
4204,2,1,0.01000251550165627,0.0004001006200662508
9665,3,0,0.01000251550165627,0.0004001006200662508
3031,7,1,0.01000251550165627,0.0004001006200662508
1169,7,1,0.01000251550165627,0.0004001006200662508
4126,0,1,0.01000251550165627,0.0004001006200662508
3966,4,1,0.010002513979215361,0.00040010055916861443
907,6,1,0.010002505993007145,0.0004001002397202858
3844,2,1,0.01000251550165627,0.0004001006200662508
3625,8,1,0.01000251550165627,0.0004001006200662508
1827,4,1,0.010002515501141278,0.00040010062004565113
9559,1,1,0.01000251550165627,0.0004001006200662508
6533,2,1,0.01000251550165627,0.0004001006200662508
8353,7,1,0.01000251550165627,0.0004001006200662508
9550,6,1,0.010002515501212256,0.0004001006200484902
9116,4,1,0.01000251550165627,0.0004001006200662508
9650,8,1,0.01000251550165627,0.0004001006200662508
5562,4,1,0.01000251550165627,0.0004001006200662508
9014,7,1,0.01000251550165627,0.0004001006200662508
4851,9,1,0.01000251550165627,0.0004001006200662508
8076,7,1,0.01000251550165627,0.0004001006200662508
1157,7,1,0.01000251550165627,0.0004001006200662508
498,2,1,0.010002515501411983,0.00040010062005647933
5533,2,1,0.01000251550165627,0.0004001006200662508
394,9,1,0.01000251550165627,0.0004001006200662508
2157,3,0,0.01000251550165627,0.0004001006200662508
7243,1,1,0.01000251550165627,0.0004001006200662508
3537,8,1,0.010002515501294596,0.00040010062005178386
9065,0,1,0.010002515501571295,0.0004001006200628518
6491,0,1,0.01000251550165627,0.0004001006200662508
4334,3,0,0.010002515501656263,0.00040010062006625054
6910,7,1,0.01000251550165627,0.0004001006200662508
1601,9,1,0.01000251550165627,0.0004001006200662508
3507,4,1,0.010002515501656236,0.00040010062006624945
6764,5,1,0.01000251550165627,0.0004001006200662508
5094,9,1,0.01000251550165627,0.0004001006200662508
2462,1,1,0.01000251550165627,0.0004001006200662508
9853,5,1,0.01000251550165627,0.0004001006200662508
5582,4,1,0.010002515501021384,0.0004001006200408554
9929,8,1,0.010002515501656074,0.00040010062006624295
597,3,0,0.01000251550165627,0.0004001006200662508
9634,1,1,0.01000251550165627,0.0004001006200662508
1308,5,1,0.010002515485077933,0.0004001006194031173
7981,5,1,0.01000251550165627,0.0004001006200662508
4826,3,0,0.010002515151325934,0.00040010060605303737
8105,0,1,0.01000251550165627,0.0004001006200662508
6811,9,1,0.01000251550165627,0.0004001006200662508
2686,7,1,0.010002515501651953,0.0004001006200660781
1479,2,1,0.01000251550165627,0.0004001006200662508
7102,0,1,0.010002515501653904,0.00040010062006615616
4475,1,1,0.01000251550165627,0.0004001006200662508
5332,9,1,0.01000251550165627,0.0004001006200662508
3264,5,1,0.01000251550165627,0.0004001006200662508
5741,1,1,0.01000251550165627,0.0004001006200662508
4256,8,1,0.010002515501656017,0.00040010062006624067
9816,1,1,0.010002515501656269,0.00040010062006625075
1933,3,0,0.01000251550165627,0.0004001006200662508
9074,4,1,0.010002515501629413,0.0004001006200651765
7729,9,1,0.01000251550165627,0.0004001006200662508
7792,9,1,0.010002515501656269,0.00040010062006625075
4994,7,1,0.01000251550165627,0.0004001006200662508
3018,5,1,0.010002515501655321,0.00040010062006621286
3010,6,1,0.01000251550165627,0.0004001006200662508
924,5,1,0.010002515501656253,0.0004001006200662501
2481,7,1,0.01000251550165627,0.0004001006200662508
8032,1,1,0.01000251550165627,0.0004001006200662508
6689,8,1,0.01000251550165627,0.0004001006200662508
1978,6,1,0.010002515501649923,0.00040010062006599694
4755,1,1,0.010002515501656262,0.0004001006200662505
4941,6,1,0.010002515501655734,0.0004001006200662294
5916,9,1,0.01000251550165627,0.0004001006200662508
439,1,1,0.01000251550165627,0.0004001006200662508
59,6,1,0.010002515501655733,0.0004001006200662293
2835,4,1,0.01000251550165627,0.0004001006200662508
2972,3,0,0.01000251550165627,0.0004001006200662508
1936,3,0,0.01000251550165627,0.0004001006200662508
8020,6,1,0.01000251550165585,0.000400100620066234
2791,7,1,0.01000251550165627,0.0004001006200662508
7476,5,1,0.01000251550165627,0.0004001006200662508
5629,6,1,0.010002515501655611,0.00040010062006622446
3383,8,1,0.01000251550165627,0.0004001006200662508
4980,1,1,0.01000251550165627,0.0004001006200662508
4022,6,1,0.01000251550165627,0.0004001006200662508
5096,7,1,0.01000251550165627,0.0004001006200662508
3401,2,1,0.01000251550165627,0.0004001006200662508
8855,4,1,0.01000251550165627,0.0004001006200662508
1568,0,1,0.01000251550165541,0.0004001006200662164
9377,4,1,0.0100025155016562,0.000400100620066248
1677,1,1,0.01000251550165627,0.0004001006200662508
4166,1,1,0.01000251550165627,0.0004001006200662508
22,4,1,0.01000251549893937,0.00040010061995757483
654,9,1,0.01000251550165627,0.0004001006200662508
6962,7,1,0.01000251550165627,0.0004001006200662508
4473,4,1,0.010002515379163366,0.00040010061516653465
4811,2,1,0.01000251550165627,0.0004001006200662508
370,4,1,0.01000251550165618,0.00040010062006624723
4434,2,1,0.01000251550165627,0.0004001006200662508
8010,2,1,0.01000251550165627,0.0004001006200662508
9521,2,1,0.010002515501655497,0.00040010062006621985
2701,1,1,0.01000251550165627,0.0004001006200662508
8943,7,1,0.010002515501649397,0.0004001006200659759
8382,3,0,0.01000251550165627,0.0004001006200662508
9995,8,1,0.01000251550165627,0.0004001006200662508
2832,3,0,0.01000251550165627,0.0004001006200662508
5884,4,1,0.010002515501656161,0.0004001006200662464
1219,3,0,0.01000251550165627,0.0004001006200662508
9490,8,1,0.01000251550165627,0.0004001006200662508
3943,0,1,0.010002515501545876,0.000400100620061835
7002,3,0,0.01000251550165627,0.0004001006200662508
9040,2,1,0.01000251550165627,0.0004001006200662508
8579,1,1,0.01000251550165627,0.0004001006200662508
9261,5,1,0.01000251550165627,0.0004001006200662508
8734,2,1,0.01000251550165627,0.0004001006200662508
2430,7,1,0.010002515501655781,0.00040010062006623124
1803,2,1,0.010002515501595284,0.00040010062006381135
6169,5,1,0.01000251550165627,0.0004001006200662508
4350,4,1,0.01000251550165627,0.0004001006200662508
2299,6,1,0.01000251550165627,0.0004001006200662508
2449,4,1,0.01000251550165627,0.0004001006200662508
2026,5,1,0.01000251550165627,0.0004001006200662508
5917,3,0,0.01000251550165627,0.0004001006200662508
6178,5,1,0.01000251550165495,0.000400100620066198
8618,5,1,0.010002515490416105,0.0004001006196166442
7709,3,0,0.01000251549408147,0.0004001006197632588
5722,0,1,0.010002515501656267,0.0004001006200662507
6209,7,1,0.01000251550165627,0.0004001006200662508
2636,1,1,0.010002515501656267,0.0004001006200662507
2351,1,1,0.01000251550165627,0.0004001006200662508
8350,9,1,0.01000251550165627,0.0004001006200662508
3199,6,1,0.01000251547706724,0.0004001006190826896
5583,0,1,0.010002515501656267,0.0004001006200662507
5478,3,0,0.01000251550165627,0.0004001006200662508
4177,6,1,0.01000251550165627,0.0004001006200662508
2830,6,1,0.010002515500108555,0.0004001006200043422
9385,7,1,0.01000251550165627,0.0004001006200662508
5676,6,1,0.010002515482271029,0.0004001006192908411
7453,0,1,0.01000251550165627,0.0004001006200662508
1576,7,1,0.010002515501626674,0.00040010062006506697
548,2,1,0.01000251550165627,0.0004001006200662508
6818,7,1,0.01000251550165627,0.0004001006200662508
6271,6,1,0.010002515465862439,0.00040010061863449755
8580,3,0,0.01000251550165627,0.0004001006200662508
8471,0,1,0.01000251550165627,0.0004001006200662508
3638,9,1,0.01000251550165627,0.0004001006200662508
8284,2,1,0.01000251548107663,0.0004001006192430652
2920,2,1,0.01000251550165627,0.0004001006200662508
3043,4,1,0.01000251550165627,0.0004001006200662508
4855,1,1,0.01000251550165627,0.0004001006200662508
9612,4,1,0.01000251550165627,0.0004001006200662508
1404,1,1,0.01000251550165627,0.0004001006200662508
5383,8,1,0.01000251550165627,0.0004001006200662508
2082,2,1,0.010002515501396365,0.0004001006200558546
8692,5,1,0.01000251550165627,0.0004001006200662508
2384,5,1,0.01000251550165627,0.0004001006200662508
8266,5,1,0.01000251550165627,0.0004001006200662508
6462,0,1,0.01000251550165627,0.0004001006200662508
769,4,1,0.01000251550165627,0.0004001006200662508
862,3,0,0.010002448967914529,0.00040009795871658114
7006,6,1,0.010002515499430618,0.00040010061997722474
2803,5,1,0.01000251550165627,0.0004001006200662508
1567,2,1,0.01000251550165627,0.0004001006200662508
8987,2,1,0.010002515500779427,0.0004001006200311771
362,8,1,0.01000251550165627,0.0004001006200662508
3014,6,1,0.01000251550165627,0.0004001006200662508
6708,2,1,0.010002515501655684,0.00040010062006622733
1380,4,1,0.010002515501656269,0.00040010062006625075
