sample_id,original_label,anomaly_label,score
0,3,1,0.4569871425628662
1,8,1,0.18902170658111572
2,8,1,0.13088026642799377
3,0,1,0.26438218355178833
4,6,1,0.4261990785598755
5,6,1,0.4735049605369568
6,1,0,0.5008134841918945
7,6,1,0.45269501209259033
8,3,1,0.48450982570648193
9,1,0,0.27149665355682373
10,0,1,0.49288198351860046
11,9,1,0.4195129871368408
12,5,1,0.37140706181526184
13,7,1,0.3184090554714203
14,9,1,0.34062033891677856
15,8,1,0.3583213686943054
16,5,1,0.35797712206840515
17,7,1,0.3829938769340515
18,8,1,0.09271878749132156
19,6,1,0.3042811155319214
20,7,1,0.3745249807834625
21,0,1,1.6321778297424316
22,4,1,0.3111611604690552
23,9,1,0.613921046257019
24,5,1,0.4047852158546448
25,2,1,0.36529794335365295
26,4,1,0.4219825863838196
27,0,1,0.17036645114421844
28,9,1,0.38368213176727295
29,6,1,0.5094900727272034
30,6,1,0.4563567638397217
31,5,1,0.4637121558189392
32,4,1,0.3904641568660736
33,5,1,0.22380898892879486
34,9,1,0.19644086062908173
35,2,1,0.31056249141693115
36,4,1,0.7097814679145813
37,1,0,0.39834195375442505
38,9,1,0.5336695909500122
39,5,1,0.2057129144668579
40,4,1,0.3296060264110565
41,6,1,0.9765305519104004
42,5,1,0.36254897713661194
43,6,1,0.3371649384498596
44,0,1,0.3380761742591858
45,9,1,0.2875393331050873
46,3,1,0.31384122371673584
47,9,1,0.6003645062446594
48,7,1,0.48726168274879456
49,6,1,0.39119309186935425
50,9,1,0.18374821543693542
51,8,1,0.4433820843696594
52,0,1,0.2997838258743286
53,3,1,0.31346002221107483
54,8,1,0.15252423286437988
55,8,1,0.1558559238910675
56,7,1,0.3685121536254883
57,7,1,0.257355272769928
58,4,1,0.8877460956573486
59,6,1,0.4509064555168152
60,7,1,0.5167346596717834
61,3,1,0.3467799127101898
62,6,1,0.30836206674575806
63,3,1,0.22856098413467407
64,6,1,0.5986311435699463
65,2,1,0.39591115713119507
66,1,0,0.2870050072669983
67,2,1,0.46874308586120605
68,3,1,0.4041401147842407
69,7,1,0.16043029725551605
70,2,1,0.6613240242004395
71,6,1,0.5198749899864197
72,8,1,0.4573638439178467
73,8,1,0.22195807099342346
74,0,1,0.14826872944831848
75,2,1,0.4583600163459778
76,9,1,0.34388256072998047
77,3,1,0.29260554909706116
78,3,1,0.32637009024620056
79,8,1,0.22208063304424286
80,8,1,0.18026003241539001
81,1,0,0.6361842155456543
82,1,0,0.4373960494995117
83,7,1,0.6020220518112183
84,2,1,0.4193563759326935
85,5,1,0.3177003264427185
86,2,1,0.34787076711654663
87,7,1,0.09360682964324951
88,8,1,0.21429316699504852
89,9,1,0.33455032110214233
90,0,1,0.42524778842926025
91,3,1,0.505953311920166
92,8,1,0.34631800651550293
93,6,1,0.19974997639656067
94,4,1,0.45482516288757324
95,6,1,0.6505996584892273
96,6,1,0.6926487684249878
97,0,1,1.4619216918945312
98,0,1,0.5139076709747314
99,7,1,0.2205408215522766
100,4,1,0.35054636001586914
101,5,1,0.3033195734024048
102,6,1,0.26952600479125977
103,3,1,0.2501385807991028
104,1,0,0.42607295513153076
105,1,0,0.15005160868167877
