sample_id,original_label,anomaly_label,score
0,7,1,0.27692967653274536
1,2,1,0.5217512845993042
2,1,1,0.6184372305870056
3,0,1,0.17709721624851227
4,4,1,0.5224345326423645
5,1,1,0.4580255150794983
6,4,1,0.16278162598609924
7,9,1,0.9801626801490784
8,5,1,0.37772929668426514
9,9,1,0.3000710606575012
10,0,1,0.8011786937713623
11,6,1,0.21251708269119263
12,9,1,0.3071569800376892
13,0,1,0.3083134889602661
14,1,1,0.17586855590343475
15,5,1,0.3815021216869354
16,9,1,0.37250328063964844
17,7,1,0.41881227493286133
18,3,1,0.17386575043201447
19,4,1,0.6435045003890991
20,9,1,0.26921388506889343
21,6,1,0.2535478472709656
22,6,1,0.3196362853050232
23,5,1,0.21589355170726776
24,4,1,1.5917019844055176
25,0,1,0.4144342541694641
26,7,1,0.622523307800293
27,4,1,0.4564831852912903
28,0,1,0.2339210957288742
29,1,1,0.4628242254257202
30,3,1,0.1305120587348938
31,1,1,0.4798036217689514
32,3,1,0.2896658480167389
33,4,1,0.6844455003738403
34,7,1,0.1795831322669983
35,2,1,0.7781475186347961
36,7,1,0.4119057357311249
37,1,1,0.2905951738357544
38,2,1,0.489618718624115
39,1,1,0.2267957627773285
40,1,1,0.7392407059669495
41,7,1,0.5557615756988525
42,4,1,0.34760838747024536
43,2,1,0.3333521783351898
44,3,1,0.3375389277935028
45,5,1,0.17191796004772186
46,1,1,0.29121971130371094
47,2,1,0.7498471736907959
48,4,1,0.2096974402666092
49,4,1,0.6036258935928345
50,6,1,0.29792773723602295
51,3,1,0.13574185967445374
52,5,1,0.28340670466423035
53,5,1,0.19145315885543823
54,6,1,0.383026123046875
55,0,1,0.19010375440120697
56,4,1,0.35851502418518066
57,1,1,0.5538802146911621
58,9,1,0.41392603516578674
59,5,1,0.5938312411308289
60,7,1,0.4485611915588379
61,8,0,0.0749807059764862
62,9,1,0.5349667072296143
63,3,1,0.1287589967250824
64,7,1,0.3162407875061035
65,4,1,0.8331621289253235
66,6,1,0.320147842168808
67,4,1,0.29032886028289795
68,3,1,0.13143041729927063
69,0,1,0.4855714440345764
70,7,1,0.3714912235736847
71,0,1,0.5678025484085083
72,2,1,1.0079455375671387
73,9,1,0.15558449923992157
74,1,1,0.2681882381439209
75,7,1,0.5260727405548096
76,3,1,0.19874779880046844
77,2,1,0.34731462597846985
78,9,1,0.4005220830440521
79,7,1,0.12128692120313644
80,7,1,0.28759580850601196
81,6,1,0.20321714878082275
82,2,1,0.29952263832092285
83,7,1,0.405283123254776
84,8,0,0.15033844113349915
85,4,1,0.3366694450378418
86,7,1,0.18947550654411316
87,3,1,0.23319903016090393
88,6,1,0.23542484641075134
89,1,1,0.3005657494068146
90,3,1,0.17498327791690826
91,6,1,0.3709726333618164
92,9,1,0.762850284576416
93,3,1,0.11364132165908813
94,1,1,0.0871850922703743
95,4,1,0.18141260743141174
96,1,1,0.9959352612495422
97,7,1,0.12888574600219727
98,6,1,0.35962817072868347
99,9,1,0.5452098250389099
100,6,1,0.37899017333984375
101,0,1,0.5394914150238037
102,5,1,0.29034727811813354
103,4,1,0.6235969066619873
104,9,1,0.3696891665458679
105,9,1,0.6285587549209595
106,2,1,0.3592624366283417
107,1,1,0.5418130159378052
108,9,1,0.6226468086242676
109,4,1,0.4473733603954315
110,8,0,0.1106218695640564
111,7,1,0.21846047043800354
112,3,1,0.17087779939174652
113,9,1,0.3716038167476654
114,7,1,0.5209014415740967
115,4,1,0.7100880146026611
116,4,1,0.6755551099777222
117,4,1,0.7091184854507446
118,9,1,0.3269486427307129
119,2,1,0.16481465101242065
120,5,1,0.19949394464492798
121,4,1,0.33336105942726135
122,7,1,0.6306815147399902
123,6,1,0.2807155251502991
124,7,1,0.5237886905670166
125,9,1,0.5075342655181885
126,0,1,0.699349582195282
127,5,1,0.16134628653526306
128,8,0,0.06648138165473938
129,5,1,0.2562527358531952
130,6,1,0.19819241762161255
131,6,1,0.12004617601633072
132,5,1,0.10534484684467316
133,7,1,0.17556697130203247
134,8,0,0.08672928065061569
135,1,1,0.14651232957839966
136,0,1,0.28674131631851196
137,1,1,0.25453317165374756
138,6,1,0.22825941443443298
139,4,1,0.2258569896221161
140,6,1,0.544296145439148
141,7,1,0.6235476136207581
142,3,1,0.6620651483535767
143,1,1,0.36193838715553284
144,7,1,0.2904357314109802
145,1,1,0.4745401442050934
146,8,0,0.07120084762573242
147,2,1,0.2455485463142395
148,0,1,0.31641945242881775
149,2,1,0.9086894989013672
150,9,1,0.39415669441223145
151,9,1,0.22700777649879456
152,5,1,0.21519362926483154
153,5,1,0.24126720428466797
154,1,1,0.3224274218082428
155,5,1,0.14108538627624512
156,6,1,0.5716289281845093
157,0,1,0.27666303515434265
158,3,1,0.9167247414588928
159,4,1,0.9139196276664734
160,4,1,0.2909024953842163
161,6,1,0.29956310987472534
162,5,1,0.2920461595058441
163,4,1,0.341727077960968
164,6,1,0.439644992351532
165,5,1,0.2037835568189621
166,4,1,0.35028326511383057
167,5,1,0.6106963157653809
168,1,1,0.15550921857357025
169,4,1,0.4877135753631592
170,4,1,0.994135856628418
171,7,1,0.1534968614578247
172,2,1,0.8451448678970337
173,3,1,0.4158571660518646
174,2,1,0.25260621309280396
175,7,1,0.6631014347076416
176,1,1,0.6229448914527893
177,8,0,0.10853245854377747
178,1,1,0.14397607743740082
179,8,0,0.0666644424200058
180,1,1,0.2497655153274536
181,8,0,0.05835419520735741
182,5,1,0.17744559049606323
183,0,1,0.8509215712547302
184,8,0,0.18477699160575867
185,9,1,0.40862929821014404
186,2,1,0.41424480080604553
187,5,1,0.12692861258983612
188,0,1,0.5426565408706665
189,1,1,0.7268863320350647
190,1,1,0.2687573730945587
191,1,1,0.8422979116439819
192,0,1,0.3925434350967407
193,9,1,0.16893422603607178
194,0,1,0.29170435667037964
195,3,1,1.7194807529449463
196,1,1,0.154506117105484
197,6,1,0.1365319937467575
198,4,1,0.4734121263027191
199,2,1,0.11330027878284454
200,3,1,0.21853788197040558
201,6,1,0.28868305683135986
202,1,1,0.4301270544528961
203,1,1,0.5001113414764404
204,1,1,0.5158034563064575
205,3,1,0.28775662183761597
206,9,1,0.31830519437789917
207,5,1,0.27203646302223206
208,2,1,0.26290956139564514
209,9,1,0.7082169055938721
210,4,1,0.6674494743347168
211,5,1,0.26860278844833374
212,9,1,0.47593656182289124
213,3,1,0.2516731321811676
214,9,1,0.08527347445487976
215,0,1,0.20225855708122253
216,3,1,0.2667512893676758
217,6,1,0.19022810459136963
218,5,1,0.17557433247566223
219,5,1,0.3626466989517212
220,7,1,0.26491785049438477
221,2,1,0.34464511275291443
222,2,1,0.19514665007591248
223,7,1,0.26706981658935547
224,1,1,1.922600507736206
225,2,1,0.9547080993652344
226,8,0,0.06620362401008606
227,4,1,1.222485065460205
228,1,1,0.34862858057022095
229,7,1,0.7197630405426025
230,3,1,0.24761874973773956
231,3,1,0.2545909583568573
232,8,0,0.15731698274612427
233,8,0,0.08632168173789978
234,7,1,0.37378549575805664
235,9,1,0.4367622137069702
236,2,1,0.7612051963806152
237,2,1,0.26920247077941895
238,4,1,0.4646713435649872
239,1,1,0.29351019859313965
240,5,1,0.1675729751586914
241,9,1,0.18653076887130737
242,8,0,0.049250468611717224
243,7,1,0.16319392621517181
244,2,1,0.3261227011680603
245,3,1,0.537696123123169
246,0,1,0.7186064720153809
247,4,1,0.3794727921485901
248,4,1,0.3106020390987396
249,2,1,0.2572306990623474
250,4,1,0.16225102543830872
251,1,1,0.827471137046814
252,9,1,0.48847734928131104
253,5,1,0.2942027449607849
254,7,1,0.3616712987422943
255,7,1,0.39522063732147217
256,2,1,0.21274688839912415
257,8,0,0.07174517214298248
258,2,1,0.3428765535354614
259,6,1,0.211142897605896
260,8,0,0.08185020089149475
261,5,1,0.1377924382686615
262,7,1,0.5570166110992432
263,7,1,0.3361993730068207
264,9,1,0.5704264640808105
265,1,1,0.10750581324100494
266,8,0,0.03419904038310051
267,1,1,0.15615636110305786
268,8,0,0.1502346694469452
269,0,1,0.5222383737564087
270,3,1,0.30887871980667114
271,0,1,0.37414073944091797
272,1,1,0.2733059227466583
273,9,1,0.19927221536636353
274,9,1,0.1763368546962738
275,4,1,0.4699745774269104
276,1,1,0.17983976006507874
277,8,0,0.07952001690864563
278,2,1,0.18500931560993195
279,1,1,0.33398276567459106
280,2,1,0.2630533277988434
281,9,1,0.4068121910095215
282,7,1,0.14265553653240204
283,5,1,0.3946320414543152
284,9,1,0.3887980580329895
285,2,1,0.8851103782653809
286,6,1,0.23001307249069214
287,4,1,0.9336973428726196
288,1,1,0.3510929346084595
289,5,1,0.3978117108345032
290,8,0,0.21589447557926178
291,2,1,0.4837982952594757
292,9,1,0.2926619350910187
293,2,1,0.1460460126399994
294,0,1,0.3128570318222046
295,4,1,0.589387059211731
296,0,1,0.7014703750610352
297,0,1,0.8039107322692871
298,2,1,0.16884544491767883
299,8,0,0.15716314315795898
300,4,1,0.6224073767662048
301,7,1,0.19239400327205658
302,1,1,0.2008046656847
303,2,1,0.5995513200759888
304,4,1,0.16433794796466827
305,0,1,1.0903557538986206
306,2,1,0.38976234197616577
307,7,1,0.31857067346572876
308,4,1,0.1708602011203766
309,3,1,0.5223453044891357
310,3,1,0.19964556396007538
311,0,1,0.34546035528182983
312,0,1,0.24787425994873047
313,3,1,0.3921971917152405
314,1,1,0.19776798784732819
315,9,1,0.24995556473731995
316,6,1,0.18796521425247192
317,5,1,0.5393987894058228
318,2,1,0.4468085765838623
319,5,1,0.16689813137054443
320,9,1,0.23880556225776672
321,2,1,0.19599014520645142
322,9,1,0.7176189422607422
323,3,1,0.2871898412704468
324,0,1,0.2804514169692993
325,4,1,0.3557579517364502
326,2,1,0.23759226500988007
327,0,1,0.4285283386707306
328,7,1,0.247135192155838
329,1,1,0.1371164619922638
330,1,1,0.18644697964191437
331,2,1,0.7337665557861328
332,1,1,0.3522067070007324
333,5,1,0.4556584358215332
334,3,1,0.5327805280685425
335,3,1,0.3204701840877533
336,9,1,0.4439805746078491
337,7,1,0.4366462528705597
338,8,0,0.24260646104812622
339,6,1,0.33945178985595703
340,5,1,0.18402110040187836
341,6,1,0.7707784175872803
342,1,1,0.2578981816768646
343,3,1,0.3655563294887543
344,8,0,0.19181665778160095
345,1,1,0.15850096940994263
346,0,1,0.08855357766151428
347,5,1,0.1945868283510208
348,1,1,0.24436253309249878
349,3,1,0.2716158628463745
350,1,1,0.24757938086986542
351,5,1,0.12692075967788696
352,5,1,0.557033896446228
353,6,1,0.19719937443733215
354,1,1,0.6668731570243835
355,8,0,0.15425878763198853
356,5,1,0.2924652397632599
357,1,1,0.536929190158844
358,7,1,0.6149454116821289
359,9,1,0.12982606887817383
360,4,1,1.0048240423202515
361,6,1,0.4265550374984741
362,2,1,0.4652160704135895
363,2,1,0.9789193868637085
364,5,1,0.30826181173324585
365,0,1,0.24882656335830688
366,6,1,0.17113536596298218
367,5,1,0.31663501262664795
368,6,1,0.3241318464279175
369,3,1,0.32049795985221863
370,7,1,0.29173576831817627
371,2,1,0.3888883590698242
372,0,1,1.0305626392364502
373,8,0,0.12296395003795624
374,8,0,0.1339205801486969
375,5,1,0.17294791340827942
376,4,1,0.30870819091796875
377,1,1,0.4647824466228485
378,1,1,0.4826580584049225
379,4,1,0.5558133721351624
380,0,1,1.1753718852996826
381,3,1,0.6046156883239746
