sample_id,original_label,anomaly_label,score
0,7,1,-0.0460321307182312
1,2,1,0.01345515251159668
2,1,1,0.025801032781600952
3,0,1,-0.1692960262298584
4,4,1,-0.08064267039299011
5,1,1,-0.0823693722486496
6,4,1,-0.024580448865890503
7,9,1,-0.014994382858276367
8,5,0,-0.09719978272914886
9,9,1,-0.1388070285320282
10,0,1,-0.07461121678352356
11,6,1,-0.03905065357685089
12,9,1,-0.12686318159103394
13,0,1,-0.11934564262628555
14,1,1,-0.10182775557041168
15,5,0,-0.1681363433599472
16,9,1,-0.08353647589683533
17,7,1,-0.0688001811504364
18,3,1,-0.09490466117858887
19,4,1,-0.09349403530359268
20,9,1,-0.10626731812953949
21,6,1,-0.15815550088882446
22,6,1,-0.08404314517974854
23,5,0,-0.17363187670707703
24,4,1,-0.08603039383888245
25,0,1,-0.145094633102417
26,7,1,0.006041020154953003
27,4,1,-0.09994544088840485
28,0,1,-0.13256779313087463
29,1,1,-0.07813173532485962
30,3,1,-0.12659341096878052
31,1,1,-0.1277628242969513
32,3,1,-0.10201244056224823
33,4,1,-0.08196987211704254
34,7,1,-0.09074504673480988
35,2,1,-0.0020406991243362427
36,7,1,-0.06628423929214478
37,1,1,-0.05491441488265991
38,2,1,0.036641925573349
39,1,1,-0.08829120546579361
40,1,1,0.006760463118553162
41,7,1,-0.06663346290588379
42,4,1,-0.038781702518463135
43,2,1,-0.05567377805709839
44,3,1,-0.14288289844989777
45,5,0,-0.13617682456970215
46,1,1,-0.11902190744876862
47,2,1,0.274672269821167
48,4,1,-0.10626693069934845
49,4,1,-0.07864673435688019
50,6,1,-0.14921295642852783
51,3,1,-0.0790732353925705
52,5,0,-0.15700139105319977
53,5,0,-0.11598674207925797
54,6,1,-0.09934300184249878
55,0,1,-0.15270444750785828
56,4,1,-0.13385967910289764
57,1,1,-0.0645204484462738
58,9,1,-0.1366218626499176
59,5,0,-0.15977603197097778
60,7,1,0.0994015634059906
61,8,1,-0.11351896822452545
62,9,1,-0.12325437366962433
63,3,1,-0.14403772354125977
64,7,1,-0.04888385534286499
65,4,1,-0.09086179733276367
66,6,1,0.027244210243225098
67,4,1,0.003532499074935913
68,3,1,-0.15185418725013733
69,0,1,-0.1051822304725647
70,7,1,0.04759460687637329
71,0,1,-0.1027890294790268
72,2,1,-0.01979076862335205
73,9,1,-0.13364851474761963
74,1,1,-0.046757668256759644
75,7,1,-0.0613768994808197
76,3,1,-0.15520302951335907
77,2,1,-0.09072404354810715
78,9,1,-0.1473192572593689
79,7,1,-0.16475093364715576
80,7,1,-0.09647110849618912
81,6,1,-0.16870391368865967
82,2,1,-0.11387531459331512
83,7,1,-0.02419641613960266
84,8,1,-0.0959017425775528
85,4,1,-0.10056805610656738
86,7,1,-0.08490043878555298
87,3,1,-0.14559251070022583
88,6,1,-0.08104828000068665
89,1,1,-0.09267176687717438
90,3,1,-0.16377755999565125
91,6,1,-0.11753509938716888
92,9,1,-0.05771535634994507
93,3,1,-0.14906325936317444
94,1,1,-0.1533082127571106
95,4,1,-0.118792325258255
