category,seed,method,path,label,score,threshold
wood,2,PatchScore_same_centers,wood/test/color/000.png,1,4.490808725357056,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/color/001.png,1,4.77649450302124,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/color/002.png,1,4.258577823638916,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/color/003.png,1,5.796589612960815,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/color/004.png,1,4.534816265106201,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/color/005.png,1,5.082071542739868,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/color/006.png,1,4.584475994110107,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/color/007.png,1,5.547122001647949,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/combined/000.png,1,5.651969909667969,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/combined/001.png,1,5.6878955364227295,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/combined/002.png,1,4.729432821273804,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/combined/003.png,1,5.39897608757019,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/combined/004.png,1,6.34077262878418,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/combined/005.png,1,4.854018211364746,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/combined/006.png,1,6.8742218017578125,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/combined/007.png,1,6.94639778137207,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/combined/008.png,1,4.365183591842651,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/combined/009.png,1,6.0464184284210205,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/combined/010.png,1,7.3905675411224365,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/000.png,0,1.3390800952911377,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/001.png,0,1.3961474895477295,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/002.png,0,1.362760305404663,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/003.png,0,1.2290709018707275,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/004.png,0,1.3326433897018433,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/005.png,0,1.353180170059204,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/006.png,0,1.4331319332122803,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/007.png,0,1.8620519638061523,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/008.png,0,1.976719856262207,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/009.png,0,2.127601146697998,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/010.png,0,1.6541404724121094,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/011.png,0,1.791734218597412,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/012.png,0,1.7926571369171143,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/013.png,0,1.6846754550933838,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/014.png,0,1.9716880321502686,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/015.png,0,2.026664972305298,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/016.png,0,2.704826593399048,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/017.png,0,2.5081794261932373,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/good/018.png,0,2.465571165084839,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/hole/000.png,1,6.864256858825684,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/hole/001.png,1,5.4657135009765625,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/hole/002.png,1,4.667681932449341,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/hole/003.png,1,4.709573984146118,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/hole/004.png,1,3.8279640674591064,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/hole/005.png,1,2.6224751472473145,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/hole/006.png,1,2.864097833633423,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/hole/007.png,1,5.540127754211426,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/hole/008.png,1,4.812995672225952,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/hole/009.png,1,5.138479232788086,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/liquid/000.png,1,4.481969118118286,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/liquid/001.png,1,5.849208354949951,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/liquid/002.png,1,3.7744553089141846,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/liquid/003.png,1,3.9498672485351562,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/liquid/004.png,1,4.514189004898071,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/liquid/005.png,1,4.0125508308410645,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/liquid/006.png,1,3.5889272689819336,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/liquid/007.png,1,4.4081220626831055,1.8829448223114014
wood,2,PatchScore_same_centers,wood/test/liquid/008.png,1,6.5689661502838135,1.8829448223114014
