sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3487,5,1,0.01042751153599995,0.000417100461439998
365,4,1,0.010418143988098235,0.0004167257595239294
6399,1,0,0.009690765574228375,0.000387630622969135
3957,9,1,0.010357152430423983,0.0004142860972169593
9269,5,1,0.010399467976766715,0.00041597871907066863
5508,7,1,0.00893371834605746,0.0003573487338422984
7189,0,1,0.009925593657660292,0.00039702374630641167
4039,7,1,0.010415200469613813,0.0004166080187845525
5440,9,1,0.010422727222822416,0.00041690908891289666
7377,3,1,0.006794073661756857,0.00027176294647027427
1771,2,1,0.006529848625811698,0.0002611939450324679
6574,0,1,0.009748290279099146,0.00038993161116396583
8679,8,1,0.009825137208148416,0.00039300548832593664
938,9,1,0.009414644851520012,0.0003765857940608005
4233,9,1,0.010413937829971198,0.0004165575131988479
4918,3,1,0.010422244261428312,0.0004168897704571325
9494,9,1,0.010353244494515204,0.00041412977978060815
3260,7,1,0.01041486678261834,0.0004165946713047336
1563,9,1,0.010397734653040855,0.0004159093861216342
1052,0,1,0.010092585438812229,0.00040370341755248916
8897,2,1,0.009795184750346,0.00039180739001384006
6185,5,1,0.01042865491008785,0.00041714619640351397
1925,1,0,0.010381741970509416,0.00041526967882037666
9934,4,1,0.010025898057382592,0.00040103592229530366
1593,3,1,0.010298241051524519,0.0004119296420609807
725,2,1,0.010152389508195617,0.0004060955803278247
7041,4,1,0.005675958575014803,0.00022703834300059214
3592,7,1,0.01005034998799204,0.00040201399951968165
9516,9,1,0.01032036708096684,0.0004128146832386736
1058,6,1,0.010409006589320022,0.00041636026357280085
5025,5,1,0.010159696450914727,0.00040638785803658907
7762,7,1,0.010391171077249156,0.00041564684308996626
7957,4,1,0.009776932173344754,0.00039107728693379013
6544,0,1,0.008861413618477273,0.0003544565447390909
9441,4,1,0.010316568443069008,0.0004126627377227603
6993,5,1,0.010393260949486444,0.0004157304379794578
9535,1,0,0.010428437584221968,0.00041713750336887874
8360,7,1,0.010096417486750959,0.00040385669947003833
6107,9,1,0.010408653697155308,0.00041634614788621234
2633,3,1,0.010428744100297057,0.0004171497640118823
6457,2,1,0.010415320784271983,0.00041661283137087933
5941,9,1,0.010357855504455438,0.00041431422017821755
7705,7,1,0.00690783237112862,0.0002763132948451448
1666,6,1,0.0008278188319506899,3.31127532780276e-05
4907,5,1,0.010405606939488431,0.00041622427757953724
2815,3,1,0.010428176744677284,0.00041712706978709135
9200,8,1,0.009190052621309128,0.00036760210485236515
8258,3,1,0.010038140880775372,0.0004015256352310149
9134,5,1,0.01002970401369958,0.0004011881605479832
9758,6,1,0.010426131535877637,0.0004170452614351055
5842,7,1,0.010426997075593332,0.0004170798830237333
8570,6,1,0.010083655580080945,0.0004033462232032378
2909,0,1,0.010413185592304825,0.000416527423692193
3399,0,1,0.009757204486189384,0.00039028817944757537
5069,9,1,0.009966191560183876,0.00039864766240735506
9502,6,1,0.009693764876405494,0.00038775059505621976
1838,6,1,0.009466662397158584,0.0003786664958863434
1549,1,0,0.010364150346551975,0.000414566013862079
3542,9,1,0.010427909831613071,0.0004171163932645228
7736,3,1,0.010329267700029133,0.0004131707080011653
6607,7,1,0.01034756346278046,0.00041390253851121843
9331,7,1,0.010409698496411391,0.0004163879398564557
7601,8,1,0.010410107127781608,0.00041640428511126434
2346,1,0,0.009952649578820126,0.00039810598315280504
2861,5,1,0.010422863862078259,0.00041691455448313036
7679,6,1,0.007105592740257654,0.0002842237096103062
6643,1,0,0.01040593677768025,0.00041623747110720996
9871,9,1,0.010323820019153114,0.00041295280076612454
4209,4,1,0.00980496333474402,0.0003921985333897608
