sample_id,original_label,anomaly_label,score
0,7,1,0.17363817989826202
1,2,1,0.7006707787513733
2,1,1,0.1688276082277298
3,0,1,-0.011600717902183533
4,4,0,-0.08949259668588638
5,1,1,0.18342556059360504
6,4,0,-0.06826166063547134
7,9,1,0.005864128470420837
8,5,1,0.1919553130865097
9,9,1,-0.08202516287565231
10,0,1,0.4440985321998596
11,6,1,0.09140808880329132
12,9,1,-0.04482218623161316
13,0,1,0.26085758209228516
14,1,1,-0.006030336022377014
15,5,1,0.689386248588562
16,9,1,-0.04978639632463455
17,7,1,0.2060767561197281
18,3,1,0.006875023245811462
19,4,0,-0.001985013484954834
20,9,1,-0.07948756217956543
21,6,1,0.06954151391983032
22,6,1,-0.0758141577243805
23,5,1,0.33727192878723145
24,4,0,-0.06983813643455505
25,0,1,0.03713199496269226
26,7,1,0.21900774538516998
27,4,0,-0.10641127079725266
28,0,1,0.2240937501192093
29,1,1,0.035409748554229736
30,3,1,0.037884488701820374
31,1,1,-0.06642988324165344
32,3,1,0.279360294342041
33,4,0,-0.014226824045181274
34,7,1,0.1417892724275589
35,2,1,0.12462662160396576
36,7,1,0.02490842342376709
37,1,1,-0.021816477179527283
38,2,1,0.2362193614244461
39,1,1,-0.012544915080070496
40,1,1,0.3422430753707886
41,7,1,0.054252758622169495
42,4,0,-0.08751209080219269
43,2,1,-0.022581011056900024
44,3,1,0.076628178358078
45,5,1,0.3579959273338318
46,1,1,-0.03699437528848648
47,2,1,0.10004591941833496
48,4,0,-0.07775011658668518
49,4,0,-0.09513832628726959
50,6,1,0.0795866847038269
51,3,1,0.05996061861515045
52,5,1,0.09780542552471161
53,5,1,0.5709885358810425
54,6,1,0.0803552120923996
55,0,1,0.2913169860839844
56,4,0,-0.10645710676908493
57,1,1,0.14110060036182404
58,9,1,-0.05866432189941406
59,5,1,0.1274602860212326
60,7,1,0.1727714091539383
61,8,1,0.01517532765865326
62,9,1,-0.02501486986875534
63,3,1,0.048048824071884155
64,7,1,0.1257595270872116
65,4,0,-0.028008773922920227
66,6,1,0.08943484723567963
67,4,0,-0.08820486813783646
68,3,1,0.12116535007953644
69,0,1,0.1509113758802414
70,7,1,0.076766237616539
71,0,1,0.11624909937381744
72,2,1,0.32935088872909546
73,9,1,-0.027408666908740997
74,1,1,0.0002138763666152954
75,7,1,-0.04335658252239227
76,3,1,0.3124788999557495
77,2,1,0.050859108567237854
