category,seed,method,path,label,score,threshold
cable,1,PatchScore_same_centers,cable/test/bent_wire/000.png,1,9.627880096435547,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/bent_wire/001.png,1,10.02637243270874,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/bent_wire/002.png,1,12.83194875717163,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/bent_wire/003.png,1,9.819082736968994,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/bent_wire/004.png,1,13.398349285125732,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/bent_wire/005.png,1,13.357486248016357,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/bent_wire/006.png,1,12.011741638183594,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/bent_wire/007.png,1,10.871160507202148,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/bent_wire/008.png,1,8.456051349639893,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/bent_wire/009.png,1,14.79561471939087,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/bent_wire/010.png,1,10.988785743713379,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/bent_wire/011.png,1,16.318031311035156,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/bent_wire/012.png,1,11.69402265548706,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/cable_swap/000.png,1,6.189715385437012,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/cable_swap/001.png,1,6.7066426277160645,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/cable_swap/002.png,1,6.965670585632324,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/cable_swap/003.png,1,6.127894878387451,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/cable_swap/004.png,1,6.446378707885742,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/cable_swap/005.png,1,7.211923122406006,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/cable_swap/006.png,1,6.447837591171265,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/cable_swap/007.png,1,6.482529163360596,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/cable_swap/008.png,1,6.674802303314209,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/cable_swap/009.png,1,6.405916213989258,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/cable_swap/010.png,1,6.978129863739014,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/cable_swap/011.png,1,5.941226959228516,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/combined/000.png,1,13.158838748931885,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/combined/001.png,1,12.064775943756104,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/combined/002.png,1,9.471858024597168,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/combined/003.png,1,9.831401348114014,6.64769172668457
cable,1,PatchScore_same_centers,cable/test/combined/004.png,1,9.767763137817383,6.64769172668457
