sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.44160810112953186,-0.44160810112953186
1,8,0,1,0.4592130780220032,-0.4592130780220032
2,8,0,1,0.4082599878311157,-0.4082599878311157
3,0,0,1,0.3950514793395996,-0.3950514793395996
4,6,0,1,0.3464994728565216,-0.3464994728565216
5,6,0,1,0.3309646248817444,-0.3309646248817444
6,1,0,1,0.49814650416374207,-0.49814650416374207
7,6,0,1,0.2977980673313141,-0.2977980673313141
8,3,0,1,0.39403966069221497,-0.39403966069221497
9,1,0,1,0.4564339518547058,-0.4564339518547058
10,0,0,1,0.34542858600616455,-0.34542858600616455
11,9,1,0,0.5395599603652954,-0.5395599603652954
12,5,0,1,0.38233518600463867,-0.38233518600463867
13,7,0,1,0.5780370235443115,-0.5780370235443115
14,9,1,0,0.4635341763496399,-0.4635341763496399
15,8,0,1,0.45101261138916016,-0.45101261138916016
16,5,0,1,0.5515850782394409,-0.5515850782394409
17,7,0,1,0.3772922456264496,-0.3772922456264496
18,8,0,1,0.4699985384941101,-0.4699985384941101
19,6,0,1,0.43089571595191956,-0.43089571595191956
20,7,0,1,0.5574985146522522,-0.5574985146522522
21,0,0,1,0.6412866115570068,-0.6412866115570068
22,4,0,1,0.2629433274269104,-0.2629433274269104
23,9,1,0,0.38756662607192993,-0.38756662607192993
24,5,0,1,0.3704686164855957,-0.3704686164855957
25,2,0,1,0.4897359013557434,-0.4897359013557434
26,4,0,1,0.3325542211532593,-0.3325542211532593
27,0,0,1,0.4562404751777649,-0.4562404751777649
28,9,1,0,0.4867355227470398,-0.4867355227470398
29,6,0,1,0.3492804169654846,-0.3492804169654846
30,6,0,1,0.3176040053367615,-0.3176040053367615
31,5,0,1,0.3488048315048218,-0.3488048315048218
32,4,0,1,0.28667324781417847,-0.28667324781417847
33,5,0,1,0.34780269861221313,-0.34780269861221313
34,9,1,0,0.39667755365371704,-0.39667755365371704
35,2,0,1,0.39016273617744446,-0.39016273617744446
36,4,0,1,0.37678998708724976,-0.37678998708724976
37,1,0,1,0.5574913024902344,-0.5574913024902344
38,9,1,0,0.4488499164581299,-0.4488499164581299
39,5,0,1,0.37593117356300354,-0.37593117356300354
40,4,0,1,0.46214812994003296,-0.46214812994003296
41,6,0,1,0.3267771303653717,-0.3267771303653717
42,5,0,1,0.4057963490486145,-0.4057963490486145
43,6,0,1,0.2708653509616852,-0.2708653509616852
44,0,0,1,0.3847416639328003,-0.3847416639328003
45,9,1,0,0.48561930656433105,-0.48561930656433105
46,3,0,1,0.3622512221336365,-0.3622512221336365
47,9,1,0,0.43001788854599,-0.43001788854599
48,7,0,1,0.31912553310394287,-0.31912553310394287
49,6,0,1,0.2993893027305603,-0.2993893027305603
50,9,1,0,0.45806294679641724,-0.45806294679641724
51,8,0,1,0.34887591004371643,-0.34887591004371643
52,0,0,1,0.3883112967014313,-0.3883112967014313
53,3,0,1,0.34855586290359497,-0.34855586290359497
54,8,0,1,0.4205362796783447,-0.4205362796783447
55,8,0,1,0.29820138216018677,-0.29820138216018677
56,7,0,1,0.5443422198295593,-0.5443422198295593
57,7,0,1,0.38790491223335266,-0.38790491223335266
58,4,0,1,0.37191447615623474,-0.37191447615623474
59,6,0,1,0.379692405462265,-0.379692405462265
60,7,0,1,0.41429591178894043,-0.41429591178894043
61,3,0,1,0.291409432888031,-0.291409432888031
62,6,0,1,0.46817779541015625,-0.46817779541015625
63,3,0,1,0.510877251625061,-0.510877251625061
64,6,0,1,0.36559849977493286,-0.36559849977493286
65,2,0,1,0.39316505193710327,-0.39316505193710327
66,1,0,1,0.49529576301574707,-0.49529576301574707
67,2,0,1,0.41121697425842285,-0.41121697425842285
68,3,0,1,0.3908710479736328,-0.3908710479736328
69,7,0,1,0.5132373571395874,-0.5132373571395874
70,2,0,1,0.3598906993865967,-0.3598906993865967
