sample_id,original_label,anomaly_label,score
0,7,1,0.09740230441093445
1,2,1,0.649145781993866
2,1,1,0.06375455856323242
3,0,1,0.03625616058707237
4,4,0,0.022520359605550766
5,1,1,0.03867966681718826
6,4,0,0.02726065181195736
7,9,1,0.026469772681593895
8,5,1,0.04794791340827942
9,9,1,0.02842109277844429
10,0,1,0.1507810801267624
11,6,1,0.17028740048408508
12,9,1,0.00947387795895338
13,0,1,0.08888372778892517
14,1,1,0.04734952002763748
15,5,1,0.8141677379608154
16,9,1,0.010797655209898949
17,7,1,0.17456600069999695
18,3,1,0.26374053955078125
19,4,0,0.004613197408616543
20,9,1,0.006206118501722813
21,6,1,0.08025886118412018
22,6,1,0.06069757044315338
23,5,1,0.1541835069656372
24,4,0,0.019322622567415237
25,0,1,0.04248993098735809
26,7,1,0.14340192079544067
27,4,0,0.016725974157452583
28,0,1,0.08675538748502731
29,1,1,0.07231317460536957
30,3,1,0.06006406992673874
31,1,1,0.045385099947452545
32,3,1,0.1238374263048172
33,4,0,0.04041414335370064
34,7,1,0.05319344252347946
35,2,1,0.22051085531711578
36,7,1,0.12088096141815186
37,1,1,0.0480717197060585
38,2,1,0.1699959635734558
39,1,1,0.031602583825588226
40,1,1,0.08118689060211182
41,7,1,0.06936302036046982
42,4,0,0.015387030318379402
43,2,1,0.05613134428858757
44,3,1,0.11308865994215012
45,5,1,0.106539286673069
46,1,1,0.04354924336075783
47,2,1,1.2819035053253174
48,4,0,0.01803290843963623
49,4,0,0.010966518893837929
50,6,1,0.09695558249950409
51,3,1,0.10432355105876923
52,5,1,0.11583825945854187
53,5,1,0.3713918626308441
54,6,1,0.2609406113624573
55,0,1,0.05434535816311836
56,4,0,0.010333482176065445
57,1,1,0.03910788148641586
58,9,1,0.01117386668920517
59,5,1,0.08463349938392639
60,7,1,0.26685529947280884
61,8,1,0.026645436882972717
62,9,1,0.01769503951072693
63,3,1,0.28701573610305786
64,7,1,0.06430530548095703
65,4,0,0.010840734466910362
66,6,1,0.10774250328540802
67,4,0,0.03142401576042175
68,3,1,0.044483549892902374
69,0,1,0.06444809585809708
70,7,1,0.16453945636749268
71,0,1,0.046192023903131485
72,2,1,0.27047112584114075
73,9,1,0.02456016093492508
74,1,1,0.043531522154808044
75,7,1,0.04722730070352554
76,3,1,0.19230112433433533
77,2,1,0.2386677861213684
78,9,1,0.022995896637439728
79,7,1,0.02349228225648403
80,7,1,0.02198174223303795
81,6,1,0.07809550315141678
82,2,1,0.14406850934028625
83,7,1,0.06294325739145279
84,8,1,0.045558519661426544
85,4,0,0.011045720428228378
86,7,1,0.012372506782412529
87,3,1,0.151443749666214
88,6,1,0.3366885483264923
89,1,1,0.04576195776462555
90,3,1,0.10569017380475998
91,6,1,0.14001020789146423
92,9,1,0.016733655706048012
93,3,1,0.03164786472916603
94,1,1,0.03272176533937454
95,4,0,0.01881180703639984
96,1,1,0.04136554151773453
97,7,1,0.03836284205317497
98,6,1,0.11412973701953888
99,9,1,0.014493012800812721
100,6,1,0.36033475399017334
101,0,1,0.1359035074710846
102,5,1,0.11837020516395569
103,4,0,0.00983438454568386
104,9,1,0.03544709086418152
105,9,1,0.013990560546517372
106,2,1,0.2001948356628418
107,1,1,0.05472814291715622
108,9,1,0.006424955558031797
109,4,0,0.01657000370323658
110,8,1,0.1205192357301712
111,7,1,0.03893514722585678
112,3,1,0.10818608105182648
113,9,1,0.011372683569788933
114,7,1,0.02453569881618023
115,4,0,0.022228064015507698
116,4,0,0.007302231155335903
117,4,0,0.018226582556962967
118,9,1,0.022233478724956512
119,2,1,0.026977695524692535
120,5,1,0.10414089262485504
121,4,0,0.03554052114486694
122,7,1,0.1273125559091568
123,6,1,0.10476501286029816
124,7,1,0.12021201848983765
125,9,1,0.015889929607510567
126,0,1,0.16484655439853668
127,5,1,0.0713411495089531
128,8,1,0.0708339661359787
129,5,1,0.08355187624692917
130,6,1,0.049296047538518906
131,6,1,0.13363975286483765
132,5,1,0.10559768974781036
133,7,1,0.04308595508337021
134,8,1,0.049587398767471313
135,1,1,0.03925029933452606
136,0,1,0.11120779067277908
137,1,1,0.03217438608407974
138,6,1,0.10004150122404099
139,4,0,0.007554860319942236
140,6,1,0.09863020479679108
141,7,1,0.23962187767028809
142,3,1,0.22845910489559174
143,1,1,0.028336934745311737
144,7,1,0.012588951736688614
145,1,1,0.03710930049419403
146,8,1,0.05600857734680176
147,2,1,0.2219102829694748
148,0,1,0.08969312906265259
149,2,1,0.15439093112945557
150,9,1,0.019687138497829437
151,9,1,0.2254936248064041
152,5,1,0.1866549700498581
153,5,1,0.11458445340394974
154,1,1,0.0366266705095768
155,5,1,0.10227955877780914
156,6,1,0.246976837515831
157,0,1,0.04402037709951401
158,3,1,0.22921912372112274
159,4,0,0.01634376123547554
160,4,0,0.033735617995262146
161,6,1,0.2050931751728058
162,5,1,0.10227200388908386
163,4,0,0.01001879945397377
164,6,1,0.10776753723621368
165,5,1,0.25403517484664917
166,4,0,0.012992489151656628
167,5,1,0.041283152997493744
168,1,1,0.039984166622161865
169,4,0,0.009819386526942253
170,4,0,0.004790053237229586
171,7,1,0.04403918609023094
172,2,1,0.5892977118492126
173,3,1,0.3581133484840393
174,2,1,0.13645590841770172
175,7,1,0.050871267914772034
176,1,1,0.05714212730526924
177,8,1,0.05283879488706589
178,1,1,0.0346001535654068
179,8,1,0.06935044378042221
180,1,1,0.0390767976641655
181,8,1,0.1928977370262146
182,5,1,0.057947028428316116
183,0,1,0.10835929960012436
184,8,1,0.11929598450660706
185,9,1,0.02666959911584854
186,2,1,0.11285669356584549
187,5,1,0.20122301578521729
188,0,1,0.11042085289955139
189,1,1,0.0425262451171875
190,1,1,0.0512690544128418
191,1,1,0.06725837290287018
192,0,1,0.2710213363170624
193,9,1,0.026750437915325165
194,0,1,0.09339390695095062
195,3,1,0.051933594048023224
196,1,1,0.03989320993423462
197,6,1,0.044564664363861084
198,4,0,0.007407081313431263
199,2,1,0.05711577832698822
200,3,1,0.0940340906381607
201,6,1,0.12670032680034637
202,1,1,0.05086000636219978
203,1,1,0.054128341376781464
204,1,1,0.05373580381274223
205,3,1,0.07832483947277069
206,9,1,0.028066551312804222
207,5,1,0.16246235370635986
208,2,1,0.0792539194226265
209,9,1,0.029211148619651794
210,4,0,0.011943528428673744
211,5,1,0.09827527403831482
212,9,1,0.02102404087781906
213,3,1,0.062313370406627655
214,9,1,0.013703104108572006
215,0,1,0.06463222950696945
216,3,1,0.12416636943817139
217,6,1,0.09974998235702515
218,5,1,0.05302944406867027
219,5,1,0.119536392390728
220,7,1,0.03622069209814072
221,2,1,0.09183555841445923
222,2,1,0.08828693628311157
223,7,1,0.03854987770318985
224,1,1,0.12856042385101318
225,2,1,0.4941672682762146
226,8,1,0.0453636460006237
227,4,0,0.031022921204566956
228,1,1,0.031114067882299423
229,7,1,0.050781503319740295
230,3,1,0.14067727327346802
231,3,1,0.2841950058937073
232,8,1,0.09459047019481659
233,8,1,0.02321682870388031
234,7,1,0.08543102443218231
235,9,1,0.014491581358015537
236,2,1,0.3991108238697052
237,2,1,0.17495682835578918
238,4,0,0.018939966335892677
239,1,1,0.03246011212468147
240,5,1,0.23116636276245117
241,9,1,0.09254220128059387
242,8,1,0.044167596846818924
243,7,1,0.12576791644096375
244,2,1,0.11436967551708221
245,3,1,0.15780341625213623
246,0,1,0.14155709743499756
247,4,0,0.020735912024974823
248,4,0,0.012163416482508183
249,2,1,0.282006174325943
250,4,0,0.004025781527161598
251,1,1,0.045002639293670654
252,9,1,0.011057887226343155
253,5,1,0.23997202515602112
254,7,1,0.15271520614624023
255,7,1,0.07172445207834244
256,2,1,0.07339207828044891
257,8,1,0.045091528445482254
258,2,1,0.15470239520072937
259,6,1,0.2530781626701355
260,8,1,0.11812029033899307
261,5,1,0.13177748024463654
262,7,1,0.1825767308473587
263,7,1,0.02436823584139347
264,9,1,0.031816937029361725
265,1,1,0.08083882927894592
266,8,1,0.0472240224480629
267,1,1,0.020599694922566414
268,8,1,0.15206721425056458
269,0,1,0.07442349195480347
270,3,1,0.2098289430141449
271,0,1,0.05392804741859436
272,1,1,0.04286849498748779
273,9,1,0.020301317796111107
274,9,1,0.022116679698228836
275,4,0,0.010206308215856552
276,1,1,0.035900264978408813
277,8,1,0.024848662316799164
278,2,1,0.09555203467607498
279,1,1,0.05840776860713959
280,2,1,0.23019416630268097
281,9,1,0.006654410623013973
282,7,1,0.027652451768517494
283,5,1,0.17002689838409424
284,9,1,0.011925671249628067
285,2,1,0.6633654832839966
286,6,1,0.11335340887308121
287,4,0,0.02931090071797371
288,1,1,0.047400135546922684
289,5,1,0.218875914812088
290,8,1,0.019312210381031036
291,2,1,0.48564648628234863
292,9,1,0.016582973301410675
293,2,1,0.07889898121356964
294,0,1,0.10788030922412872
295,4,0,0.008971170522272587
296,0,1,0.10057675838470459
297,0,1,0.0914582833647728
298,2,1,0.18824107944965363
299,8,1,0.07360890507698059
300,4,0,0.022571684792637825
301,7,1,0.01525004580616951
302,1,1,0.0486995205283165
303,2,1,0.061191707849502563
304,4,0,0.007766062393784523
305,0,1,0.3549650013446808
306,2,1,0.34370866417884827
307,7,1,0.015736816450953484
308,4,0,0.010693278163671494
309,3,1,0.7668424844741821
310,3,1,0.17701455950737
