sample_id,original_label,anomaly_label,score
0,7,1,0.42847341299057007
1,2,0,0.11396007984876633
2,1,1,0.7570613026618958
3,0,1,0.2880948483943939
4,4,1,0.28525882959365845
5,1,1,0.8049419522285461
6,4,1,0.5079189538955688
7,9,1,0.2883063554763794
8,5,1,0.58682781457901
9,9,1,0.23058995604515076
10,0,1,0.6053285002708435
11,6,1,0.38227343559265137
12,9,1,0.18643110990524292
13,0,1,0.5273777842521667
14,1,1,0.6846823692321777
15,5,1,0.8410621285438538
16,9,1,0.25195521116256714
17,7,1,0.2768768072128296
18,3,1,0.67037433385849
19,4,1,0.5142778158187866
20,9,1,0.32122528553009033
21,6,1,0.23509056866168976
22,6,1,0.36987802386283875
23,5,1,0.7247341871261597
24,4,1,0.8532634973526001
25,0,1,0.5157657265663147
26,7,1,0.6822444200515747
27,4,1,0.1600624918937683
28,0,1,0.2877678871154785
29,1,1,0.961382269859314
30,3,1,0.26863566040992737
31,1,1,1.3409150838851929
32,3,1,0.2811812162399292
33,4,1,0.8146510124206543
34,7,1,0.2766416072845459
35,2,0,0.2785722315311432
36,7,1,0.36163806915283203
37,1,1,0.5702937245368958
38,2,0,0.2132672369480133
39,1,1,0.5888597965240479
40,1,1,2.7308993339538574
41,7,1,0.2731083631515503
42,4,1,0.22702044248580933
43,2,0,0.3993668556213379
44,3,1,0.33833029866218567
45,5,1,0.396284282207489
46,1,1,0.6531890630722046
47,2,0,0.4015858471393585
48,4,1,0.143856018781662
49,4,1,0.28421229124069214
50,6,1,0.32858166098594666
51,3,1,0.419883131980896
52,5,1,0.35957857966423035
53,5,1,0.6844815611839294
54,6,1,0.420074462890625
55,0,1,0.2617705166339874
56,4,1,0.2724488079547882
57,1,1,1.074436902999878
58,9,1,0.2439427226781845
59,5,1,0.7569766044616699
60,7,1,0.7674611806869507
61,8,1,0.16019415855407715
62,9,1,0.4623129963874817
63,3,1,0.17417342960834503
64,7,1,0.29472237825393677
65,4,1,0.538550853729248
66,6,1,0.27538037300109863
67,4,1,0.719853401184082
68,3,1,0.24852696061134338
69,0,1,0.540692925453186
70,7,1,0.49774396419525146
71,0,1,0.5074116587638855
72,2,0,0.20971885323524475
73,9,1,0.2445831447839737
74,1,1,0.6444103717803955
75,7,1,0.23974063992500305
76,3,1,0.598344087600708
77,2,0,0.2458595335483551
78,9,1,0.5578782558441162
79,7,1,0.25927823781967163
80,7,1,0.49545663595199585
81,6,1,0.2257833629846573
82,2,0,0.06924532353878021
83,7,1,0.6012965440750122
84,8,1,0.3630138039588928
85,4,1,0.264875203371048
86,7,1,0.18198606371879578
87,3,1,0.36067214608192444
88,6,1,0.30850088596343994
89,1,1,0.44710811972618103
90,3,1,0.4022148549556732
91,6,1,0.4414057731628418
92,9,1,0.67475426197052
93,3,1,0.20059867203235626
94,1,1,0.27793043851852417
95,4,1,0.18455179035663605
96,1,1,1.4102704524993896
97,7,1,0.20785844326019287
98,6,1,0.5112258195877075
99,9,1,0.1402949094772339
100,6,1,0.4928151071071625
101,0,1,0.855185329914093
102,5,1,0.468633770942688
103,4,1,0.6583256721496582
104,9,1,0.5681304931640625
105,9,1,0.24366025626659393
106,2,0,0.23095308244228363
107,1,1,0.45610177516937256
108,9,1,0.25616371631622314
109,4,1,0.3244437575340271
110,8,1,0.1486077457666397
111,7,1,0.2095813751220703
112,3,1,0.36774682998657227
113,9,1,0.12986579537391663
114,7,1,0.31452542543411255
115,4,1,0.42980021238327026
116,4,1,0.7583582401275635
117,4,1,0.3637796640396118
118,9,1,0.3097100257873535
119,2,0,0.17346420884132385
120,5,1,0.3652362823486328
121,4,1,0.27162277698516846
122,7,1,0.566215991973877
