sample_id,original_label,anomaly_label,score
0,7,1,0.004773177206516266
1,2,0,-0.03198148310184479
2,1,1,0.025293156504631042
3,0,1,-0.01495930552482605
4,4,1,0.034027233719825745
5,1,1,0.06321384012699127
6,4,1,0.13185001909732819
7,9,1,-0.02542121708393097
8,5,1,0.11815977096557617
9,9,1,0.0852443128824234
10,0,1,-0.0015680938959121704
11,6,1,0.0005813762545585632
12,9,1,-0.0022150054574012756
13,0,1,0.08984272181987762
14,1,1,0.09403751790523529
15,5,1,0.067863330245018
16,9,1,0.02240845561027527
17,7,1,0.006111703813076019
18,3,1,0.020129859447479248
19,4,1,0.00590977817773819
20,9,1,-0.014362365007400513
21,6,1,0.02281157672405243
22,6,1,0.03284628689289093
23,5,1,0.38723158836364746
24,4,1,0.08792231976985931
25,0,1,-0.013003140687942505
26,7,1,0.5049646496772766
27,4,1,-0.018045321106910706
28,0,1,-0.030272245407104492
29,1,1,0.08230386674404144
30,3,1,0.043855682015419006
31,1,1,0.04609005153179169
32,3,1,0.10484190285205841
33,4,1,0.25292372703552246
34,7,1,-0.03456383943557739
35,2,0,-0.05891917645931244
36,7,1,0.026202082633972168
37,1,1,0.06148381531238556
38,2,0,-0.022482268512248993
39,1,1,0.07527388632297516
40,1,1,0.10940326750278473
41,7,1,0.008697837591171265
42,4,1,0.027698040008544922
43,2,0,0.04758068919181824
44,3,1,0.011436134576797485
45,5,1,0.07421699166297913
46,1,1,0.009608231484889984
47,2,0,-0.061628490686416626
48,4,1,0.0006428807973861694
49,4,1,0.09750285744667053
50,6,1,-0.042366355657577515
51,3,1,-0.044970862567424774
52,5,1,0.12697367370128632
53,5,1,0.12182901799678802
54,6,1,0.03674839437007904
55,0,1,0.08906956017017365
56,4,1,0.06629769504070282
57,1,1,0.211251899600029
58,9,1,0.008719056844711304
59,5,1,0.10148440301418304
60,7,1,0.38541269302368164
61,8,1,-0.04503042250871658
62,9,1,-0.005626127123832703
63,3,1,-0.0028980299830436707
64,7,1,0.22071464359760284
65,4,1,0.05437880754470825
66,6,1,-0.02745044231414795
67,4,1,0.14870460331439972
68,3,1,-0.028968125581741333
69,0,1,0.1482905000448227
70,7,1,0.34710854291915894
71,0,1,0.05442272126674652
72,2,0,-0.0052766352891922
73,9,1,-0.011672452092170715
74,1,1,0.0855243057012558
75,7,1,0.042085349559783936
76,3,1,-0.0003906264901161194
77,2,0,0.008349202573299408
78,9,1,0.035251617431640625
79,7,1,-0.019243642687797546
80,7,1,0.18782342970371246
81,6,1,-0.01608150452375412
82,2,0,-0.05040985718369484
83,7,1,0.12012222409248352
84,8,1,0.011330567300319672
85,4,1,0.011618994176387787
86,7,1,-0.012773588299751282
87,3,1,-0.001496627926826477
88,6,1,0.011579811573028564
89,1,1,-0.003681786358356476
90,3,1,0.05182145535945892
91,6,1,0.021830841898918152
92,9,1,0.05693255364894867
93,3,1,0.018818728625774384
94,1,1,-0.014347955584526062
95,4,1,-0.003736160695552826
96,1,1,0.077946737408638
97,7,1,0.015553474426269531
98,6,1,0.06780247390270233
99,9,1,0.009284958243370056
100,6,1,-0.0016161426901817322
101,0,1,0.04355145990848541
102,5,1,0.3441079258918762
103,4,1,0.08717449009418488
104,9,1,0.051573023200035095
105,9,1,0.006653308868408203
106,2,0,0.0005231723189353943
107,1,1,0.10341553390026093
108,9,1,-0.007095851004123688
109,4,1,0.011142663657665253
110,8,1,-0.039563536643981934
111,7,1,-0.0324702113866806
112,3,1,0.06099225580692291
113,9,1,0.04017151892185211
114,7,1,0.04493723809719086
115,4,1,-0.011335939168930054
116,4,1,-0.009335041046142578
117,4,1,0.13245557248592377
118,9,1,-0.03593403100967407
119,2,0,-0.03894776105880737
120,5,1,-0.04930953308939934
121,4,1,-0.015425771474838257
122,7,1,0.08122125267982483
123,6,1,-0.002156168222427368
124,7,1,0.3128123879432678
125,9,1,-0.00992177426815033
126,0,1,0.19088248908519745
127,5,1,0.14486058056354523
128,8,1,0.0816764384508133
129,5,1,0.2326202541589737
130,6,1,-0.004215531051158905
131,6,1,0.02130238711833954
132,5,1,-0.052413225173950195
133,7,1,-0.01175449788570404
134,8,1,-0.06059323623776436
135,1,1,0.030641213059425354
136,0,1,-0.00956350564956665
137,1,1,0.003086589276790619
138,6,1,-0.011861294507980347
139,4,1,0.07210512459278107
140,6,1,-0.002639085054397583
141,7,1,0.9530895352363586
142,3,1,-0.010939285159111023
143,1,1,0.0356929749250412
144,7,1,0.008183971047401428
145,1,1,0.13223329186439514
146,8,1,-0.03297613561153412
147,2,0,-0.0689983144402504
148,0,1,0.00446164608001709
149,2,0,-0.041056856513023376
150,9,1,0.03148283064365387
151,9,1,0.030033573508262634
152,5,1,0.3358675241470337
153,5,1,0.03885151445865631
154,1,1,-0.002117946743965149
155,5,1,0.1926472932100296
156,6,1,0.03838212788105011
157,0,1,-0.011202551424503326
158,3,1,0.00021648406982421875
159,4,1,0.006753817200660706
160,4,1,0.003959387540817261
161,6,1,0.03340013325214386
162,5,1,0.24007375538349152
163,4,1,0.15371571481227875
164,6,1,-0.0003081709146499634
165,5,1,-0.03910389542579651
166,4,1,-0.025199852883815765
167,5,1,0.08774717152118683
168,1,1,0.11134405434131622
169,4,1,-0.02624710649251938
170,4,1,0.01734215021133423
171,7,1,-0.02180957794189453
172,2,0,-0.06848946213722229
173,3,1,0.07727977633476257
174,2,0,-0.04933103173971176
175,7,1,0.03492416441440582
176,1,1,0.16478802263736725
177,8,1,-0.0001627802848815918
178,1,1,0.09414467215538025
179,8,1,-0.01721365749835968
180,1,1,0.06940756738185883
181,8,1,0.00028267502784729004
182,5,1,0.12439772486686707
183,0,1,-0.006477862596511841
184,8,1,-0.027936972677707672
185,9,1,-0.025784656405448914
186,2,0,-0.07270994782447815
187,5,1,-0.00704619288444519
188,0,1,0.14226578176021576
189,1,1,0.1418897658586502
190,1,1,0.007857933640480042
191,1,1,0.08041109144687653
192,0,1,-0.03012910485267639
193,9,1,0.010088101029396057
194,0,1,-0.01268891990184784
195,3,1,0.048655688762664795
196,1,1,0.06588074564933777
197,6,1,0.0071363747119903564
198,4,1,0.015579216182231903
199,2,0,-0.06670840084552765
200,3,1,-0.021305501461029053
201,6,1,-0.004898384213447571
202,1,1,-0.0011547505855560303
203,1,1,0.12202389538288116
204,1,1,0.051765307784080505
205,3,1,0.0741540938615799
206,9,1,0.053381532430648804
207,5,1,-0.021097995340824127
208,2,0,-0.07028092443943024
209,9,1,0.11878694593906403
210,4,1,0.28763484954833984
211,5,1,0.07170470058917999
212,9,1,0.11615212261676788
213,3,1,0.012348219752311707
214,9,1,0.016243651509284973
215,0,1,-0.014758437871932983
216,3,1,-0.003483116626739502
217,6,1,0.15202529728412628
218,5,1,0.050318971276283264
219,5,1,0.12768524885177612
220,7,1,0.032623276114463806
221,2,0,-0.0710822194814682
222,2,0,-0.013093747198581696
223,7,1,0.06373383104801178
224,1,1,0.06552216410636902
225,2,0,0.04164469242095947
226,8,1,0.0435224324464798
227,4,1,0.03885592520236969
228,1,1,0.05397069454193115
229,7,1,0.06498095393180847
230,3,1,0.02939438819885254
231,3,1,0.006048634648323059
232,8,1,-0.03511830419301987
233,8,1,-0.025730907917022705
234,7,1,0.0038846731185913086
235,9,1,0.05693115293979645
236,2,0,-0.03556510806083679
237,2,0,-0.052872344851493835
238,4,1,0.0067861974239349365
239,1,1,0.12118066847324371
240,5,1,0.02323003113269806
241,9,1,-0.05330398306250572
242,8,1,-0.016792409121990204
243,7,1,0.08319203555583954
244,2,0,-0.013617441058158875
245,3,1,0.022731289267539978
246,0,1,0.09205149114131927
247,4,1,-0.024287551641464233
248,4,1,0.07869617640972137
249,2,0,-0.06164155900478363
250,4,1,-0.014853104948997498
251,1,1,0.08652834594249725
252,9,1,0.07314318418502808
253,5,1,0.24968840181827545
254,7,1,0.12386305630207062
255,7,1,0.007426850497722626
256,2,0,-0.0720708966255188
257,8,1,-0.010899096727371216
258,2,0,-0.04358333349227905
259,6,1,0.04370735585689545
260,8,1,0.00517592579126358
261,5,1,0.0029368549585342407
262,7,1,0.8055179119110107
263,7,1,0.03286212682723999
264,9,1,0.02215014398097992
265,1,1,0.0731324702501297
266,8,1,-0.029128074645996094
267,1,1,-0.006005056202411652
268,8,1,-0.03358133137226105
269,0,1,0.18783704936504364
270,3,1,0.058341965079307556
271,0,1,-0.02698996663093567
272,1,1,0.05681268870830536
273,9,1,-0.00679449737071991
274,9,1,-0.019380569458007812
275,4,1,0.025076940655708313
276,1,1,0.014146402478218079
277,8,1,0.010521695017814636
278,2,0,-0.03421732038259506
279,1,1,0.08355866372585297
280,2,0,-0.029827848076820374
281,9,1,-0.030707433819770813
282,7,1,-0.025148630142211914
283,5,1,0.5043348670005798
284,9,1,0.05763259530067444
285,2,0,-0.04751511663198471
286,6,1,-0.022293224930763245
287,4,1,0.40249401330947876
288,1,1,-0.012727335095405579
289,5,1,0.17003972828388214
290,8,1,-0.01280127465724945
291,2,0,-0.03620067983865738
292,9,1,0.026089251041412354
293,2,0,-0.026030302047729492
294,0,1,0.025582537055015564
295,4,1,0.10084444284439087
296,0,1,0.07867395877838135
297,0,1,0.19475285708904266
298,2,0,0.027874961495399475
299,8,1,-0.027180135250091553
300,4,1,-0.008939027786254883
301,7,1,-0.045422591269016266
302,1,1,0.08332417905330658
303,2,0,-0.02312101423740387
304,4,1,-0.028553307056427002
305,0,1,0.5326370596885681
306,2,0,-0.05895327031612396
307,7,1,-0.001065775752067566
308,4,1,0.07462021708488464
309,3,1,0.05185224115848541
310,3,1,0.036286428570747375
311,0,1,-0.02668631076812744
312,0,1,0.020822256803512573
313,3,1,0.11052198708057404
314,1,1,0.0437159389257431
315,9,1,-0.035197287797927856
316,6,1,0.1354982554912567
317,5,1,0.0805492252111435
318,2,0,-0.04049472510814667
319,5,1,0.02254985272884369
320,9,1,0.030475899577140808
321,2,0,-0.05189412832260132
322,9,1,0.10574503242969513
323,3,1,0.0006184428930282593
324,0,1,0.2138463407754898
325,4,1,0.03542681038379669
326,2,0,0.0245579332113266
327,0,1,0.020271554589271545
328,7,1,-0.02708125114440918
329,1,1,0.0023345276713371277
330,1,1,0.07219095528125763
331,2,0,-0.044140927493572235
332,1,1,0.05816754698753357
333,5,1,0.31885433197021484
334,3,1,0.04567690193653107
335,3,1,0.004047229886054993
336,9,1,0.03945714235305786
337,7,1,0.09266071021556854
338,8,1,0.24303053319454193
339,6,1,0.04100717604160309
340,5,1,0.016701042652130127
341,6,1,0.061113402247428894
342,1,1,0.09481982886791229
343,3,1,0.03517112135887146
344,8,1,-0.016885869204998016
345,1,1,0.005827784538269043
346,0,1,0.004137597978115082
347,5,1,0.30816811323165894
348,1,1,0.031780362129211426
349,3,1,0.001637384295463562
350,1,1,-0.0015728175640106201
351,5,1,-0.02124892920255661
352,5,1,0.03204658627510071
353,6,1,-0.02622932940721512
354,1,1,0.04868818819522858
355,8,1,-0.02523670345544815
356,5,1,0.1394040584564209
357,1,1,0.13599027693271637
358,7,1,0.23709885776042938
359,9,1,-0.01584102213382721
360,4,1,0.37078094482421875
361,6,1,-0.00635712593793869
362,2,0,-0.014322787523269653
363,2,0,-0.024634763598442078
364,5,1,0.051813170313835144
365,0,1,0.09771780669689178
366,6,1,-0.009041041135787964
367,5,1,0.21268512308597565
368,6,1,-0.0007219985127449036
369,3,1,0.10924290120601654
370,7,1,0.004116028547286987
371,2,0,-0.07760749757289886
372,0,1,0.09747384488582611
373,8,1,0.019134879112243652
374,8,1,-0.03153509646654129
375,5,1,0.4181012511253357
376,4,1,0.054690003395080566
377,1,1,0.06672193109989166
378,1,1,0.1792864352464676
379,4,1,0.035030558705329895
380,0,1,0.9943644404411316
381,3,1,0.15078039467334747
382,3,1,-0.0688895732164383
383,7,1,0.14387378096580505
384,6,1,0.0016214996576309204
385,1,1,0.07248802483081818
386,6,1,-0.019944846630096436
387,2,0,0.01998266577720642
388,1,1,0.06607834994792938
389,9,1,0.066887766122818
390,2,0,-0.04050218313932419
391,8,1,-0.009476631879806519
392,6,1,0.0016003698110580444
393,1,1,0.02869798243045807
394,9,1,0.06958262622356415
395,5,1,0.03274121880531311
396,2,0,-0.03387320041656494
397,5,1,0.03136299550533295
398,4,1,0.1984551101922989
399,4,1,0.052845701575279236
400,2,0,-0.043387748301029205
401,8,1,-0.028003960847854614
402,3,1,0.08356252312660217
403,8,1,-0.015942029654979706
404,2,0,-0.02624770998954773
405,4,1,0.13677950203418732
406,5,1,-0.0538104847073555
407,0,1,0.01672367751598358
408,3,1,-0.04002781957387924
409,1,1,0.005442604422569275
410,7,1,0.4466080069541931
411,7,1,0.04226656258106232
412,5,1,0.1700619012117386
413,7,1,0.017172977328300476
414,9,1,-0.057447291910648346
415,7,1,0.0630515068769455
416,1,1,0.06044258177280426
417,9,1,0.03730420768260956
418,2,0,-0.07546550035476685
419,1,1,0.0896940529346466
420,4,1,0.09362916648387909
421,2,0,-0.02261464297771454
422,9,1,0.022266730666160583
423,2,0,-0.08459518104791641
424,0,1,0.0029321834444999695
425,4,1,0.044765934348106384
426,9,1,0.02685089409351349
427,1,1,0.12020604312419891
428,4,1,-0.012181103229522705
429,8,1,-0.014087744057178497
430,1,1,0.07524457573890686
431,8,1,0.29198408126831055
432,4,1,0.034431397914886475
433,5,1,0.0757942944765091
434,9,1,0.019162535667419434
435,8,1,0.007209762930870056
436,8,1,-0.06192284822463989
437,3,1,0.04783464968204498
438,7,1,0.059482455253601074
439,6,1,0.0006109997630119324
440,0,1,0.04318466782569885
441,0,1,0.04172256588935852
442,3,1,0.05389498174190521
443,0,1,0.02294766902923584
444,2,0,-0.06117822974920273
445,6,1,-0.007679492235183716
446,6,1,-0.025899678468704224
447,4,1,-0.0018915161490440369
448,9,1,-0.014985918998718262
449,3,1,-0.011888891458511353
450,3,1,0.013986647129058838
451,3,1,-0.05166059732437134
452,2,0,-0.018734924495220184
453,3,1,0.035547882318496704
454,9,1,0.0967482328414917
455,1,1,0.010882377624511719
456,2,0,-0.02740006148815155
457,6,1,-0.03740514814853668
458,8,1,0.02534686028957367
459,0,1,0.06069403886795044
460,5,1,0.10946734249591827
461,6,1,0.0012887641787528992
462,6,1,-0.051758408546447754
463,6,1,-0.042355991899967194
464,3,1,0.045835092663764954
465,8,1,0.02169378101825714
466,8,1,-0.05545397847890854
467,2,0,-0.04213138669729233
468,7,1,0.010293737053871155
469,5,1,-0.017234578728675842
470,8,1,-0.0328938364982605
471,9,1,0.09322644770145416
472,6,1,-0.012860126793384552
473,1,1,0.09745079278945923
474,8,1,-0.02740531414747238
475,4,1,0.17393858730793
476,1,1,0.16280587017536163
477,2,0,-0.028872564435005188
478,5,1,0.006447643041610718
479,9,1,0.0020269080996513367
480,1,1,0.0629114955663681
481,9,1,0.05481553077697754
482,7,1,0.5970542430877686
483,5,1,0.3360505700111389
484,4,1,0.07154764235019684
485,0,1,-0.02276451885700226
486,8,1,0.22050996124744415
487,9,1,-0.006839729845523834
488,9,1,0.05143405497074127
489,1,1,0.18943317234516144
490,0,1,0.1335018128156662
491,5,1,0.01952078938484192
492,2,0,-0.00782380998134613
493,3,1,-0.045706506818532944
494,7,1,0.024626612663269043
495,8,1,-0.05448770523071289
496,9,1,-0.014476850628852844
497,4,1,-0.005524978041648865
498,0,1,-0.03352174907922745
499,6,1,0.056842461228370667
500,3,1,-0.03334777057170868
501,9,1,-0.013561971485614777
502,5,1,0.04873405396938324
503,2,0,-0.018131911754608154
504,1,1,0.060067519545555115
505,3,1,-0.06488804519176483
506,1,1,0.04035113751888275
507,3,1,-0.03202856332063675
508,6,1,0.018008634448051453
509,5,1,0.017474740743637085
510,7,1,-0.035367920994758606
511,4,1,0.018481627106666565
