category,seed,method,path,label,score,threshold
tile,2,PatchScore_same_centers,tile/test/crack/000.png,1,9.200612306594849,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/crack/001.png,1,11.909151315689087,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/crack/002.png,1,11.730254173278809,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/crack/003.png,1,9.901247501373291,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/crack/004.png,1,9.738264083862305,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/crack/005.png,1,9.05095887184143,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/crack/006.png,1,13.620598077774048,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/crack/007.png,1,9.187459945678711,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/crack/008.png,1,8.326669692993164,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/crack/009.png,1,9.497162342071533,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/crack/010.png,1,14.586845636367798,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/crack/011.png,1,8.824843406677246,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/crack/012.png,1,9.679123640060425,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/crack/013.png,1,8.643177509307861,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/crack/014.png,1,9.845319271087646,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/crack/015.png,1,6.262028217315674,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/crack/016.png,1,8.831548929214478,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/000.png,1,9.734571695327759,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/001.png,1,10.069423913955688,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/002.png,1,6.885347843170166,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/003.png,1,6.829090595245361,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/004.png,1,11.80725359916687,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/005.png,1,8.743114233016968,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/006.png,1,8.195707559585571,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/007.png,1,7.48305082321167,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/008.png,1,9.52522087097168,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/009.png,1,8.329033374786377,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/010.png,1,8.29477572441101,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/011.png,1,8.524015665054321,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/012.png,1,10.564473390579224,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/013.png,1,9.176959753036499,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/014.png,1,10.585137605667114,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/015.png,1,10.408754587173462,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/016.png,1,8.049967050552368,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/glue_strip/017.png,1,9.722885370254517,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/000.png,0,2.204563856124878,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/001.png,0,2.7130746841430664,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/002.png,0,2.2458744049072266,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/003.png,0,2.503265380859375,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/004.png,0,2.4264514446258545,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/005.png,0,2.5351221561431885,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/006.png,0,2.7078232765197754,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/007.png,0,2.660118579864502,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/008.png,0,2.851672053337097,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/009.png,0,2.6684539318084717,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/010.png,0,2.262821912765503,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/011.png,0,2.386289358139038,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/012.png,0,2.8814191818237305,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/013.png,0,2.5116829872131348,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/014.png,0,2.3602066040039062,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/015.png,0,2.6199867725372314,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/016.png,0,2.5267350673675537,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/017.png,0,4.173084020614624,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/018.png,0,2.5629971027374268,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/019.png,0,2.520930051803589,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/020.png,0,2.5891499519348145,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/021.png,0,2.291154384613037,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/022.png,0,2.3988969326019287,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/023.png,0,2.360673427581787,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/024.png,0,2.6916770935058594,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/025.png,0,2.965240001678467,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/026.png,0,2.6279563903808594,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/027.png,0,2.586106777191162,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/028.png,0,2.41975998878479,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/029.png,0,2.816183567047119,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/030.png,0,2.6589858531951904,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/031.png,0,2.5440292358398438,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/good/032.png,0,2.3460311889648438,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/gray_stroke/000.png,1,4.960221290588379,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/gray_stroke/001.png,1,4.947835922241211,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/gray_stroke/002.png,1,2.6646368503570557,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/gray_stroke/003.png,1,4.061478137969971,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/gray_stroke/004.png,1,6.86984920501709,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/gray_stroke/005.png,1,5.1175758838653564,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/gray_stroke/006.png,1,5.136156320571899,3.388090133666992
tile,2,PatchScore_same_centers,tile/test/gray_stroke/007.png,1,5.775445461273193,3.388090133666992
