sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7165,1,1,0.010262145844431587,0.00035386709808384785
3469,3,1,0.01026225115363619,0.00035387072943573073
4005,1,1,0.010251977120219703,0.00035351645242136904
5421,6,1,0.010262251473877848,0.0003538707404785465
4481,4,1,0.010260491010610657,0.0003538100348486433
2180,5,1,0.010262251409468735,0.0003538707382575426
7252,3,1,0.010262251473843208,0.000353870740477352
1923,3,1,0.010262251438053236,0.00035387073924321503
4365,0,1,0.010262215876953102,0.00035386951299838285
2193,7,1,0.010262251277570238,0.00035387073370931856
4876,2,1,0.010262237132382624,0.0003538702459442284
1761,5,1,0.010262037524618331,0.0003538633629178735
2612,1,1,0.010261757760558071,0.0003538537158813128
926,2,1,0.010262251467837956,0.00035387074027027433
1903,7,1,0.010262250313626138,0.00035387070046986684
4345,2,1,0.010262251460310259,0.00035387074001069855
8996,6,1,0.01026225147383834,0.0003538707404771841
9660,7,1,0.010262249348851159,0.0003538706672017641
8516,6,1,0.010262251473879757,0.0003538707404786123
4478,8,1,0.0102622494911424,0.00035387067210835866
3049,3,1,0.010262232084411054,0.00035387007187624324
9036,7,1,0.010262251316145067,0.00035387073503948506
6505,9,0,0.010262238330518928,0.0003538702872592734
6115,1,1,0.010262033474930416,0.00035386322327346265
8701,3,1,0.010262251445401405,0.0003538707394966002
8497,7,1,0.010262242819013091,0.0003538704420349342
6215,5,1,0.010262251012116846,0.0003538707245557533
580,8,1,0.01026225110380448,0.0003538707277173959
1224,2,1,0.010262240802500686,0.00035387037250002366
1927,2,1,0.010262251387174034,0.0003538707374887598
4717,1,1,0.010261424036387076,0.0003538422081512785
4824,0,1,0.010262251394728493,0.0003538707377492584
6954,7,1,0.010262227957288393,0.0003538699295616687
5178,4,1,0.010258412928293808,0.00035373837683771753
7717,1,1,0.010261546816062292,0.0003538464419331825
2751,6,1,0.0102622514738214,0.0003538707404766
7406,2,1,0.010262251454376481,0.00035387073980608553
1700,0,1,0.010262251473512334,0.0003538707404659425
8440,8,1,0.010262250702462157,0.00035387071387800543
2389,8,1,0.010262251471027804,0.0003538707403802691
172,2,1,0.010262251473822214,0.0003538707404766281
8456,8,1,0.01026225146707896,0.00035387074024410207
5893,1,1,0.010261526853087661,0.00035384575355474696
2873,0,1,0.01026225147318393,0.00035387074045461825
7598,7,1,0.010262118357388779,0.0003538661502547855
8079,2,1,0.010262251473868084,0.0003538707404782098
7233,3,1,0.01026225147242188,0.00035387074042834065
6443,9,0,0.010105376283404851,0.00034846125115189144
958,3,1,0.010262250764058768,0.0003538707160020265
2203,8,1,0.010262207339941456,0.0003538692186186709
5892,3,1,0.010262251302412529,0.0003538707345659493
4150,0,1,0.010262251473537164,0.00035387074046679877
1967,5,1,0.010262251431007972,0.0003538707390002749
925,3,1,0.010262251419037903,0.0003538707385875139
1992,9,0,0.01010367266848055,0.00034840250580967414
9865,0,1,0.010262251473471028,0.0003538707404645182
6178,8,1,0.010262251473826525,0.00035387074047677674
7460,7,1,0.010258062297900264,0.00035372628613449187
8084,9,0,0.009880430554221348,0.00034070450186970166
1905,6,1,0.010262251470286874,0.0003538707403547198
5008,0,1,0.010262251473870866,0.00035387074047830573
5185,3,1,0.010262251312511492,0.0003538707349141894
4588,1,1,0.010261420443726238,0.000353842084266422
5953,1,1,0.010235985304215055,0.00035296501049017433
272,1,1,0.010247374481049808,0.00035335774072585543
5460,1,1,0.010260427495735386,0.0003538078446805305
99,9,0,0.010225650152067297,0.0003526086259333551
4603,1,1,0.010248816647256381,0.00035340747059504766
1402,2,1,0.010262251446047966,0.0003538707395188954
