sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
1266,6,1,0.027479077803282917,0.0009159692601094306
1285,5,1,0.019233654018653207,0.0006411218006217736
2180,5,1,0.019971210651580303,0.0006657070217193434
8517,6,1,0.027626421438298604,0.0009208807146099535
205,3,0,-0.0030958857914888706,-0.00010319619304962902
2935,8,1,0.023730526190074083,0.0007910175396691361
5138,8,1,0.025295681775155232,0.0008431893925051744
2393,8,1,0.025318822777053267,0.0008439607592351089
4468,4,1,0.027317486829662382,0.0009105828943220794
4954,2,1,0.02563001271102357,0.000854333757034119
3546,1,1,0.01914113495493589,0.0006380378318311964
4140,8,1,0.02599502114017977,0.0008665007046726591
9544,9,1,0.026202829458609887,0.0008734276486203295
8379,3,0,0.01568581361324559,0.000522860453774853
6301,6,1,0.02767383630694659,0.000922461210231553
5077,7,1,0.022434014651027095,0.0007478004883675699
7346,6,1,0.027525849509147774,0.0009175283169715924
9090,1,1,0.015596922243622167,0.0005198974081207389
1695,9,1,0.022203441050378393,0.0007401147016792797
3064,8,1,0.017334265961930575,0.0005778088653976859
2108,2,1,0.025661420414704678,0.000855380680490156
4791,4,1,0.025956549523186247,0.0008652183174395415
5972,5,1,0.014785908411534975,0.0004928636137178325
8034,5,1,0.02593616702829046,0.0008645389009430154
5776,1,1,0.016756224515692142,0.000558540817189738
9188,9,1,0.024762101377648164,0.0008254033792549388
5685,0,1,0.027627207332379142,0.0009209069110793048
803,4,1,0.02758530040722166,0.0009195100135740553
7454,5,1,0.021831424272307578,0.0007277141424102526
8247,4,1,0.02739195765459837,0.000913065255153279
6252,6,1,0.02722009220241249,0.0009073364067470831
8779,6,1,0.027559268097797657,0.0009186422699265886
1959,0,1,0.023962957654420282,0.0007987652551473427
3687,9,1,0.024604036564612502,0.0008201345521537501
3047,2,1,0.025075072179426443,0.0008358357393142147
2240,7,1,0.02638731908716476,0.000879577302905492
9920,8,1,0.02281534590100928,0.0007605115300336426
6838,8,1,0.021047109400949594,0.0007015703133649865
5274,4,1,0.02573214671122636,0.0008577382237075454
7376,4,1,0.02743425160131752,0.0009144750533772506
3137,4,1,0.02694465724559865,0.000898155241519955
3164,6,1,0.02748901842389082,0.0009163006141296939
5616,3,0,0.008312602790525956,0.00027708675968419853
9047,4,1,0.02732777148404195,0.0009109257161347316
