sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9772,0,0,0.01003514296691409,0.00040140571867656365
1019,5,1,0.010035161400931678,0.0004014064560372671
2857,0,0,0.010035129128700656,0.00040140516514802625
4837,7,1,0.010035144726432526,0.0004014057890573011
2124,0,0,0.01003367901502438,0.0004013471606009752
4190,3,1,0.010035161390811996,0.00040140645563247986
7681,0,0,0.010035154742036964,0.00040140618968147857
8887,4,1,0.010035088101579697,0.00040140352406318786
846,2,1,0.010035161388311557,0.00040140645553246227
1162,7,1,0.010035145276652994,0.0004014058110661198
7738,2,1,0.010021632701723746,0.00040086530806894983
8678,1,1,0.010035158846234555,0.00040140635384938223
2236,5,1,0.010035157311940318,0.00040140629247761275
1289,6,1,0.010035161121654899,0.00040140644486619595
8280,4,1,0.010035161400951674,0.00040140645603806694
4550,9,1,0.01003504384475602,0.00040140175379024085
9570,7,1,0.010035161400952279,0.00040140645603809117
3257,7,1,0.010035161400953533,0.0004014064560381413
2354,8,1,0.010035161400947899,0.00040140645603791597
682,4,1,0.010035161400539274,0.00040140645602157097
5307,1,1,0.01003516140094719,0.00040140645603788756
1761,1,1,0.010035161400881263,0.0004014064560352505
7409,8,1,0.010035152403823576,0.000401406096152943
7428,0,0,0.010035161366892134,0.0004014064546756853
3055,9,1,0.010035161400953042,0.0004014064560381217
8101,8,1,0.010035161400953533,0.0004014064560381413
7453,0,0,0.010035161400953523,0.00040140645603814094
8810,2,1,0.010035161400953478,0.0004014064560381391
1064,9,1,0.010035161400953532,0.00040140645603814126
6389,5,1,0.010035161400953034,0.00040140645603812137
602,0,0,0.010035161400741835,0.00040140645602967337
7910,3,1,0.010035161400953454,0.0004014064560381381
2822,3,1,0.010035161400953533,0.0004014064560381413
2125,1,1,0.010035161400260012,0.0004014064560104005
4838,1,1,0.010035161400953526,0.00040140645603814105
7642,9,1,0.010035161394302099,0.00040140645577208396
8178,9,1,0.010035161400953533,0.0004014064560381413
913,4,1,0.010035161390888728,0.00040140645563554913
685,6,1,0.010034544211417626,0.00040138176845670503
5082,6,1,0.010035161400953466,0.0004014064560381386
3239,1,1,0.010035161400950269,0.0004014064560380107
8857,0,0,0.010035160949393463,0.0004014064379757385
7667,6,1,0.01003516137399639,0.0004014064549598556
4456,7,1,0.010035161319707947,0.0004014064527883179
5982,9,1,0.010035161400953533,0.0004014064560381413
6179,8,1,0.010035161390158597,0.00040140645560634387
7593,6,1,0.01003515279765519,0.0004014061119062076
5938,9,1,0.010035161400950681,0.00040140645603802726
3744,4,1,0.010035161397247696,0.00040140645588990784
567,7,1,0.010035160735523243,0.0004014064294209297
5411,2,1,0.010032809517437888,0.0004013123806975155
4754,3,1,0.010035159297882325,0.000401406371915293
3694,2,1,0.010035077868241144,0.00040140311472964575
6629,0,0,0.010011143163628354,0.00040044572654513415
7222,8,1,0.010020949328698044,0.00040083797314792175
2675,2,1,0.010035159320650782,0.00040140637282603126
2102,0,0,0.010034875981958156,0.0004013950392783262
9190,3,1,0.010035161400953377,0.0004014064560381351
4821,4,1,0.010035161400864556,0.00040140645603458226
5546,7,1,0.010035161400779953,0.00040140645603119814
6607,7,1,0.010035161400619014,0.0004014064560247606
9084,5,1,0.010035161400953533,0.0004014064560381413
9505,3,1,0.010035114582747813,0.00040140458330991253
8766,5,1,0.010034369165486336,0.00040137476661945343
6616,4,1,0.010035138485855506,0.00040140553943422024
5414,4,1,0.010034949133989063,0.0004013979653595625
280,9,1,0.01003516140095352,0.0004014064560381408
7540,5,1,0.010035161400953533,0.0004014064560381413
4293,9,1,0.010035161393798677,0.00040140645575194707
6237,3,1,0.010035161394883028,0.0004014064557953211
5237,4,1,0.010035161400935614,0.00040140645603742455
2488,6,1,0.010035152819568514,0.00040140611278274054
715,3,1,0.010035161400952937,0.00040140645603811746
4079,8,1,0.010034775008069418,0.0004013910003227767
7868,8,1,0.01003515988113068,0.0004014063952452272
7682,8,1,0.010035161400953521,0.00040140645603814083
3365,9,1,0.0100351614009043,0.000401406456036172
124,8,1,0.010035032043098345,0.0004014012817239338
1254,2,1,0.010035161399274354,0.0004014064559709742
4906,5,1,0.010035161395895824,0.00040140645583583293
1575,2,1,0.010034017060257864,0.0004013606824103146
5856,3,1,0.010035161400740658,0.0004014064560296263
7770,9,1,0.010035161400917009,0.00040140645603668035
473,0,0,0.01003515785193401,0.0004014063140773604
9422,3,1,0.010035161295509016,0.0004014064518203606
7612,7,1,0.010035161400953533,0.0004014064560381413
3545,4,1,0.010035150878104544,0.00040140603512418176
5768,7,1,0.010035161400953112,0.00040140645603812446
3303,8,1,0.010035161311002643,0.0004014064524401057
5689,3,1,0.010035161400949143,0.00040140645603796573
5353,1,1,0.010035161400499527,0.0004014064560199811
7632,0,0,0.010035161400952059,0.00040140645603808234
4654,7,1,0.010035161396828552,0.00040140645587314206
5772,9,1,0.01003516140095336,0.0004014064560381344
2216,2,1,0.010035161400953533,0.0004014064560381413
1799,4,1,0.01003516078894143,0.0004014064315576572
6938,3,1,0.010035161400942197,0.00040140645603768785
4980,1,1,0.010035161400085556,0.00040140645600342224
9275,8,1,0.010035161261305802,0.0004014064504522321
7852,5,1,0.010035161109318525,0.000401406444372741
5030,4,1,0.010035161166251303,0.00040140644665005216
886,0,0,0.010035159273481687,0.00040140637093926746
2732,7,1,0.010035161400953526,0.00040140645603814105
7691,6,1,0.010035161400953533,0.0004014064560381413
2467,9,1,0.010035161397669471,0.00040140645590677884
8487,4,1,0.010035161387798284,0.00040140645551193133
2802,6,1,0.010034628375460583,0.00040138513501842334
1017,6,1,0.01003516124310169,0.00040140644972406765
4348,8,1,0.010035149795568835,0.0004014059918227534
7373,0,0,0.01003516140095254,0.0004014064560381016
5581,6,1,0.010035161400951592,0.0004014064560380637
195,2,1,0.010035042503345974,0.00040140170013383894
1920,2,1,0.01003516140091694,0.0004014064560366776
7404,8,1,0.010035161393265083,0.0004014064557306033
1580,6,1,0.010035161400953459,0.00040140645603813834
1461,0,0,0.010035160746562544,0.00040140642986250175
5044,5,1,0.010035161400953268,0.0004014064560381307
6723,5,1,0.010035159295206434,0.00040140637180825734
7836,0,0,0.010035161399506552,0.00040140645598026205
8902,6,1,0.010033952846343295,0.00040135811385373177
5473,5,1,0.010035161400953526,0.00040140645603814105
7896,4,1,0.010010620406178165,0.0004004248162471266
8954,2,1,0.010034431844494976,0.00040137727377979903
