sample_id,anomaly_label,score
toothbrush/test/defective/000.png,1,0.008329778909683228
toothbrush/test/defective/001.png,1,0.006032541394233704
toothbrush/test/defective/002.png,1,0.006910338997840881
toothbrush/test/defective/003.png,1,0.0060424283146858215
toothbrush/test/defective/004.png,1,0.006211757659912109
toothbrush/test/defective/005.png,1,0.006506718695163727
toothbrush/test/defective/006.png,1,0.006943754851818085
toothbrush/test/defective/007.png,1,0.007057182490825653
toothbrush/test/defective/008.png,1,0.007036715745925903
toothbrush/test/defective/009.png,1,0.006305694580078125
toothbrush/test/defective/010.png,1,0.009199276566505432
toothbrush/test/defective/011.png,1,0.008663468062877655
toothbrush/test/defective/012.png,1,0.010629959404468536
toothbrush/test/defective/013.png,1,0.009744226932525635
toothbrush/test/defective/014.png,1,0.007407248020172119
toothbrush/test/defective/015.png,1,0.007990173995494843
toothbrush/test/defective/016.png,1,0.009130574762821198
toothbrush/test/defective/017.png,1,0.009656190872192383
toothbrush/test/defective/018.png,1,0.008199445903301239
toothbrush/test/defective/019.png,1,0.010621853172779083
toothbrush/test/defective/020.png,1,0.005806490778923035
toothbrush/test/defective/021.png,1,0.006079092621803284
toothbrush/test/defective/022.png,1,0.006716042757034302
toothbrush/test/defective/023.png,1,0.006273716688156128
toothbrush/test/defective/024.png,1,0.00555245578289032
toothbrush/test/defective/025.png,1,0.008197225630283356
toothbrush/test/defective/026.png,1,0.006060488522052765
toothbrush/test/defective/027.png,1,0.006527379155158997
toothbrush/test/defective/028.png,1,0.0047534555196762085
toothbrush/test/defective/029.png,1,0.0071579888463020325
toothbrush/test/good/000.png,0,0.00541551411151886
toothbrush/test/good/001.png,0,0.0045462846755981445
toothbrush/test/good/002.png,0,0.005453027784824371
toothbrush/test/good/003.png,0,0.004852205514907837
toothbrush/test/good/004.png,0,0.006542578339576721
toothbrush/test/good/005.png,0,0.005740411579608917
toothbrush/test/good/006.png,0,0.006768405437469482
toothbrush/test/good/007.png,0,0.00754142552614212
toothbrush/test/good/008.png,0,0.005699388682842255
toothbrush/test/good/009.png,0,0.005472026765346527
toothbrush/test/good/010.png,0,0.005639128386974335
toothbrush/test/good/011.png,0,0.006490953266620636
