sample_id,anomaly_label,score
leather/test/color/000.png,1,0.02258238196372986
leather/test/color/001.png,1,0.0015535950660705566
leather/test/color/002.png,1,0.01626303791999817
leather/test/color/003.png,1,0.019162118434906006
leather/test/color/004.png,1,0.02126374840736389
leather/test/color/005.png,1,0.021772563457489014
leather/test/color/006.png,1,0.020665854215621948
leather/test/color/007.png,1,0.027788400650024414
leather/test/color/008.png,1,0.019510596990585327
leather/test/color/009.png,1,0.020428627729415894
leather/test/color/010.png,1,0.022539615631103516
leather/test/color/011.png,1,0.021968305110931396
leather/test/color/012.png,1,0.021455734968185425
leather/test/color/013.png,1,0.017191320657730103
leather/test/color/014.png,1,0.0160733163356781
leather/test/color/015.png,1,0.02082359790802002
leather/test/color/016.png,1,0.017270416021347046
leather/test/color/017.png,1,0.026228398084640503
leather/test/color/018.png,1,0.01899045705795288
leather/test/cut/000.png,1,-0.006070733070373535
leather/test/cut/001.png,1,-0.0020777881145477295
leather/test/cut/002.png,1,0.0011661946773529053
leather/test/cut/003.png,1,-0.0008821189403533936
leather/test/cut/004.png,1,0.0055503249168396
leather/test/cut/005.png,1,-0.00466996431350708
leather/test/cut/006.png,1,0.00557294487953186
leather/test/cut/007.png,1,-0.009801775217056274
leather/test/cut/008.png,1,-0.0004054605960845947
leather/test/cut/009.png,1,-0.004575192928314209
leather/test/cut/010.png,1,-0.008933007717132568
leather/test/cut/011.png,1,0.00030925869941711426
leather/test/cut/012.png,1,0.0030598044395446777
leather/test/cut/013.png,1,0.010545879602432251
leather/test/cut/014.png,1,-0.002273261547088623
leather/test/cut/015.png,1,-0.01122504472732544
leather/test/cut/016.png,1,-0.0035828053951263428
leather/test/cut/017.png,1,0.024642109870910645
leather/test/cut/018.png,1,0.01021510362625122
leather/test/fold/000.png,1,0.039726823568344116
leather/test/fold/001.png,1,0.025307685136795044
leather/test/fold/002.png,1,0.020433872938156128
leather/test/fold/003.png,1,0.01799282431602478
leather/test/fold/004.png,1,0.028805524110794067
leather/test/fold/005.png,1,0.023198097944259644
leather/test/fold/006.png,1,0.0092545747756958
leather/test/fold/007.png,1,0.02684617042541504
leather/test/fold/008.png,1,0.03168407082557678
leather/test/fold/009.png,1,0.029290765523910522
leather/test/fold/010.png,1,0.021928220987319946
leather/test/fold/011.png,1,0.034719228744506836
leather/test/fold/012.png,1,0.02431580424308777
leather/test/fold/013.png,1,0.022262603044509888
leather/test/fold/014.png,1,0.02312067151069641
leather/test/fold/015.png,1,0.04081109166145325
leather/test/fold/016.png,1,0.021519064903259277
leather/test/glue/000.png,1,0.03362518548965454
leather/test/glue/001.png,1,-0.0006766915321350098
leather/test/glue/002.png,1,0.0018326640129089355
leather/test/glue/003.png,1,-0.0004291534423828125
leather/test/glue/004.png,1,0.007188528776168823
leather/test/glue/005.png,1,0.008654803037643433
leather/test/glue/006.png,1,0.0030202865600585938
leather/test/glue/007.png,1,-0.006335407495498657
leather/test/glue/008.png,1,0.015808552503585815
leather/test/glue/009.png,1,0.01616552472114563
leather/test/glue/010.png,1,0.005239576101303101
leather/test/glue/011.png,1,0.0018465518951416016
leather/test/glue/012.png,1,0.00664287805557251
leather/test/glue/013.png,1,0.04573550820350647
leather/test/glue/014.png,1,0.03762117028236389
leather/test/glue/015.png,1,0.026071488857269287
leather/test/glue/016.png,1,0.026380538940429688
leather/test/glue/017.png,1,0.045770078897476196
leather/test/glue/018.png,1,0.02658972144126892
leather/test/good/000.png,0,0.018775880336761475
leather/test/good/001.png,0,0.019248634576797485
leather/test/good/002.png,0,0.021364063024520874
leather/test/good/003.png,0,0.0263139009475708
leather/test/good/004.png,0,0.021109968423843384
leather/test/good/005.png,0,0.022826552391052246
leather/test/good/006.png,0,0.02222687005996704
leather/test/good/007.png,0,0.02312624454498291
leather/test/good/008.png,0,0.02349117398262024
leather/test/good/009.png,0,0.022802770137786865
leather/test/good/010.png,0,0.023701518774032593
leather/test/good/011.png,0,0.021866142749786377
leather/test/good/012.png,0,0.02456873655319214
leather/test/good/013.png,0,0.02522265911102295
leather/test/good/014.png,0,0.022394299507141113
leather/test/good/015.png,0,0.02030596137046814
leather/test/good/016.png,0,0.022322744131088257
leather/test/good/017.png,0,0.023990541696548462
leather/test/good/018.png,0,0.02147158980369568
leather/test/good/019.png,0,0.022183388471603394
leather/test/good/020.png,0,0.02433106303215027
leather/test/good/021.png,0,0.02257603406906128
leather/test/good/022.png,0,0.020263254642486572
leather/test/good/023.png,0,0.023434609174728394
leather/test/good/024.png,0,0.02157127857208252
leather/test/good/025.png,0,0.024895399808883667
leather/test/good/026.png,0,0.021938621997833252
leather/test/good/027.png,0,0.022864490747451782
leather/test/good/028.png,0,0.022962361574172974
