sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9731,2,0,0.010044901896125783,0.0004017960758450313
1013,1,1,0.010044903199841871,0.00040179612799367485
2695,2,0,0.010044823203204392,0.0004017929281281757
4865,8,1,0.010044903199841871,0.00040179612799367485
2123,2,0,0.008455464887563841,0.0003382185955025537
4227,4,1,0.01004490308479122,0.0004017961233916488
7605,2,0,0.010043997514145859,0.0004017599005658343
8901,5,1,0.010044903199841797,0.00040179612799367187
853,9,1,0.01004490319775026,0.0004017961279100104
1154,6,1,0.010009031118004379,0.0004003612447201751
7744,4,1,0.010044903199834735,0.0004017961279933894
8688,8,1,0.010044903192677793,0.0004017961277071117
2244,9,1,0.010044903199841831,0.0004017961279936733
1281,8,1,0.010044903199841871,0.00040179612799367485
8282,1,1,0.010044903189325102,0.0004017961275730041
4579,6,1,0.010044903192466561,0.00040179612769866246
9576,3,1,0.010044903199841458,0.0004017961279936583
3272,7,1,0.010044882258676203,0.00040179529034704815
2365,7,1,0.010044903199798094,0.00040179612799192375
673,3,1,0.010044903199841866,0.00040179612799367463
5319,7,1,0.010044898778503002,0.00040179595114012005
1754,7,1,0.010044903199711035,0.0004017961279884414
7412,9,1,0.010044903172251627,0.0004017961268900651
7375,2,0,0.01004490318357075,0.00040179612734282997
3075,6,1,0.010044903199758605,0.0004017961279903442
8105,0,1,0.010044900745239484,0.00040179602980957934
7430,2,0,0.010044894173852754,0.0004017957669541102
8826,8,1,0.0100448978942409,0.00040179591576963605
1057,7,1,0.010044903199841632,0.00040179612799366525
6394,0,1,0.010044902606107868,0.00040179610424431473
697,2,0,0.010044806099404077,0.00040179224397616305
7913,8,1,0.010044903198602684,0.00040179612794410735
2842,7,1,0.01003414276215212,0.00040136571048608483
2125,1,1,0.010044903199756334,0.0004017961279902534
4866,9,1,0.010044903199841871,0.00040179612799367485
7651,4,1,0.009833412023975733,0.0003933364809590293
8181,3,1,0.010044903199783956,0.00040179612799135823
913,4,1,0.010044903067169604,0.0004017961226867842
677,1,1,0.010044903197914018,0.0004017961279165607
5104,8,1,0.010044903199406497,0.0004017961279762599
3254,3,1,0.010044903199841871,0.00040179612799367485
8730,2,0,0.009445664410015124,0.0003778265764006049
7680,3,1,0.010044903199841802,0.0004017961279936721
4485,3,1,0.010044902983812597,0.0004017961193525039
5992,4,1,0.010044550867424186,0.0004017820346969674
6187,0,1,0.010044903199841871,0.00040179612799367485
7600,8,1,0.010044901389394576,0.000401796055575783
5950,9,1,0.010044903199841857,0.0004017961279936743
3775,6,1,0.010044899099083163,0.0004017959639633265
556,6,1,0.01004011804133721,0.0004016047216534884
5423,6,1,0.01004418318180097,0.0004017673272720388
4787,8,1,0.010044903170427808,0.0004017961268171123
3716,3,1,0.010044903154887893,0.00040179612619551573
6599,2,0,0.01003014988962741,0.0004012059955850964
7218,9,1,0.01004490318343566,0.0004017961273374264
2692,8,1,0.01004490319983944,0.0004017961279935776
2090,2,0,0.010037169073684949,0.00040148676294739796
9202,7,1,0.010044903197826721,0.00040179612791306886
4849,5,1,0.010044903199735089,0.0004017961279894035
5556,6,1,0.010044903192355664,0.00040179612769422656
6613,8,1,0.010044903199841871,0.00040179612799367485
9097,0,1,0.010044894029482934,0.00040179576117931737
9516,9,1,0.01004490319983674,0.0004017961279934696
8785,8,1,0.010044903194315882,0.0004017961277726353
6622,4,1,0.01004343316276551,0.0004017373265106204
5426,5,1,0.010044902485810494,0.00040179609943241976
275,5,1,0.01004490319984145,0.000401796127993658
7543,9,1,0.010044903199841646,0.00040179612799366585
4328,0,1,0.010044874800447712,0.0004017949920179085
6246,4,1,0.010044903072674145,0.0004017961229069658
5256,0,1,0.010044903173107165,0.0004017961269242866
2495,9,1,0.010044903195096764,0.00040179612780387057
711,8,1,0.010044903182190168,0.0004017961272876067
4120,4,1,0.010044903199836816,0.00040179612799347265
7871,0,1,0.01004490319721229,0.0004017961278884916
7694,9,1,0.010044903184773529,0.00040179612739094117
3380,8,1,0.010044902758511743,0.0004017961103404697
122,1,1,0.010044902987669566,0.0004017961195067826
1241,0,1,0.010044903199784272,0.00040179612799137087
4933,3,1,0.010044903199841871,0.00040179612799367485
1577,5,1,0.010044888003374362,0.00040179552013497446
5870,7,1,0.010044902287441189,0.00040179609149764757
7778,0,1,0.010044903197872152,0.0004017961279148861
537,2,0,0.009841743786406202,0.0003936697514562481
9436,1,1,0.010044318219554555,0.00040177272878218223
7619,5,1,0.010044902922786881,0.00040179611691147524
3564,9,1,0.010044903199617199,0.00040179612798468795
5781,0,1,0.010044889529951887,0.0004017955811980755
3315,3,1,0.010044903195344845,0.00040179612781379384
5697,1,1,0.010044903199839236,0.00040179612799356946
5365,8,1,0.010044902988505652,0.0004017961195402261
7586,2,0,0.01004490319984009,0.0004017961279936036
4684,1,1,0.010044903199210833,0.0004017961279684333
5786,4,1,0.010044892367648899,0.00040179569470595594
2222,6,1,0.010042885730840272,0.00040171542923361087
1794,3,1,0.01004489809948985,0.000401795923979594
6940,1,1,0.010044903199841871,0.00040179612799367485
5005,5,1,0.010044903189604324,0.000401796127584173
9282,7,1,0.010044903199277788,0.0004017961279711115
7856,6,1,0.010044902977561566,0.00040179611910246265
5056,1,1,0.01004490319982652,0.0004017961279930608
873,2,0,0.010044899045563365,0.0004017959618225346
2748,1,1,0.010044903199841871,0.00040179612799367485
7700,6,1,0.010040209658706712,0.0004016083863482685
2475,6,1,0.010032318937110934,0.00040129275748443735
8495,1,1,0.010044903199526707,0.0004017961279810683
2820,6,1,0.010044404134766191,0.00040177616539064764
1012,6,1,0.010044903199715781,0.00040179612798863125
4380,9,1,0.010044903199841861,0.0004017961279936744
7351,2,0,0.010044903199841778,0.0004017961279936711
5591,5,1,0.010044903154921537,0.00040179612619686145
196,8,1,0.010044903199841871,0.00040179612799367485
1915,9,1,0.01004490319984187,0.0004017961279936748
7407,9,1,0.010044903199837717,0.00040179612799350864
1582,9,1,0.010044903199841202,0.00040179612799364807
1501,2,0,0.010044902824653035,0.0004017961129861214
5068,4,1,0.010044903113550262,0.0004017961245420105
6727,6,1,0.010044903199756738,0.00040179612799026953
7812,2,0,0.010044768448992537,0.00040179073795970144
8914,4,1,0.01004476477069645,0.000401790590827858
5483,1,1,0.010044903199620907,0.0004017961279848363
7896,4,1,0.010002357715059671,0.00040009430860238684
8963,6,1,0.010042662198211986,0.00040170648792847946
9252,7,1,0.01004483739759807,0.0004017934959039228
6785,6,1,0.010044902990847386,0.00040179611963389545
3424,5,1,0.010044903199835984,0.00040179612799343936
62,6,1,0.010044903199768224,0.00040179612799072896
207,5,1,0.010044902425991709,0.00040179609703966835
9615,6,1,0.010043659655973081,0.00040174638623892325
6226,5,1,0.010044903199841871,0.00040179612799367485
8115,5,1,0.010044903199062361,0.00040179612796249444
6636,2,0,0.009540629034188734,0.00038162516136754933
9138,5,1,0.010044903199841871,0.00040179612799367485
6736,4,1,0.009999819071633616,0.0003999927628653446
2659,2,0,0.00869191735286539,0.0003476766941146156
1333,7,1,0.010044900348692959,0.00040179601394771836
