sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8229,8,1,0.010946322431896433,0.0004378528972758573
8037,1,1,0.010946321083858715,0.0004378528433543486
1664,0,1,0.01094573839223194,0.0004378295356892776
8204,3,1,0.009120745885303644,0.00036482983541214576
5252,4,0,0.006459436228118736,0.00025837744912474945
68,3,1,0.010946296415383023,0.0004378518566153209
9961,3,1,0.010946150442937373,0.0004378460177174949
4879,6,1,0.010508625551732122,0.0004203450220692849
3629,1,1,0.01094632243190408,0.00043785289727616317
8477,5,1,0.01094630388675902,0.0004378521554703608
2791,7,1,0.010934092937251675,0.000437363717490067
6751,8,1,0.01065600024315595,0.00042624000972623803
554,9,1,0.010945978120301472,0.0004378391248120589
9446,5,1,0.010946322291632282,0.00043785289166529127
1173,3,1,0.010946229095328018,0.0004378491638131207
1804,5,1,0.010944370636176768,0.0004377748254470707
6794,8,1,0.01094632228974502,0.00043785289158980076
6341,2,1,0.01094621243674539,0.0004378484974698156
1516,4,0,0.010937114400057835,0.0004374845760023134
1862,5,1,0.01022172421927548,0.0004088689687710192
7932,9,1,0.010946306476486211,0.00043785225905944845
3687,9,1,0.010945936768025731,0.00043783747072102927
2081,3,1,0.01086905847326231,0.0004347623389304924
6946,6,1,0.009625691210282434,0.0003850276484112974
2435,6,1,0.010823600110396727,0.0004329440044158691
2191,4,0,0.01094327030220233,0.0004377308120880932
5189,0,1,0.009144441921049556,0.0003657776768419822
9153,2,1,0.010946303932668582,0.0004378521573067433
8236,5,1,0.005281469960888346,0.00021125879843553384
2031,1,1,0.010946322431571018,0.0004378528972628407
8041,8,1,0.010855966099608018,0.0004342386439843207
7682,8,1,0.010946322420572207,0.00043785289682288827
9258,9,1,0.010946322177763439,0.00043785288711053756
9035,4,0,0.010828462262011467,0.00043313849048045867
5936,6,1,0.010925846010009342,0.00043703384040037367
8553,7,1,0.010946191304143444,0.00043784765216573775
4085,8,1,0.010946289083618504,0.00043785156334474017
1226,6,1,0.010861439101101912,0.0004344575640440765
5655,3,1,0.0109462944332175,0.0004378517773287
4565,2,1,0.010945274635873355,0.00043781098543493424
321,5,1,0.010946310376640716,0.00043785241506562864
4345,6,1,0.010939435980663492,0.00043757743922653966
6554,5,1,0.010946160887586393,0.0004378464355034557
2831,3,1,0.010946319899452108,0.0004378527959780843
6037,5,1,0.010946305259955503,0.00043785221039822014
4567,4,0,0.010588856440648355,0.00042355425762593423
4910,8,1,0.010946263462196293,0.00043785053848785174
9814,8,1,0.010942300215138562,0.0004376920086055425
6025,6,1,0.010850995500955588,0.0004340398200382235
7289,0,1,0.010946252628568376,0.00043785010514273506
6396,4,0,0.010820327332736095,0.0004328130933094438
5632,3,1,0.010946322345180115,0.0004378528938072046
5978,5,1,0.010946321063466895,0.0004378528425386758
6231,8,1,0.01094626567725263,0.00043785062709010515
1008,9,1,0.010904114390061804,0.00043616457560247216
5040,3,1,0.010946322415302405,0.0004378528966120962
1599,5,1,0.010945712642673099,0.00043782850570692395
7021,1,1,0.010946321465254396,0.0004378528586101758
9929,8,1,0.010905748518817733,0.00043622994075270935
