sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,2.7063751220703125,-2.7063751220703125
1,8,1,0,4.725611209869385,-4.725611209869385
2,8,1,0,4.3813557624816895,-4.3813557624816895
3,0,0,1,3.5953288078308105,-3.5953288078308105
4,6,0,1,1.641181230545044,-1.641181230545044
5,6,0,1,2.9454333782196045,-2.9454333782196045
6,1,0,1,2.4029102325439453,-2.4029102325439453
7,6,0,1,3.3794867992401123,-3.3794867992401123
8,3,0,1,1.917689561843872,-1.917689561843872
9,1,0,1,2.5474042892456055,-2.5474042892456055
10,0,0,1,3.9788694381713867,-3.9788694381713867
11,9,0,1,2.1944031715393066,-2.1944031715393066
12,5,0,1,3.20401668548584,-3.20401668548584
13,7,0,1,0.9591842889785767,-0.9591842889785767
14,9,0,1,2.602766275405884,-2.602766275405884
15,8,1,0,2.0224997997283936,-2.0224997997283936
16,5,0,1,2.1277079582214355,-2.1277079582214355
17,7,0,1,1.2111939191818237,-1.2111939191818237
18,8,1,0,5.5021185874938965,-5.5021185874938965
19,6,0,1,1.127373218536377,-1.127373218536377
20,7,0,1,0.6765286326408386,-0.6765286326408386
21,0,0,1,5.739682197570801,-5.739682197570801
22,4,0,1,4.144333362579346,-4.144333362579346
23,9,0,1,-1.249246597290039,1.249246597290039
24,5,0,1,1.7619361877441406,-1.7619361877441406
25,2,0,1,2.884737014770508,-2.884737014770508
26,4,0,1,2.069314956665039,-2.069314956665039
27,0,0,1,2.3465843200683594,-2.3465843200683594
28,9,0,1,0.014323830604553223,-0.014323830604553223
29,6,0,1,0.9368075728416443,-0.9368075728416443
30,6,0,1,2.3281056880950928,-2.3281056880950928
31,5,0,1,3.2177131175994873,-3.2177131175994873
32,4,0,1,3.663663387298584,-3.663663387298584
33,5,0,1,3.198457717895508,-3.198457717895508
34,9,0,1,4.355306148529053,-4.355306148529053
35,2,0,1,3.4062154293060303,-3.4062154293060303
36,4,0,1,1.9794002771377563,-1.9794002771377563
37,1,0,1,1.4024537801742554,-1.4024537801742554
38,9,0,1,1.6209328174591064,-1.6209328174591064
39,5,0,1,2.966005325317383,-2.966005325317383
40,4,0,1,1.463125467300415,-1.463125467300415
41,6,0,1,2.4459640979766846,-2.4459640979766846
42,5,0,1,1.2167840003967285,-1.2167840003967285
43,6,0,1,2.988618850708008,-2.988618850708008
44,0,0,1,3.9408152103424072,-3.9408152103424072
45,9,0,1,3.628847122192383,-3.628847122192383
46,3,0,1,2.3643321990966797,-2.3643321990966797
47,9,0,1,1.055544376373291,-1.055544376373291
48,7,0,1,1.85941481590271,-1.85941481590271
49,6,0,1,2.2965004444122314,-2.2965004444122314
50,9,0,1,2.8219008445739746,-2.8219008445739746
51,8,1,0,3.9062421321868896,-3.9062421321868896
52,0,0,1,3.817694664001465,-3.817694664001465
53,3,0,1,1.4598474502563477,-1.4598474502563477
54,8,1,0,5.943174362182617,-5.943174362182617
55,8,1,0,5.448802947998047,-5.448802947998047
56,7,0,1,-0.8798257112503052,0.8798257112503052
57,7,0,1,4.256865501403809,-4.256865501403809
58,4,0,1,3.5585482120513916,-3.5585482120513916
59,6,0,1,2.332249879837036,-2.332249879837036
60,7,0,1,2.036519765853882,-2.036519765853882
61,3,0,1,2.4880878925323486,-2.4880878925323486
62,6,0,1,3.4974746704101562,-3.4974746704101562
63,3,0,1,2.9390981197357178,-2.9390981197357178
64,6,0,1,2.402310371398926,-2.402310371398926
65,2,0,1,0.9563440084457397,-0.9563440084457397
66,1,0,1,2.4311046600341797,-2.4311046600341797
67,2,0,1,3.1762852668762207,-3.1762852668762207
68,3,0,1,0.6578699350357056,-0.6578699350357056
69,7,0,1,2.7281739711761475,-2.7281739711761475
70,2,0,1,4.144110679626465,-4.144110679626465
71,6,0,1,2.6450748443603516,-2.6450748443603516
72,8,1,0,6.166988372802734,-6.166988372802734
73,8,1,0,5.143399715423584,-5.143399715423584
74,0,0,1,4.165195465087891,-4.165195465087891
75,2,0,1,2.4269847869873047,-2.4269847869873047
76,9,0,1,2.792797088623047,-2.792797088623047
77,3,0,1,2.4624695777893066,-2.4624695777893066
78,3,0,1,3.048212766647339,-3.048212766647339
79,8,1,0,5.86196756362915,-5.86196756362915
80,8,1,0,5.812836647033691,-5.812836647033691
81,1,0,1,5.095580101013184,-5.095580101013184
82,1,0,1,2.95881986618042,-2.95881986618042
83,7,0,1,3.3332247734069824,-3.3332247734069824
84,2,0,1,4.1082892417907715,-4.1082892417907715
85,5,0,1,3.628828525543213,-3.628828525543213
86,2,0,1,1.0386838912963867,-1.0386838912963867
87,7,0,1,6.175110816955566,-6.175110816955566
88,8,1,0,4.682599067687988,-4.682599067687988
89,9,0,1,2.2914576530456543,-2.2914576530456543
90,0,0,1,5.127891540527344,-5.127891540527344
91,3,0,1,2.6964359283447266,-2.6964359283447266
92,8,1,0,3.5306777954101562,-3.5306777954101562
93,6,0,1,2.0099337100982666,-2.0099337100982666
94,4,0,1,3.6529958248138428,-3.6529958248138428
95,6,0,1,0.6760952472686768,-0.6760952472686768
96,6,0,1,-0.588898777961731,0.588898777961731
97,0,0,1,6.290847301483154,-6.290847301483154
98,0,0,1,0.3115995526313782,-0.3115995526313782
99,7,0,1,2.801867961883545,-2.801867961883545
100,4,0,1,3.886678695678711,-3.886678695678711
101,5,0,1,1.950305461883545,-1.950305461883545
102,6,0,1,3.767392158508301,-3.767392158508301
103,3,0,1,1.925248146057129,-1.925248146057129
104,1,0,1,2.626085042953491,-2.626085042953491
105,1,0,1,5.135425090789795,-5.135425090789795
106,3,0,1,4.1096978187561035,-4.1096978187561035
107,6,0,1,2.1454262733459473,-2.1454262733459473
108,8,1,0,1.6489747762680054,-1.6489747762680054
109,7,0,1,2.156651496887207,-2.156651496887207
110,4,0,1,0.34292083978652954,-0.34292083978652954
111,0,0,1,3.8806986808776855,-3.8806986808776855
112,6,0,1,1.088386058807373,-1.088386058807373
113,2,0,1,3.8923797607421875,-3.8923797607421875
114,1,0,1,1.8918418884277344,-1.8918418884277344
115,3,0,1,2.4095468521118164,-2.4095468521118164
116,0,0,1,4.199156761169434,-4.199156761169434
117,4,0,1,1.2020659446716309,-1.2020659446716309
118,2,0,1,3.632511854171753,-3.632511854171753
119,7,0,1,0.3361862301826477,-0.3361862301826477
120,8,1,0,6.12110710144043,-6.12110710144043
121,3,0,1,5.693995475769043,-5.693995475769043
122,1,0,1,2.150566577911377,-2.150566577911377
123,2,0,1,1.1332437992095947,-1.1332437992095947
124,8,1,0,4.996450424194336,-4.996450424194336
125,0,0,1,3.0268495082855225,-3.0268495082855225
126,8,1,0,4.27635383605957,-4.27635383605957
