sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,2.9664506912231445,-2.9664506912231445
1,8,1,0,4.804440498352051,-4.804440498352051
2,8,1,0,4.80811071395874,-4.80811071395874
3,0,0,1,3.8542675971984863,-3.8542675971984863
4,6,0,1,1.5871070623397827,-1.5871070623397827
5,6,0,1,2.8187360763549805,-2.8187360763549805
6,1,0,1,2.790534496307373,-2.790534496307373
7,6,0,1,2.859499931335449,-2.859499931335449
8,3,0,1,2.048699378967285,-2.048699378967285
9,1,0,1,3.063337802886963,-3.063337802886963
10,0,0,1,4.678704261779785,-4.678704261779785
11,9,0,1,2.4190568923950195,-2.4190568923950195
12,5,0,1,3.0886011123657227,-3.0886011123657227
13,7,0,1,1.4564265012741089,-1.4564265012741089
14,9,0,1,2.9566993713378906,-2.9566993713378906
15,8,1,0,2.310333251953125,-2.310333251953125
16,5,0,1,2.3541760444641113,-2.3541760444641113
17,7,0,1,1.4576417207717896,-1.4576417207717896
18,8,1,0,5.404329299926758,-5.404329299926758
19,6,0,1,1.0273233652114868,-1.0273233652114868
20,7,0,1,0.6891747713088989,-0.6891747713088989
21,0,0,1,5.91533088684082,-5.91533088684082
22,4,0,1,4.558978080749512,-4.558978080749512
23,9,0,1,-0.5865899920463562,0.5865899920463562
24,5,0,1,1.7270573377609253,-1.7270573377609253
25,2,0,1,3.1307461261749268,-3.1307461261749268
26,4,0,1,1.937978982925415,-1.937978982925415
27,0,0,1,2.2171759605407715,-2.2171759605407715
28,9,0,1,0.5205557346343994,-0.5205557346343994
29,6,0,1,1.007842779159546,-1.007842779159546
30,6,0,1,2.2806544303894043,-2.2806544303894043
31,5,0,1,2.962289571762085,-2.962289571762085
32,4,0,1,3.288708209991455,-3.288708209991455
33,5,0,1,2.939469814300537,-2.939469814300537
34,9,0,1,4.542893409729004,-4.542893409729004
35,2,0,1,3.4925928115844727,-3.4925928115844727
36,4,0,1,1.7181224822998047,-1.7181224822998047
37,1,0,1,1.9043234586715698,-1.9043234586715698
38,9,0,1,1.991618037223816,-1.991618037223816
39,5,0,1,3.1121582984924316,-3.1121582984924316
40,4,0,1,1.9843471050262451,-1.9843471050262451
41,6,0,1,2.2993898391723633,-2.2993898391723633
42,5,0,1,1.3169101476669312,-1.3169101476669312
43,6,0,1,2.755453109741211,-2.755453109741211
44,0,0,1,4.583257675170898,-4.583257675170898
45,9,0,1,3.9120678901672363,-3.9120678901672363
46,3,0,1,2.2491931915283203,-2.2491931915283203
47,9,0,1,1.3899027109146118,-1.3899027109146118
48,7,0,1,1.7248525619506836,-1.7248525619506836
49,6,0,1,2.08811092376709,-2.08811092376709
50,9,0,1,3.138225555419922,-3.138225555419922
51,8,1,0,3.898071765899658,-3.898071765899658
52,0,0,1,3.456974506378174,-3.456974506378174
53,3,0,1,1.456214189529419,-1.456214189529419
54,8,1,0,6.609869480133057,-6.609869480133057
55,8,1,0,5.190881729125977,-5.190881729125977
56,7,0,1,-0.4944499731063843,0.4944499731063843
57,7,0,1,4.145679473876953,-4.145679473876953
58,4,0,1,3.4525692462921143,-3.4525692462921143
59,6,0,1,2.458442449569702,-2.458442449569702
60,7,0,1,2.0512654781341553,-2.0512654781341553
61,3,0,1,2.1816017627716064,-2.1816017627716064
62,6,0,1,3.3874242305755615,-3.3874242305755615
63,3,0,1,2.879678726196289,-2.879678726196289
64,6,0,1,2.2708373069763184,-2.2708373069763184
65,2,0,1,1.052531123161316,-1.052531123161316
66,1,0,1,2.8102102279663086,-2.8102102279663086
67,2,0,1,4.056708335876465,-4.056708335876465
68,3,0,1,0.8884116411209106,-0.8884116411209106
69,7,0,1,2.619032144546509,-2.619032144546509
