category,seed,method,path,label,score,threshold
grid,2,PatchScore_same_centers,grid/test/bent/000.png,1,3.343181848526001,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/bent/001.png,1,4.432647228240967,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/bent/002.png,1,3.550715446472168,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/bent/003.png,1,4.323547601699829,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/bent/004.png,1,3.072495698928833,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/bent/005.png,1,3.3909008502960205,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/bent/006.png,1,3.5949225425720215,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/bent/007.png,1,2.9192256927490234,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/bent/008.png,1,3.3397085666656494,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/bent/009.png,1,4.004760026931763,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/bent/010.png,1,3.7465367317199707,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/bent/011.png,1,3.939495086669922,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/broken/000.png,1,3.593305826187134,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/broken/001.png,1,5.522608757019043,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/broken/002.png,1,2.9734597206115723,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/broken/003.png,1,4.576942205429077,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/broken/004.png,1,4.06809401512146,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/broken/005.png,1,3.5787436962127686,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/broken/006.png,1,3.8174362182617188,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/broken/007.png,1,3.8719234466552734,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/broken/008.png,1,3.186556339263916,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/broken/009.png,1,4.184166669845581,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/broken/010.png,1,4.3329174518585205,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/broken/011.png,1,3.2903990745544434,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/glue/000.png,1,2.2114691734313965,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/glue/001.png,1,2.403719425201416,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/glue/002.png,1,2.8190680742263794,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/glue/003.png,1,2.451611876487732,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/glue/004.png,1,2.853834867477417,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/glue/005.png,1,2.957777976989746,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/glue/006.png,1,2.5566415786743164,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/glue/007.png,1,2.790316343307495,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/glue/008.png,1,1.942825436592102,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/glue/009.png,1,2.8697402477264404,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/glue/010.png,1,3.433513641357422,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/000.png,0,2.0871546268463135,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/001.png,0,2.170141816139221,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/002.png,0,1.910905361175537,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/003.png,0,2.1651787757873535,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/004.png,0,2.042283773422241,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/005.png,0,2.522627592086792,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/006.png,0,2.8656373023986816,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/007.png,0,2.183347702026367,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/008.png,0,2.3650641441345215,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/009.png,0,1.9838237762451172,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/010.png,0,2.292961597442627,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/011.png,0,1.9599392414093018,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/012.png,0,2.058340072631836,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/013.png,0,1.8986773490905762,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/014.png,0,2.330195188522339,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/015.png,0,1.8311818838119507,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/016.png,0,2.12049400806427,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/017.png,0,1.9584494829177856,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/018.png,0,2.540077805519104,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/019.png,0,2.681943416595459,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/good/020.png,0,2.3224222660064697,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/metal_contamination/000.png,1,3.842879056930542,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/metal_contamination/001.png,1,4.1665942668914795,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/metal_contamination/002.png,1,5.123480796813965,2.5817320346832275
grid,2,PatchScore_same_centers,grid/test/metal_contamination/003.png,1,3.5312023162841797,2.5817320346832275
