sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5711,5,1,0.2675098290245459,0.009224476862915375
719,4,0,0.020249754906656037,0.0006982674105743461
7044,9,1,0.030209332603075123,0.0010417011242439698
6107,3,1,0.2828783060566954,0.0097544243467826
5129,8,1,0.238373708672035,0.00821978305765638
9499,1,1,0.09392459414598198,0.003238779108482137
1011,1,1,0.12166016819918207,0.004195178213764899
2705,1,1,0.11629322148276622,0.004010111085612628
3650,0,1,0.22618439955861255,0.00779946205374526
7175,0,1,0.2558272897172131,0.0088216306799039
4343,0,1,0.2558908243203944,0.008823821528289462
4033,0,1,0.29161272362999546,0.010055611159655016
4050,1,1,0.0626493563406797,0.0021603226324372307
2630,4,0,-0.01130127715641499,-0.00038969921229017206
3148,1,1,0.05479331173956997,0.0018894245427437922
9896,1,1,0.04324390889655588,0.0014911692722950304
5574,5,1,0.2907057132552846,0.0100243349398374
7561,1,1,0.11252678619089371,0.0038802340065825416
4266,4,0,-0.06691779827707617,-0.0023075102854164197
6212,8,1,0.21404288549530892,0.007380789155010652
2501,3,1,0.2099388991251957,0.007239272383627438
4351,0,1,0.2548909731531533,0.008789343901832872
3272,1,1,0.13070736908073946,0.004507150657956533
1921,6,1,0.19235466156462988,0.006632919364297582
6409,9,1,-0.010990182559308004,-0.0003789718123899312
164,6,1,0.03878640682381007,0.0013374623042693129
1669,8,1,0.10826758810663334,0.0037333651071252876
7589,4,0,-0.041637169407409524,-0.0014357644623244664
271,0,1,0.2228407477945293,0.007684163717052735
3791,9,1,0.06691293010290011,0.0023073424173413832
5867,5,1,0.29319531233278845,0.010110183183889256
9287,9,1,-0.03221002225662328,-0.0011106904226421822
2257,9,1,0.026482857599250842,0.0009132019861810636
2833,7,1,0.19928832836257104,0.0068720113228472775
5197,5,1,0.1543589714364479,0.005322723152980962
7933,0,1,0.2886807822872769,0.00995450973404403
6045,3,1,0.25951818149768424,0.008948902810264973
2377,7,1,0.08405604199202199,0.002898484206621448
4783,4,0,-0.07667878152948526,-0.0026440959148098368
643,2,1,0.24260758738093252,0.00836577887520457
4004,3,1,0.14154492645167688,0.004880859532816444
7434,4,0,-0.03850995131182289,-0.0013279293555800995
939,2,1,0.25686993942728,0.008857584118182068
8004,1,1,0.1648462680544354,0.0056843540708426
2918,2,1,0.20363185486347424,0.007021788098740491
3393,5,1,0.21239915767194223,0.007324108885239387
6296,8,1,0.23128305789842013,0.00797527785856621
5321,0,1,0.2595094141746311,0.008948600488780382
9657,1,1,0.09089975739053138,0.003134474392776944
1036,2,1,0.24666349997867573,0.008505637930299164
9752,2,1,0.23789173703082817,0.008203163345890626
9230,0,1,0.2813662945983868,0.009702286020634028
6937,0,1,0.2784731153866654,0.009602521220229842
9616,5,1,0.11408867041171844,0.003934092083162705
5363,7,1,0.0842157880127779,0.0029039926900957897
2670,5,1,0.2925380192327018,0.010087517904575924
3442,6,1,0.13007495998067561,0.004485343447609504
9639,4,0,-0.031833432226063385,-0.001097704559519427
6736,3,1,0.2525648289623516,0.008709132033184538
2258,1,1,0.10250850773964754,0.0035347761289533635
3341,4,0,0.04709302632914014,0.0016238974596255221
8682,1,1,0.05180609720108892,0.001786417144865135
657,3,1,0.2428158879176981,0.008372961652334417
2146,8,1,0.18076450051293097,0.00623325863837693
8241,8,1,0.1769232764052879,0.0061008026346651
2396,2,1,0.1983797866551692,0.00684068229845411
7371,8,1,0.26558029526641347,0.009157941216083224
5001,9,1,0.031960147510548265,0.001102074052087871
7128,9,1,0.002436040790027738,8.400140655268062e-05
3156,6,1,0.08002468235250715,0.0027594718052588673
9002,1,1,0.12577653768271238,0.0043371219890590475
4799,9,1,0.010284639455616251,0.00035464273984883623
2874,7,1,0.1739225131295381,0.00599732803894959
7068,6,1,0.14027315353874165,0.004837005294439367
787,8,1,0.17781817051263865,0.0061316610521599535
559,6,1,0.14215608384231235,0.004901933925596977
4168,1,1,0.10926314916252405,0.003767694798707726
6692,9,1,0.07910038567564848,0.002727599506056844
5427,2,1,0.2310054348863947,0.00796570465125499
65,4,0,-0.06629396862343989,-0.0022859989180496515
6407,1,1,0.05053811127530766,0.0017426934922519883
4852,8,1,0.14440671254783177,0.004979541811994199
1006,7,1,0.11634260491472953,0.0040118139625768805
2052,8,1,-0.033267412601518664,-0.0011471521586730574
3705,8,1,0.22144024526559264,0.007635870526399746
1637,5,1,0.17163520764436832,0.0059184554360127
8518,3,1,0.28852574305389894,0.009949163553582722
5096,4,0,-0.08184410553588517,-0.002822210535720178
6947,0,1,0.29480984630784446,0.010165856769236016
4864,1,1,0.05749215732800966,0.001982488183724471
9994,1,1,0.11009627680992085,0.0037964233382731328
3388,4,0,-0.08218262874924975,-0.0028338837499741294
2390,2,1,0.24609697878215303,0.008486102716625966
8751,9,1,0.04891472814058628,0.0016867147634684926
183,0,1,0.29660000637977657,0.010227586426888848
1733,6,1,0.21579967059488203,0.007441367951547657
8023,0,1,0.2931685371990648,0.010109259903416028
476,1,1,0.10056720432460761,0.003467834631883021
3495,4,0,-0.10451099685323073,-0.0036038274776976115
1858,6,1,0.08671407384893534,0.0029901404775494944
3523,4,0,-0.04498827826322521,-0.0015513199401112141
1885,1,1,0.10120845173061266,0.0034899466114004366
9231,3,1,0.21887796171184937,0.007547515921098254
8974,7,1,0.1656581759557684,0.005712350895026496
8769,6,1,0.07798247959976934,0.002689051020681701
2703,0,1,0.2665026068714885,0.009189745064534087
7156,2,1,0.22905457603448065,0.007898433656361403
618,5,1,0.22079534346356003,0.0076136325332262075
9415,1,1,0.10207697679595554,0.0035198957515846737
7988,5,1,0.11702507156157313,0.00403534729522666
3511,2,1,0.2030677874030034,0.00700233749665529
8293,3,1,0.23916274110073,0.008246991072438965
2270,7,1,0.12282998101888754,0.0042355165868581904
3933,2,1,0.1719035279648479,0.005927707860856824
54,6,1,0.19837477707844742,0.006840509554429221
4822,8,1,0.10474736032124612,0.0036119779421119355
7301,4,0,-0.06120892049758986,-0.0021106524309513746
