sample_id,original_label,anomaly_label,score
0,7,1,0.3065531849861145
1,2,0,0.03735952824354172
2,1,1,0.07406488060951233
3,0,1,0.05777445435523987
4,4,1,0.1394609659910202
5,1,1,0.06801681220531464
6,4,1,0.18712016940116882
7,9,1,0.03681638836860657
8,5,1,0.12242676317691803
9,9,1,0.25540128350257874
10,0,1,0.3994048237800598
11,6,1,0.08133719861507416
12,9,1,0.1298452913761139
13,0,1,0.1986272931098938
14,1,1,0.06176629662513733
15,5,1,0.14132297039031982
16,9,1,0.08884634077548981
17,7,1,0.276256263256073
18,3,1,0.06396329402923584
19,4,1,0.07346600294113159
20,9,1,0.06740403920412064
21,6,1,0.036074697971343994
22,6,1,0.1013331413269043
23,5,1,0.2179914116859436
24,4,1,0.07336168736219406
25,0,1,0.06223432719707489
26,7,1,0.5143581628799438
27,4,1,0.07989825308322906
28,0,1,0.07347135990858078
29,1,1,0.09730961918830872
30,3,1,0.07260279357433319
31,1,1,0.06554191559553146
32,3,1,0.0852760523557663
33,4,1,0.24679088592529297
34,7,1,0.0713772401213646
35,2,0,0.015971332788467407
36,7,1,0.26635506749153137
37,1,1,0.09400466084480286
38,2,0,0.029582582414150238
39,1,1,0.09953892976045609
40,1,1,0.5009879469871521
41,7,1,0.042351480573415756
42,4,1,0.06502862274646759
43,2,0,0.03200376033782959
44,3,1,0.058799561113119125
45,5,1,0.04994003102183342
46,1,1,0.09056853502988815
47,2,0,0.10873622447252274
48,4,1,0.1537710428237915
49,4,1,0.21093708276748657
50,6,1,0.034780945628881454
51,3,1,0.036849264055490494
52,5,1,0.07034672796726227
53,5,1,0.08660784363746643
54,6,1,0.20981572568416595
55,0,1,0.14755180478096008
56,4,1,0.18901002407073975
57,1,1,0.1288229525089264
58,9,1,0.12084993720054626
59,5,1,0.09979847073554993
60,7,1,0.4781593382358551
61,8,1,0.03189948946237564
62,9,1,0.08983853459358215
63,3,1,0.025308281183242798
64,7,1,0.4399383068084717
65,4,1,0.10410026460886002
66,6,1,0.19064180552959442
67,4,1,0.22860053181648254
68,3,1,0.01603396050632
69,0,1,0.2834572196006775
70,7,1,0.37237346172332764
71,0,1,0.17475587129592896
72,2,0,0.022409286350011826
73,9,1,0.03678182139992714
74,1,1,0.08665727078914642
75,7,1,0.25273823738098145
76,3,1,0.11379998922348022
77,2,0,0.11287373304367065
78,9,1,0.09220113605260849
79,7,1,0.28111568093299866
80,7,1,0.2691982686519623
81,6,1,0.0401361808180809
82,2,0,0.008365582674741745
83,7,1,0.21958225965499878
84,8,1,0.028927136212587357
85,4,1,0.1596788763999939
86,7,1,0.22007635235786438
87,3,1,0.11513747274875641
88,6,1,0.07245630025863647
89,1,1,0.05277402326464653
90,3,1,0.08628878742456436
91,6,1,0.050062257796525955
92,9,1,0.06250450015068054
93,3,1,0.07419592142105103
94,1,1,0.03670921176671982
95,4,1,0.03809495270252228
96,1,1,0.14320039749145508
97,7,1,0.11482354253530502
98,6,1,0.041168294847011566
99,9,1,0.073806032538414
100,6,1,0.04690651223063469
101,0,1,0.19813941419124603
102,5,1,0.32769906520843506
103,4,1,0.1503297984600067
104,9,1,0.07488157600164413
105,9,1,0.14459814131259918
106,2,0,0.012312807142734528
107,1,1,0.12740978598594666
108,9,1,0.06293865293264389
109,4,1,0.033931151032447815
110,8,1,0.05106675624847412
111,7,1,0.04264500364661217
112,3,1,0.04346184432506561
113,9,1,0.25486481189727783
114,7,1,0.03774566948413849
115,4,1,0.0549582913517952
116,4,1,0.12347491085529327
117,4,1,0.2396158128976822
118,9,1,0.0484396368265152
119,2,0,0.02340005338191986
120,5,1,0.03287368640303612
121,4,1,0.05324935540556908
122,7,1,0.10174991935491562
123,6,1,0.041183456778526306
124,7,1,0.7756458520889282
125,9,1,0.052036888897418976
126,0,1,0.27331972122192383
127,5,1,0.08300662785768509
128,8,1,0.05776907503604889
129,5,1,0.12437056005001068
130,6,1,0.032115645706653595
131,6,1,0.03827961906790733
132,5,1,0.031825266778469086
133,7,1,0.07288630306720734
134,8,1,0.030328314751386642
135,1,1,0.06153155863285065
