category,seed,method,path,label,score,threshold
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/000.png,1,5.601932525634766,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/001.png,1,4.187005996704102,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/002.png,1,6.166701316833496,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/003.png,1,5.189663887023926,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/004.png,1,5.740509033203125,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/005.png,1,7.174495697021484,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/006.png,1,6.658293724060059,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/007.png,1,8.278432369232178,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/008.png,1,6.042919874191284,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/009.png,1,5.590685844421387,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/000.png,1,5.950807571411133,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/001.png,1,5.287485599517822,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/002.png,1,5.258167743682861,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/003.png,1,5.776727914810181,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/004.png,1,6.158608436584473,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/005.png,1,6.3603925704956055,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/006.png,1,5.5779242515563965,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/007.png,1,5.249604225158691,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/008.png,1,5.521018028259277,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/009.png,1,6.292057514190674,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/000.png,1,6.136481761932373,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/001.png,1,8.088733434677124,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/002.png,1,4.913733720779419,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/003.png,1,6.8049139976501465,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/004.png,1,6.339595079421997,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/005.png,1,6.869290828704834,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/006.png,1,5.989182949066162,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/007.png,1,6.071130752563477,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/008.png,1,8.666908025741577,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/009.png,1,9.405338287353516,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/000.png,0,4.1699347496032715,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/001.png,0,4.638474225997925,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/002.png,0,4.186979055404663,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/003.png,0,4.105421781539917,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/004.png,0,3.914600968360901,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/005.png,0,4.183931112289429,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/006.png,0,3.9665051698684692,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/007.png,0,3.910910964012146,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/008.png,0,4.2584593296051025,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/009.png,0,4.132517576217651,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/010.png,0,4.546648025512695,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/011.png,0,4.09768271446228,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/012.png,0,4.0289576053619385,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/013.png,0,4.00405478477478,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/014.png,0,4.184117078781128,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/015.png,0,4.046936511993408,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/016.png,0,4.092600226402283,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/017.png,0,4.089844226837158,4.91015100479126
transistor,1,PatchScore_same_centers,transistor/test/good/018.png,0,4.265280604362488,4.91015100479126
