sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,2.175940990447998,-2.175940990447998
1,8,1,0,3.9078283309936523,-3.9078283309936523
2,8,1,0,3.310258626937866,-3.310258626937866
3,0,0,1,1.6096093654632568,-1.6096093654632568
4,6,0,1,1.013783574104309,-1.013783574104309
5,6,0,1,1.7779489755630493,-1.7779489755630493
6,1,0,1,2.842907190322876,-2.842907190322876
7,6,0,1,2.3104496002197266,-2.3104496002197266
8,3,0,1,1.3155019283294678,-1.3155019283294678
9,1,0,1,2.1537718772888184,-2.1537718772888184
10,0,0,1,3.3196957111358643,-3.3196957111358643
11,9,0,1,2.1040961742401123,-2.1040961742401123
12,5,0,1,1.6073954105377197,-1.6073954105377197
13,7,0,1,1.1738107204437256,-1.1738107204437256
14,9,0,1,2.220180034637451,-2.220180034637451
15,8,1,0,2.508280038833618,-2.508280038833618
16,5,0,1,1.225944995880127,-1.225944995880127
17,7,0,1,1.4715617895126343,-1.4715617895126343
18,8,1,0,3.962019443511963,-3.962019443511963
19,6,0,1,0.8125745058059692,-0.8125745058059692
20,7,0,1,0.3305245041847229,-0.3305245041847229
21,0,0,1,4.683928966522217,-4.683928966522217
22,4,0,1,3.305354356765747,-3.305354356765747
23,9,0,1,-0.5828091502189636,0.5828091502189636
24,5,0,1,1.7551884651184082,-1.7551884651184082
25,2,0,1,2.6699814796447754,-2.6699814796447754
26,4,0,1,2.2965941429138184,-2.2965941429138184
27,0,0,1,2.485224723815918,-2.485224723815918
28,9,0,1,1.1874839067459106,-1.1874839067459106
29,6,0,1,0.9070191979408264,-0.9070191979408264
30,6,0,1,2.064603567123413,-2.064603567123413
31,5,0,1,2.1233363151550293,-2.1233363151550293
32,4,0,1,1.9862120151519775,-1.9862120151519775
33,5,0,1,2.1920151710510254,-2.1920151710510254
34,9,0,1,3.5810108184814453,-3.5810108184814453
35,2,0,1,2.195052146911621,-2.195052146911621
36,4,0,1,1.120033860206604,-1.120033860206604
37,1,0,1,1.5281356573104858,-1.5281356573104858
38,9,0,1,1.702675223350525,-1.702675223350525
39,5,0,1,2.0778002738952637,-2.0778002738952637
40,4,0,1,2.073432445526123,-2.073432445526123
41,6,0,1,2.164124011993408,-2.164124011993408
42,5,0,1,1.3406182527542114,-1.3406182527542114
43,6,0,1,2.1556198596954346,-2.1556198596954346
44,0,0,1,2.1860132217407227,-2.1860132217407227
45,9,0,1,3.0397443771362305,-3.0397443771362305
46,3,0,1,2.144798755645752,-2.144798755645752
47,9,0,1,-0.08026598393917084,0.08026598393917084
48,7,0,1,1.4559061527252197,-1.4559061527252197
49,6,0,1,2.0548887252807617,-2.0548887252807617
50,9,0,1,2.371100425720215,-2.371100425720215
51,8,1,0,3.1219675540924072,-3.1219675540924072
52,0,0,1,2.503401279449463,-2.503401279449463
53,3,0,1,1.0592955350875854,-1.0592955350875854
54,8,1,0,4.826195240020752,-4.826195240020752
55,8,1,0,3.5644688606262207,-3.5644688606262207
56,7,0,1,-0.04058557748794556,0.04058557748794556
57,7,0,1,3.6890032291412354,-3.6890032291412354
58,4,0,1,2.6109976768493652,-2.6109976768493652
59,6,0,1,1.704224944114685,-1.704224944114685
60,7,0,1,1.701197862625122,-1.701197862625122
61,3,0,1,1.6709599494934082,-1.6709599494934082
62,6,0,1,2.2950806617736816,-2.2950806617736816
63,3,0,1,2.9404377937316895,-2.9404377937316895
64,6,0,1,1.3207013607025146,-1.3207013607025146
65,2,0,1,0.7547140121459961,-0.7547140121459961
66,1,0,1,1.361687421798706,-1.361687421798706
67,2,0,1,3.0943710803985596,-3.0943710803985596
68,3,0,1,0.6256896257400513,-0.6256896257400513
