sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,2.291327953338623,-2.291327953338623
1,8,1,0,4.128293991088867,-4.128293991088867
2,8,1,0,3.4101104736328125,-3.4101104736328125
3,0,0,1,1.9507720470428467,-1.9507720470428467
4,6,0,1,1.3718416690826416,-1.3718416690826416
5,6,0,1,2.2326438426971436,-2.2326438426971436
6,1,0,1,2.954359292984009,-2.954359292984009
7,6,0,1,2.7586729526519775,-2.7586729526519775
8,3,0,1,1.6937000751495361,-1.6937000751495361
9,1,0,1,2.192178726196289,-2.192178726196289
10,0,0,1,3.2545053958892822,-3.2545053958892822
11,9,0,1,2.2859082221984863,-2.2859082221984863
12,5,0,1,1.9578300714492798,-1.9578300714492798
13,7,0,1,1.251483678817749,-1.251483678817749
14,9,0,1,2.109391927719116,-2.109391927719116
15,8,1,0,2.8627071380615234,-2.8627071380615234
16,5,0,1,1.4682025909423828,-1.4682025909423828
17,7,0,1,1.5819110870361328,-1.5819110870361328
18,8,1,0,4.132862567901611,-4.132862567901611
19,6,0,1,1.0010801553726196,-1.0010801553726196
20,7,0,1,0.28500795364379883,-0.28500795364379883
21,0,0,1,4.958299160003662,-4.958299160003662
22,4,0,1,2.978369951248169,-2.978369951248169
23,9,0,1,-0.5815488696098328,0.5815488696098328
24,5,0,1,2.1344971656799316,-2.1344971656799316
25,2,0,1,2.7309272289276123,-2.7309272289276123
26,4,0,1,2.3881003856658936,-2.3881003856658936
27,0,0,1,2.6322073936462402,-2.6322073936462402
28,9,0,1,1.0315272808074951,-1.0315272808074951
29,6,0,1,1.235450267791748,-1.235450267791748
30,6,0,1,2.1260318756103516,-2.1260318756103516
31,5,0,1,2.495115280151367,-2.495115280151367
32,4,0,1,2.376089096069336,-2.376089096069336
33,5,0,1,2.4103708267211914,-2.4103708267211914
34,9,0,1,3.4326605796813965,-3.4326605796813965
35,2,0,1,2.453911781311035,-2.453911781311035
36,4,0,1,1.5580230951309204,-1.5580230951309204
37,1,0,1,1.6574571132659912,-1.6574571132659912
38,9,0,1,1.8992221355438232,-1.8992221355438232
39,5,0,1,2.430737018585205,-2.430737018585205
40,4,0,1,2.159564971923828,-2.159564971923828
41,6,0,1,2.3704566955566406,-2.3704566955566406
42,5,0,1,1.3277899026870728,-1.3277899026870728
43,6,0,1,2.3843982219696045,-2.3843982219696045
44,0,0,1,1.9983112812042236,-1.9983112812042236
45,9,0,1,3.1527557373046875,-3.1527557373046875
46,3,0,1,2.327773094177246,-2.327773094177246
47,9,0,1,-0.07930734753608704,0.07930734753608704
48,7,0,1,1.7862248420715332,-1.7862248420715332
49,6,0,1,2.3434314727783203,-2.3434314727783203
50,9,0,1,2.4576690196990967,-2.4576690196990967
51,8,1,0,3.247091770172119,-3.247091770172119
52,0,0,1,2.7938287258148193,-2.7938287258148193
53,3,0,1,1.2414240837097168,-1.2414240837097168
54,8,1,0,4.800719738006592,-4.800719738006592
55,8,1,0,3.9250807762145996,-3.9250807762145996
56,7,0,1,0.09989762306213379,-0.09989762306213379
57,7,0,1,3.8812355995178223,-3.8812355995178223
58,4,0,1,2.904228925704956,-2.904228925704956
59,6,0,1,1.9409241676330566,-1.9409241676330566
60,7,0,1,2.1138663291931152,-2.1138663291931152
61,3,0,1,1.9569215774536133,-1.9569215774536133
62,6,0,1,2.7860922813415527,-2.7860922813415527
63,3,0,1,3.1771206855773926,-3.1771206855773926
64,6,0,1,1.4340019226074219,-1.4340019226074219
65,2,0,1,1.0269196033477783,-1.0269196033477783
66,1,0,1,1.5533829927444458,-1.5533829927444458
67,2,0,1,2.782912254333496,-2.782912254333496
68,3,0,1,0.48225510120391846,-0.48225510120391846
69,7,0,1,2.748844861984253,-2.748844861984253
70,2,0,1,2.9863409996032715,-2.9863409996032715
71,6,0,1,1.7013766765594482,-1.7013766765594482
72,8,1,0,4.108465194702148,-4.108465194702148
73,8,1,0,3.957667350769043,-3.957667350769043
74,0,0,1,3.6373372077941895,-3.6373372077941895
75,2,0,1,2.752656936645508,-2.752656936645508
76,9,0,1,2.3805055618286133,-2.3805055618286133
77,3,0,1,2.522630214691162,-2.522630214691162
78,3,0,1,2.6968212127685547,-2.6968212127685547
79,8,1,0,4.8988542556762695,-4.8988542556762695
80,8,1,0,4.161770820617676,-4.161770820617676
81,1,0,1,5.203354835510254,-5.203354835510254
82,1,0,1,2.837489604949951,-2.837489604949951
83,7,0,1,3.016251564025879,-3.016251564025879
84,2,0,1,3.2125320434570312,-3.2125320434570312
85,5,0,1,3.098830223083496,-3.098830223083496
86,2,0,1,1.9882009029388428,-1.9882009029388428
87,7,0,1,4.184226989746094,-4.184226989746094
88,8,1,0,3.620607376098633,-3.620607376098633
89,9,0,1,1.915457844734192,-1.915457844734192
90,0,0,1,4.277971267700195,-4.277971267700195
91,3,0,1,2.6055655479431152,-2.6055655479431152
92,8,1,0,2.920464038848877,-2.920464038848877
93,6,0,1,2.32507586479187,-2.32507586479187
94,4,0,1,2.948596239089966,-2.948596239089966
95,6,0,1,0.803497314453125,-0.803497314453125
96,6,0,1,-0.8606489896774292,0.8606489896774292
97,0,0,1,4.592949867248535,-4.592949867248535
98,0,0,1,0.9002121686935425,-0.9002121686935425
99,7,0,1,2.1041500568389893,-2.1041500568389893
100,4,0,1,2.991734743118286,-2.991734743118286
101,5,0,1,1.8250360488891602,-1.8250360488891602
102,6,0,1,3.1251325607299805,-3.1251325607299805
103,3,0,1,1.3111567497253418,-1.3111567497253418
104,1,0,1,2.0289065837860107,-2.0289065837860107
105,1,0,1,3.9733405113220215,-3.9733405113220215
106,3,0,1,2.1705031394958496,-2.1705031394958496
107,6,0,1,1.965627908706665,-1.965627908706665
108,8,1,0,0.7984634637832642,-0.7984634637832642
109,7,0,1,1.4570751190185547,-1.4570751190185547
110,4,0,1,1.0084062814712524,-1.0084062814712524
111,0,0,1,3.240640640258789,-3.240640640258789
112,6,0,1,1.8241181373596191,-1.8241181373596191
113,2,0,1,2.777076244354248,-2.777076244354248
114,1,0,1,2.002366304397583,-2.002366304397583
115,3,0,1,2.490084409713745,-2.490084409713745
116,0,0,1,3.4603335857391357,-3.4603335857391357
117,4,0,1,0.8340545892715454,-0.8340545892715454
118,2,0,1,3.526106834411621,-3.526106834411621
119,7,0,1,1.269579529762268,-1.269579529762268
120,8,1,0,4.298818588256836,-4.298818588256836
121,3,0,1,3.81585693359375,-3.81585693359375
122,1,0,1,1.7708930969238281,-1.7708930969238281
123,2,0,1,2.4994266033172607,-2.4994266033172607
124,8,1,0,3.7810463905334473,-3.7810463905334473
125,0,0,1,2.131415843963623,-2.131415843963623
126,8,1,0,2.6100687980651855,-2.6100687980651855
127,3,0,1,1.7674123048782349,-1.7674123048782349
128,5,0,1,2.3183372020721436,-2.3183372020721436
129,2,0,1,3.4388587474823,-3.4388587474823
130,4,0,1,1.3313113451004028,-1.3313113451004028
131,1,0,1,1.9369211196899414,-1.9369211196899414
132,8,1,0,1.8675954341888428,-1.8675954341888428
133,9,0,1,-0.1941256821155548,0.1941256821155548
134,1,0,1,1.7006909847259521,-1.7006909847259521
135,2,0,1,2.1741669178009033,-2.1741669178009033
136,9,0,1,2.407780885696411,-2.407780885696411
137,7,0,1,2.137697696685791,-2.137697696685791
138,2,0,1,1.971954584121704,-1.971954584121704
139,9,0,1,4.143353462219238,-4.143353462219238
140,6,0,1,2.4066507816314697,-2.4066507816314697
141,5,0,1,1.2750060558319092,-1.2750060558319092
142,6,0,1,3.4131860733032227,-3.4131860733032227
143,3,0,1,1.1557880640029907,-1.1557880640029907
144,8,1,0,2.920621395111084,-2.920621395111084
145,7,0,1,2.649758815765381,-2.649758815765381
146,6,0,1,2.5979957580566406,-2.5979957580566406
147,2,0,1,2.2483701705932617,-2.2483701705932617
148,5,0,1,1.5833708047866821,-1.5833708047866821
149,2,0,1,2.992386817932129,-2.992386817932129
150,8,1,0,3.9392294883728027,-3.9392294883728027
151,9,0,1,3.468625545501709,-3.468625545501709
152,6,0,1,2.2077629566192627,-2.2077629566192627
153,0,0,1,3.471343994140625,-3.471343994140625
154,0,0,1,3.032355785369873,-3.032355785369873
155,5,0,1,2.579728364944458,-2.579728364944458
156,2,0,1,2.572946548461914,-2.572946548461914
157,9,0,1,2.1825592517852783,-2.1825592517852783
158,5,0,1,2.435915946960449,-2.435915946960449
159,4,0,1,2.8378944396972656,-2.8378944396972656
160,2,0,1,4.01173210144043,-4.01173210144043
161,1,0,1,3.058699369430542,-3.058699369430542
162,6,0,1,3.378695487976074,-3.378695487976074
163,6,0,1,1.052999496459961,-1.052999496459961
164,8,1,0,3.6353516578674316,-3.6353516578674316
165,4,0,1,2.976681709289551,-2.976681709289551
166,8,1,0,3.9356369972229004,-3.9356369972229004
167,4,0,1,2.585634469985962,-2.585634469985962
168,5,0,1,1.9394381046295166,-1.9394381046295166
169,0,0,1,3.7141902446746826,-3.7141902446746826
