sample_id,anomaly_label,score
metal_nut/test/bent/000.png,1,-0.12036079913377762
metal_nut/test/bent/001.png,1,-0.09183688461780548
metal_nut/test/bent/002.png,1,-0.10030868649482727
metal_nut/test/bent/003.png,1,-0.09682263433933258
metal_nut/test/bent/004.png,1,-0.0875130370259285
metal_nut/test/bent/005.png,1,-0.11033132672309875
metal_nut/test/bent/006.png,1,-0.09955907613039017
metal_nut/test/bent/007.png,1,-0.09072814881801605
metal_nut/test/bent/008.png,1,-0.08313612639904022
metal_nut/test/bent/009.png,1,-0.08921681344509125
metal_nut/test/bent/010.png,1,-0.07859669625759125
metal_nut/test/bent/011.png,1,-0.10171434283256531
metal_nut/test/bent/012.png,1,-0.10720637440681458
metal_nut/test/bent/013.png,1,-0.10125553607940674
metal_nut/test/bent/014.png,1,-0.08954060822725296
metal_nut/test/bent/015.png,1,-0.07008493691682816
metal_nut/test/bent/016.png,1,-0.07971491664648056
metal_nut/test/bent/017.png,1,-0.10222099721431732
metal_nut/test/bent/018.png,1,-0.07179310917854309
metal_nut/test/bent/019.png,1,-0.08908291161060333
metal_nut/test/bent/020.png,1,-0.09266278892755508
metal_nut/test/bent/021.png,1,-0.08463211357593536
metal_nut/test/bent/022.png,1,-0.09865804761648178
metal_nut/test/bent/023.png,1,-0.08248814940452576
metal_nut/test/bent/024.png,1,-0.09938299655914307
metal_nut/test/color/000.png,1,-0.10021340847015381
metal_nut/test/color/001.png,1,-0.11049635708332062
metal_nut/test/color/002.png,1,-0.07981807738542557
metal_nut/test/color/003.png,1,-0.07298272848129272
metal_nut/test/color/004.png,1,-0.08312878757715225
metal_nut/test/color/005.png,1,-0.09694895893335342
metal_nut/test/color/006.png,1,-0.08988040685653687
metal_nut/test/color/007.png,1,-0.1165296733379364
metal_nut/test/color/008.png,1,-0.1021140068769455
metal_nut/test/color/009.png,1,-0.09113485366106033
metal_nut/test/color/010.png,1,-0.07933028042316437
metal_nut/test/color/011.png,1,-0.10664631426334381
metal_nut/test/color/012.png,1,-0.11597593128681183
metal_nut/test/color/013.png,1,-0.1132398396730423
metal_nut/test/color/014.png,1,-0.10275745391845703
metal_nut/test/color/015.png,1,-0.10462477803230286
metal_nut/test/color/016.png,1,-0.07097695767879486
metal_nut/test/color/017.png,1,-0.0931718647480011
metal_nut/test/color/018.png,1,-0.08413735777139664
metal_nut/test/color/019.png,1,-0.09045811742544174
metal_nut/test/color/020.png,1,-0.1046743243932724
metal_nut/test/color/021.png,1,-0.10015180706977844
metal_nut/test/flip/000.png,1,-0.05290794372558594
metal_nut/test/flip/001.png,1,-0.0828792154788971
metal_nut/test/flip/002.png,1,-0.07629609853029251
metal_nut/test/flip/003.png,1,-0.09665507078170776
metal_nut/test/flip/004.png,1,-0.08474843204021454
metal_nut/test/flip/005.png,1,-0.06100355088710785
metal_nut/test/flip/006.png,1,-0.09820622205734253
metal_nut/test/flip/007.png,1,-0.07858747988939285
metal_nut/test/flip/008.png,1,-0.05710577964782715
metal_nut/test/flip/009.png,1,-0.06669019907712936
metal_nut/test/flip/010.png,1,-0.07966095954179764
metal_nut/test/flip/011.png,1,-0.06815075874328613
metal_nut/test/flip/012.png,1,-0.0643988698720932
metal_nut/test/flip/013.png,1,-0.055534884333610535
