category,seed,method,path,label,score,threshold
pill,1,PatchScore_same_centers,pill/test/color/000.png,1,2.5832523107528687,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/001.png,1,4.004430770874023,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/002.png,1,2.6306066513061523,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/003.png,1,4.395766019821167,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/004.png,1,4.248337984085083,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/005.png,1,3.2210474014282227,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/006.png,1,4.784517049789429,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/007.png,1,2.8641245365142822,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/008.png,1,3.1689023971557617,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/009.png,1,3.0113709568977356,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/010.png,1,3.077568292617798,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/011.png,1,3.2366623878479004,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/012.png,1,3.412708282470703,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/013.png,1,3.7870402336120605,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/014.png,1,4.504054069519043,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/015.png,1,2.6196160316467285,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/016.png,1,4.385023355484009,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/017.png,1,2.995933771133423,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/018.png,1,3.287041962146759,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/019.png,1,4.711875677108765,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/020.png,1,3.804147243499756,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/021.png,1,4.720566749572754,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/022.png,1,4.818640470504761,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/023.png,1,3.9378483295440674,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/color/024.png,1,3.134312868118286,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/combined/000.png,1,3.7415919303894043,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/combined/001.png,1,3.24711275100708,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/combined/002.png,1,4.645352840423584,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/combined/003.png,1,4.376469850540161,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/combined/004.png,1,4.270973443984985,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/combined/005.png,1,3.548067569732666,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/combined/006.png,1,2.8211033940315247,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/combined/007.png,1,2.783773183822632,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/combined/008.png,1,3.7915520668029785,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/combined/009.png,1,4.640202760696411,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/combined/010.png,1,4.060669422149658,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/combined/011.png,1,3.8469998836517334,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/combined/012.png,1,4.7014758586883545,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/combined/013.png,1,4.382424592971802,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/combined/014.png,1,5.156033992767334,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/combined/015.png,1,3.4122226238250732,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/combined/016.png,1,4.178338050842285,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/contamination/000.png,1,2.806535482406616,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/contamination/001.png,1,3.2167415618896484,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/contamination/002.png,1,3.190032958984375,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/contamination/003.png,1,5.82344913482666,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/contamination/004.png,1,2.704676628112793,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/contamination/005.png,1,2.677825689315796,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/contamination/006.png,1,3.2203385829925537,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/contamination/007.png,1,3.977034091949463,2.86499947309494
pill,1,PatchScore_same_centers,pill/test/contamination/008.png,1,3.0281405448913574,2.86499947309494
