sample_id,anomaly_label,score
cable/test/bent_wire/000.png,1,7.981844
cable/test/bent_wire/001.png,1,7.895447
cable/test/bent_wire/002.png,1,8.604473
cable/test/bent_wire/003.png,1,7.7034664
cable/test/bent_wire/004.png,1,10.39913
cable/test/bent_wire/005.png,1,9.045143
cable/test/bent_wire/006.png,1,8.099344
cable/test/bent_wire/007.png,1,7.567071
cable/test/bent_wire/008.png,1,5.7800217
cable/test/bent_wire/009.png,1,9.333601
cable/test/bent_wire/010.png,1,8.121241
cable/test/bent_wire/011.png,1,11.430338
cable/test/bent_wire/012.png,1,7.6146717
cable/test/cable_swap/000.png,1,3.8459034
cable/test/cable_swap/001.png,1,4.946329
cable/test/cable_swap/002.png,1,5.152399
cable/test/cable_swap/003.png,1,4.0924463
cable/test/cable_swap/004.png,1,4.574032
cable/test/cable_swap/005.png,1,5.3952465
cable/test/cable_swap/006.png,1,4.09181
cable/test/cable_swap/007.png,1,4.4605713
cable/test/cable_swap/008.png,1,4.914858
cable/test/cable_swap/009.png,1,4.8250303
cable/test/cable_swap/010.png,1,4.975918
cable/test/cable_swap/011.png,1,4.088835
cable/test/combined/000.png,1,8.729584
cable/test/combined/001.png,1,8.344701
cable/test/combined/002.png,1,6.1319904
cable/test/combined/003.png,1,7.2753143
cable/test/combined/004.png,1,6.70675
cable/test/combined/005.png,1,7.4903107
cable/test/combined/006.png,1,7.739788
cable/test/combined/007.png,1,6.359007
cable/test/combined/008.png,1,10.804674
cable/test/combined/009.png,1,4.947192
cable/test/combined/010.png,1,7.392647
cable/test/cut_inner_insulation/000.png,1,5.261441
cable/test/cut_inner_insulation/001.png,1,5.9309425
cable/test/cut_inner_insulation/002.png,1,4.921587
cable/test/cut_inner_insulation/003.png,1,6.588995
cable/test/cut_inner_insulation/004.png,1,6.2459145
cable/test/cut_inner_insulation/005.png,1,5.6081486
cable/test/cut_inner_insulation/006.png,1,4.7191257
cable/test/cut_inner_insulation/007.png,1,7.328644
cable/test/cut_inner_insulation/008.png,1,4.5031424
cable/test/cut_inner_insulation/009.png,1,5.906618
cable/test/cut_inner_insulation/010.png,1,5.8825207
cable/test/cut_inner_insulation/011.png,1,6.7006626
cable/test/cut_inner_insulation/012.png,1,5.647768
cable/test/cut_inner_insulation/013.png,1,6.693308
cable/test/cut_outer_insulation/000.png,1,6.966276
cable/test/cut_outer_insulation/001.png,1,6.5375423
cable/test/cut_outer_insulation/002.png,1,6.349354
cable/test/cut_outer_insulation/003.png,1,4.423834
cable/test/cut_outer_insulation/004.png,1,5.717308
cable/test/cut_outer_insulation/005.png,1,6.103239
cable/test/cut_outer_insulation/006.png,1,6.4491596
cable/test/cut_outer_insulation/007.png,1,6.2536087
cable/test/cut_outer_insulation/008.png,1,5.8197327
cable/test/cut_outer_insulation/009.png,1,5.413101
cable/test/good/000.png,0,2.9328823
