sample_id,original_label,anomaly_label,score
0,3,1,-0.0026466846466064453
1,8,1,-0.07245531678199768
2,8,1,-0.07383497059345245
3,0,0,-0.057966578751802444
4,6,1,-0.021893881261348724
5,6,1,-0.026259280741214752
6,1,1,-0.04612010717391968
7,6,1,-0.02560403198003769
8,3,1,0.03884609788656235
9,1,1,-0.04799972474575043
10,0,0,-0.030858278274536133
11,9,1,-0.03695228695869446
12,5,1,-0.052304595708847046
13,7,1,-0.041634127497673035
14,9,1,0.001215510070323944
15,8,1,-0.037888459861278534
16,5,1,-0.05174139887094498
17,7,1,-0.02477235347032547
18,8,1,-0.0831538513302803
19,6,1,-0.03339788317680359
20,7,1,-0.037335105240345
21,0,0,0.010375551879405975
22,4,1,-0.05804482102394104
23,9,1,-0.0007003620266914368
24,5,1,-0.03864532709121704
25,2,1,-0.02163604646921158
26,4,1,-0.008133582770824432
27,0,0,-0.04363904520869255
28,9,1,-0.035804249346256256
29,6,1,-0.05139714479446411
30,6,1,-0.024248577654361725
31,5,1,-0.024185217916965485
32,4,1,-0.034002967178821564
33,5,1,-0.03309386223554611
34,9,1,-0.06295499205589294
35,2,1,-0.03732398897409439
36,4,1,-0.045652758330106735
37,1,1,-0.039897117763757706
38,9,1,-0.03853113204240799
39,5,1,-0.05711005628108978
40,4,1,-0.04071386158466339
41,6,1,0.028060950338840485
42,5,1,-0.0449204295873642
43,6,1,0.006283409893512726
44,0,0,-0.05280708521604538
45,9,1,-0.04717113450169563
46,3,1,-0.029661014676094055
47,9,1,-0.022557154297828674
48,7,1,-0.00942394882440567
49,6,1,-0.03985161706805229
50,9,1,-0.06457335501909256
51,8,1,-0.040474675595760345
52,0,0,-0.049214575439691544
53,3,1,-0.04357583820819855
54,8,1,-0.06837798655033112
55,8,1,-0.07573206722736359
56,7,1,-0.03495685011148453
57,7,1,-0.04671238362789154
58,4,1,-0.028345584869384766
59,6,1,-0.02962414175271988
60,7,1,-0.021025866270065308
61,3,1,-0.017843864858150482
62,6,1,-0.04274861887097359
63,3,1,-0.06700218468904495
64,6,1,-0.033361077308654785
65,2,1,-0.00988885760307312
66,1,1,-0.03640417009592056
67,2,1,-0.04035937413573265
68,3,1,-0.014854483306407928
69,7,1,-0.05320073664188385
70,2,1,-0.04548896849155426
71,6,1,-0.015464834868907928
72,8,1,-0.043839119374752045
73,8,1,-0.035422779619693756
74,0,0,-0.07426919043064117
75,2,1,-0.016204752027988434
76,9,1,-0.04140998423099518
77,3,1,-0.056434936821460724
78,3,1,-0.05099205672740936
79,8,1,-0.07024610042572021
80,8,1,-0.07449772208929062
81,1,1,-0.011231176555156708
82,1,1,-0.0005820021033287048
83,7,1,-0.008266158401966095
84,2,1,-0.05254364386200905
