sample_id,anomaly_label,score
toothbrush/test/defective/000.png,1,-1.8474743366241455
toothbrush/test/defective/001.png,1,-1.8701227903366089
toothbrush/test/defective/002.png,1,-1.8754851818084717
toothbrush/test/defective/003.png,1,-1.9033440351486206
toothbrush/test/defective/004.png,1,-1.894538164138794
toothbrush/test/defective/005.png,1,-1.8701200485229492
toothbrush/test/defective/006.png,1,-1.8483827114105225
toothbrush/test/defective/007.png,1,-1.8579612970352173
toothbrush/test/defective/008.png,1,-1.8455723524093628
toothbrush/test/defective/009.png,1,-1.9525043964385986
toothbrush/test/defective/010.png,1,-2.110382080078125
toothbrush/test/defective/011.png,1,-2.0498452186584473
toothbrush/test/defective/012.png,1,-1.9715741872787476
toothbrush/test/defective/013.png,1,-2.0155184268951416
toothbrush/test/defective/014.png,1,-2.1615047454833984
toothbrush/test/defective/015.png,1,-2.0994808673858643
toothbrush/test/defective/016.png,1,-2.0564138889312744
toothbrush/test/defective/017.png,1,-2.030604362487793
toothbrush/test/defective/018.png,1,-2.097437858581543
toothbrush/test/defective/019.png,1,-2.0457851886749268
toothbrush/test/defective/020.png,1,-2.058745861053467
toothbrush/test/defective/021.png,1,-2.020930767059326
toothbrush/test/defective/022.png,1,-2.0064916610717773
toothbrush/test/defective/023.png,1,-2.002704620361328
toothbrush/test/defective/024.png,1,-2.071345329284668
toothbrush/test/defective/025.png,1,-1.8651459217071533
toothbrush/test/defective/026.png,1,-2.004349708557129
toothbrush/test/defective/027.png,1,-1.9837286472320557
toothbrush/test/defective/028.png,1,-2.1417317390441895
toothbrush/test/defective/029.png,1,-1.9435882568359375
toothbrush/test/good/000.png,0,-1.9773871898651123
toothbrush/test/good/001.png,0,-2.0240888595581055
toothbrush/test/good/002.png,0,-1.9339369535446167
toothbrush/test/good/003.png,0,-1.9759299755096436
toothbrush/test/good/004.png,0,-2.1237878799438477
toothbrush/test/good/005.png,0,-2.1227684020996094
toothbrush/test/good/006.png,0,-2.1544923782348633
toothbrush/test/good/007.png,0,-2.1319363117218018
toothbrush/test/good/008.png,0,-2.03731632232666
toothbrush/test/good/009.png,0,-2.0453615188598633
toothbrush/test/good/010.png,0,-2.0289018154144287
toothbrush/test/good/011.png,0,-1.9953607320785522
