sample_id,original_label,anomaly_label,score
0,3,1,0.07915332913398743
1,8,1,0.04716494679450989
2,8,1,0.025714006274938583
3,0,1,0.0538371205329895
4,6,1,0.0715436190366745
5,6,1,0.03938183933496475
6,1,1,0.055337823927402496
7,6,1,0.06128670275211334
8,3,1,0.09929580986499786
9,1,1,0.05580397695302963
10,0,1,0.0785445049405098
11,9,1,0.056496452540159225
12,5,1,0.036627355962991714
13,7,0,0.03964110463857651
14,9,1,0.07939931750297546
15,8,1,0.06556754559278488
16,5,1,0.03940665349364281
17,7,0,0.05339514836668968
18,8,1,0.028292367234826088
19,6,1,0.03377951681613922
20,7,0,0.06261429190635681
21,0,1,0.22317686676979065
22,4,1,0.07279063761234283
23,9,1,0.06934509426355362
24,5,1,0.04843400418758392
25,2,1,0.06857752799987793
26,4,1,0.07413128018379211
27,0,1,0.040251459926366806
28,9,1,0.04767531901597977
29,6,1,0.034022193402051926
30,6,1,0.06143568828701973
31,5,1,0.038117192685604095
32,4,1,0.07306436449289322
33,5,1,0.03392133489251137
34,9,1,0.025490058586001396
35,2,1,0.039248302578926086
36,4,1,0.06576739251613617
37,1,1,0.04925122857093811
38,9,1,0.051717374473810196
39,5,1,0.03686736524105072
40,4,1,0.052452411502599716
41,6,1,0.054296255111694336
42,5,1,0.04940558969974518
43,6,1,0.0875500962138176
44,0,1,0.04192767292261124
45,9,1,0.05263717845082283
46,3,1,0.038254983723163605
47,9,1,0.06496540457010269
48,7,0,0.048082947731018066
49,6,1,0.041398197412490845
50,9,1,0.033507317304611206
51,8,1,0.06461489200592041
52,0,1,0.04650084301829338
53,3,1,0.03519696369767189
54,8,1,0.02974642813205719
55,8,1,0.0346716046333313
56,7,0,0.0549120157957077
57,7,0,0.028310362249612808
58,4,1,0.07480044662952423
59,6,1,0.07280808687210083
60,7,0,0.05307639390230179
61,3,1,0.04965629801154137
62,6,1,0.03740811347961426
63,3,1,0.025404568761587143
64,6,1,0.07888508588075638
65,2,1,0.06566783785820007
66,1,1,0.06323370337486267
67,2,1,0.06326855719089508
68,3,1,0.04440588876605034
69,7,0,0.01910976506769657
70,2,1,0.09525780379772186
71,6,1,0.04689054191112518
72,8,1,0.1594940721988678
73,8,1,0.08142523467540741
74,0,1,0.022295471280813217
75,2,1,0.0857379212975502
76,9,1,0.07233445346355438
77,3,1,0.035629674792289734
78,3,1,0.03736044466495514
79,8,1,0.06779113411903381
80,8,1,0.03995268791913986
81,1,1,0.09199235588312149
82,1,1,0.09921257942914963
83,7,0,0.11248981952667236
84,2,1,0.05805940181016922
85,5,1,0.03930317610502243
86,2,1,0.04489781707525253
87,7,0,0.02557194232940674
88,8,1,0.04582035914063454
89,9,1,0.06367674469947815
90,0,1,0.11997587978839874
91,3,1,0.05318655073642731
92,8,1,0.07376772165298462
93,6,1,0.033615823835134506
94,4,1,0.06091050058603287
95,6,1,0.0591694638133049
96,6,1,0.08893601596355438
97,0,1,0.7036228179931641
98,0,1,0.10387846827507019
99,7,0,0.03499915823340416
100,4,1,0.06015140563249588
101,5,1,0.030811011791229248
102,6,1,0.02840658649802208
103,3,1,0.03644615039229393
104,1,1,0.07587060332298279
105,1,1,0.049048662185668945
106,3,1,0.10677183419466019
107,6,1,0.05761859938502312
108,8,1,0.04140239581465721
109,7,0,0.02275678887963295
110,4,1,0.03148908540606499
111,0,1,0.08463814109563828
112,6,1,0.03186221048235893
113,2,1,0.08231216669082642
114,1,1,0.05376248061656952
115,3,1,0.030682947486639023
116,0,1,0.11719953268766403
117,4,1,0.05339715629816055
118,2,1,0.036468349397182465
119,7,0,0.03205260634422302
120,8,1,0.04775003716349602
121,3,1,0.018667951226234436
122,1,1,0.08839976042509079
123,2,1,0.03147021308541298
124,8,1,0.02986837923526764
125,0,1,0.12439459562301636
126,8,1,0.0503774918615818
127,3,1,0.04651392251253128
128,5,1,0.01731066033244133
129,2,1,0.11096297204494476
130,4,1,0.038709111511707306
131,1,1,0.058909688144922256
132,8,1,0.06401669234037399
133,9,1,0.04002998024225235
134,1,1,0.036065854132175446
135,2,1,0.04307657852768898
136,9,1,0.04838452860713005
137,7,0,0.07094179093837738
138,2,1,0.03466349095106125
139,9,1,0.0796632319688797
140,6,1,0.05124461650848389
141,5,1,0.061994295567274094
142,6,1,0.022591298446059227
143,3,1,0.04377598315477371
144,8,1,0.025864530354738235
145,7,0,0.028861626982688904
146,6,1,0.04201174154877663
147,2,1,0.03340144455432892
148,5,1,0.03427951782941818
149,2,1,0.03413955122232437
150,8,1,0.0526958629488945
151,9,1,0.03622167557477951
152,6,1,0.0635242611169815
153,0,1,0.07166785001754761
154,0,1,0.03128686547279358
155,5,1,0.05123789235949516
156,2,1,0.08158597350120544
157,9,1,0.03101620264351368
158,5,1,0.059970855712890625
159,4,1,0.08052872121334076
160,2,1,0.05652286857366562
161,1,1,0.043015554547309875
162,6,1,0.07995623350143433
163,6,1,0.05949845910072327
164,8,1,0.04259989410638809
165,4,1,0.04408907890319824
166,8,1,0.04022052139043808
167,4,1,0.07231874018907547
168,5,1,0.05034416913986206
169,0,1,0.014613935723900795
170,9,1,0.053535860031843185
171,9,1,0.04084113985300064
172,9,1,0.09267018735408783
173,8,1,0.038752663880586624
174,9,1,0.06765159219503403
175,9,1,0.023808728903532028
176,3,1,0.08804423362016678
177,7,0,0.04805716127157211
178,5,1,0.07314125448465347
179,0,1,0.041217140853405
180,0,1,0.08373495936393738
181,5,1,0.06538094580173492
182,2,1,0.08405391126871109
183,2,1,0.08441563695669174
184,3,1,0.04204399138689041
185,8,1,0.08468204736709595
186,6,1,0.055107232183218
187,3,1,0.03770720958709717
188,4,1,0.02914540283381939
189,0,1,0.07398422807455063
190,5,1,0.03616028279066086
191,8,1,0.06071595102548599
192,0,1,0.05183327943086624
193,1,1,0.056483194231987
194,7,0,0.058591462671756744
195,2,1,0.09204878658056259
196,8,1,0.045013971626758575
197,8,1,0.12823373079299927
198,7,0,0.036808837205171585
199,8,1,0.04325474053621292
200,5,1,0.029176101088523865
201,1,1,0.016543082892894745
202,8,1,0.09813348948955536
203,7,0,0.047451768070459366
204,1,1,0.04410185664892197
205,3,1,0.0495494082570076
206,0,1,0.05061451345682144
207,5,1,0.05591873079538345
208,7,0,0.07070576399564743
209,9,1,0.04914383590221405
210,7,0,0.053522609174251556
211,4,1,0.04411407560110092
212,5,1,0.20448464155197144
213,9,1,0.02946358174085617
214,8,1,0.05799734219908714
215,0,1,0.04806169122457504
216,7,0,0.044271279126405716
217,9,1,0.04703988879919052
218,8,1,0.16367517411708832
219,2,1,0.06534792482852936
220,7,0,0.056817274540662766
221,6,1,0.043040595948696136
222,9,1,0.06938257813453674
223,4,1,0.06382529437541962
224,3,1,0.04318265989422798
225,9,1,0.03675846755504608
226,6,1,0.021021507680416107
227,4,1,0.11737357825040817
228,7,0,0.03310583159327507
229,6,1,0.06513716280460358
230,5,1,0.03235970437526703
231,1,1,0.046563584357500076
232,5,1,0.03285530209541321
233,8,1,0.05621437728404999
234,8,1,0.03387460112571716
235,0,1,0.05667455121874809
236,4,1,0.06986114382743835
237,0,1,0.016743842512369156
238,5,1,0.11934766918420792
