category,seed,method,path,label,score,threshold
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/000.png,1,4.38213312625885,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/001.png,1,3.2891085147857666,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/002.png,1,4.334668874740601,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/003.png,1,3.9372644424438477,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/004.png,1,3.964348793029785,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/005.png,1,4.513685703277588,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/006.png,1,4.542126893997192,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/007.png,1,5.219749212265015,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/008.png,1,3.8683223724365234,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/bent_lead/009.png,1,4.026153087615967,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/000.png,1,4.364835500717163,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/001.png,1,3.3574564456939697,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/002.png,1,3.693162441253662,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/003.png,1,3.9122507572174072,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/004.png,1,4.0252625942230225,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/005.png,1,4.4645631313323975,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/006.png,1,3.573516607284546,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/007.png,1,3.9874074459075928,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/008.png,1,3.58555006980896,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/cut_lead/009.png,1,4.100445032119751,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/000.png,1,4.229112148284912,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/001.png,1,4.724582195281982,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/002.png,1,3.595961332321167,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/003.png,1,4.647219181060791,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/004.png,1,4.316813707351685,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/005.png,1,4.23489785194397,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/006.png,1,3.937743902206421,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/007.png,1,4.167943239212036,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/008.png,1,5.016484022140503,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/damaged_case/009.png,1,5.525033235549927,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/good/000.png,0,2.9832003116607666,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/good/001.png,0,3.4346076250076294,3.5680973529815674
transistor,1,PatchScore_same_centers,transistor/test/good/002.png,0,3.092240333557129,3.5680973529815674
