sample_id,original_label,anomaly_label,score
0,7,1,0.08359493315219879
1,2,1,0.14378458261489868
2,1,0,-0.020740177482366562
3,0,1,0.12311629951000214
4,4,1,0.5546896457672119
5,1,0,-0.012857507914304733
6,4,1,0.473468542098999
7,9,1,0.10012999176979065
8,5,1,0.2587476968765259
9,9,1,0.09124019742012024
10,0,1,0.44497740268707275
11,6,1,0.6601311564445496
12,9,1,0.07105816900730133
13,0,1,0.24688291549682617
14,1,0,-0.02483539655804634
15,5,1,0.3911595344543457
16,9,1,0.3056001663208008
17,7,1,0.1903693675994873
18,3,1,0.3959425687789917
19,4,1,0.1325390338897705
20,9,1,0.010523553937673569
21,6,1,0.18895883858203888
22,6,1,0.6445164680480957
23,5,1,0.13158546388149261
24,4,1,0.41916728019714355
25,0,1,0.4775809645652771
26,7,1,0.4184810221195221
27,4,1,0.16552570462226868
28,0,1,0.12131303548812866
29,1,0,0.0170498825609684
30,3,1,0.0911237895488739
31,1,0,-0.011188989505171776
32,3,1,0.09938150644302368
33,4,1,0.6695463061332703
34,7,1,0.054692450910806656
35,2,1,0.1991482824087143
36,7,1,0.2710430920124054
37,1,0,-0.024928709492087364
38,2,1,0.2387443482875824
39,1,0,-0.016147319227457047
40,1,0,0.004440490156412125
41,7,1,0.08841949701309204
42,4,1,0.08357445895671844
43,2,1,0.14407627284526825
44,3,1,0.056276772171258926
45,5,1,0.09217123687267303
46,1,0,-0.01611601561307907
47,2,1,0.5434927940368652
48,4,1,0.13143664598464966
49,4,1,0.41281214356422424
50,6,1,0.11810913681983948
51,3,1,0.13587725162506104
52,5,1,0.21862807869911194
53,5,1,0.4061802327632904
54,6,1,1.1169990301132202
55,0,1,0.1709374338388443
56,4,1,0.2995551824569702
57,1,0,-0.02923603355884552
58,9,1,0.11839762330055237
59,5,1,0.2625465393066406
60,7,1,0.30587804317474365
61,8,1,0.1760328710079193
62,9,1,0.1947411298751831
63,3,1,0.12737952172756195
64,7,1,0.3138216733932495
65,4,1,0.014190103858709335
66,6,1,0.9268448352813721
67,4,1,0.8461558818817139
68,3,1,0.07179416716098785
69,0,1,0.538442850112915
70,7,1,0.21796274185180664
71,0,1,0.2811414897441864
72,2,1,0.28837645053863525
73,9,1,0.04061349853873253
74,1,0,-0.02633042447268963
75,7,1,0.14996838569641113
76,3,1,0.01960805431008339
77,2,1,0.5332807302474976
78,9,1,0.005870431661605835
79,7,1,0.08089928328990936
80,7,1,0.10586535930633545
81,6,1,0.13442668318748474
82,2,1,0.021689675748348236
83,7,1,0.12150557339191437
84,8,1,0.25596994161605835
85,4,1,0.20444287359714508
86,7,1,0.04113887622952461
87,3,1,0.22340649366378784
88,6,1,0.6147225499153137
89,1,0,-0.013959456235170364
90,3,1,0.04699600860476494
91,6,1,0.21123576164245605
92,9,1,0.12165182828903198
93,3,1,0.14183595776557922
94,1,0,-0.012851350009441376
95,4,1,0.17638331651687622
96,1,0,0.0025045089423656464
97,7,1,0.1607869267463684
98,6,1,0.20611372590065002
99,9,1,0.21431273221969604
100,6,1,0.9266270399093628
101,0,1,0.3867800235748291
102,5,1,0.26807311177253723
103,4,1,0.5463045835494995
104,9,1,0.47754967212677
105,9,1,0.2674132287502289
106,2,1,0.8090399503707886
107,1,0,0.0036912113428115845
108,9,1,0.049679774791002274
109,4,1,0.40054234862327576
110,8,1,0.13529133796691895
111,7,1,0.0186910443007946
112,3,1,0.0645895004272461
113,9,1,0.10924467444419861
114,7,1,0.07245568931102753
115,4,1,0.08112925291061401
116,4,1,0.0890359878540039
117,4,1,0.5368010997772217
118,9,1,0.14643427729606628
119,2,1,0.12410444021224976
120,5,1,0.07081535458564758
121,4,1,0.35166534781455994
122,7,1,0.19404761493206024
123,6,1,0.3243333697319031
124,7,1,0.842379093170166
125,9,1,0.21894603967666626
126,0,1,0.559807538986206
