sample_id,anomaly_label,score
hazelnut/test/crack/000.png,1,6.399166
hazelnut/test/crack/001.png,1,6.4288883
hazelnut/test/crack/002.png,1,4.9798365
hazelnut/test/crack/003.png,1,4.5873528
hazelnut/test/crack/004.png,1,5.6203823
hazelnut/test/crack/005.png,1,6.315302
hazelnut/test/crack/006.png,1,6.013358
hazelnut/test/crack/007.png,1,5.757205
hazelnut/test/crack/008.png,1,6.983981
hazelnut/test/crack/009.png,1,6.3706217
hazelnut/test/crack/010.png,1,5.661974
hazelnut/test/crack/011.png,1,5.628127
hazelnut/test/crack/012.png,1,5.1504984
hazelnut/test/crack/013.png,1,5.1456203
hazelnut/test/crack/014.png,1,5.115409
hazelnut/test/crack/015.png,1,5.4197397
hazelnut/test/crack/016.png,1,4.566986
hazelnut/test/crack/017.png,1,5.451107
hazelnut/test/cut/000.png,1,5.2415886
hazelnut/test/cut/001.png,1,4.2782917
hazelnut/test/cut/002.png,1,5.5532217
hazelnut/test/cut/003.png,1,5.1866446
hazelnut/test/cut/004.png,1,5.5127974
hazelnut/test/cut/005.png,1,5.224701
hazelnut/test/cut/006.png,1,4.1511526
hazelnut/test/cut/007.png,1,5.0392523
hazelnut/test/cut/008.png,1,5.053302
hazelnut/test/cut/009.png,1,4.7657013
hazelnut/test/cut/010.png,1,5.457903
hazelnut/test/cut/011.png,1,5.498802
hazelnut/test/cut/012.png,1,5.6334057
hazelnut/test/cut/013.png,1,5.52689
hazelnut/test/cut/014.png,1,4.5850315
hazelnut/test/cut/015.png,1,5.2711124
hazelnut/test/cut/016.png,1,5.411765
hazelnut/test/good/000.png,0,2.7141027
hazelnut/test/good/001.png,0,2.9132328
hazelnut/test/good/002.png,0,2.7417784
hazelnut/test/good/003.png,0,2.7598743
hazelnut/test/good/004.png,0,2.283331
hazelnut/test/good/005.png,0,3.5159874
hazelnut/test/good/006.png,0,2.6163673
hazelnut/test/good/007.png,0,2.9713068
hazelnut/test/good/008.png,0,2.8869104
hazelnut/test/good/009.png,0,2.7741823
hazelnut/test/good/010.png,0,2.8146973
hazelnut/test/good/011.png,0,2.6099892
hazelnut/test/good/012.png,0,2.7654095
hazelnut/test/good/013.png,0,2.8986883
hazelnut/test/good/014.png,0,2.781723
hazelnut/test/good/015.png,0,2.5947714
hazelnut/test/good/016.png,0,2.6249237
hazelnut/test/good/017.png,0,2.6950808
hazelnut/test/good/018.png,0,2.909729
hazelnut/test/good/019.png,0,2.7743893
hazelnut/test/good/020.png,0,2.7710848
hazelnut/test/good/021.png,0,2.512866
hazelnut/test/good/022.png,0,2.6637402
hazelnut/test/good/023.png,0,2.7845554
hazelnut/test/good/024.png,0,2.5852833
hazelnut/test/good/025.png,0,2.234604
hazelnut/test/good/026.png,0,2.5173254
hazelnut/test/good/027.png,0,3.1922054
hazelnut/test/good/028.png,0,2.9591284
hazelnut/test/good/029.png,0,2.6331854
hazelnut/test/good/030.png,0,2.5354824
hazelnut/test/good/031.png,0,2.8336525
hazelnut/test/good/032.png,0,2.8946476
hazelnut/test/good/033.png,0,3.0140266
hazelnut/test/good/034.png,0,2.8147106
hazelnut/test/good/035.png,0,2.2400122
hazelnut/test/good/036.png,0,3.4367943
hazelnut/test/good/037.png,0,2.761137
hazelnut/test/good/038.png,0,2.610508
hazelnut/test/good/039.png,0,3.2948036
hazelnut/test/hole/000.png,1,6.793147
hazelnut/test/hole/001.png,1,6.9771442
hazelnut/test/hole/002.png,1,7.7457333
hazelnut/test/hole/003.png,1,8.193161
hazelnut/test/hole/004.png,1,6.614214
hazelnut/test/hole/005.png,1,5.7088575
hazelnut/test/hole/006.png,1,6.9032516
hazelnut/test/hole/007.png,1,9.83568
hazelnut/test/hole/008.png,1,5.5388107
hazelnut/test/hole/009.png,1,6.2620974
hazelnut/test/hole/010.png,1,7.063609
hazelnut/test/hole/011.png,1,6.606392
hazelnut/test/hole/012.png,1,6.802698
hazelnut/test/hole/013.png,1,6.2171316
hazelnut/test/hole/014.png,1,6.444253
hazelnut/test/hole/015.png,1,6.3624687
hazelnut/test/hole/016.png,1,4.737295
hazelnut/test/hole/017.png,1,5.753995
hazelnut/test/print/000.png,1,9.251714
hazelnut/test/print/001.png,1,8.032435
hazelnut/test/print/002.png,1,9.8261795
hazelnut/test/print/003.png,1,5.9558334
hazelnut/test/print/004.png,1,7.4800224
hazelnut/test/print/005.png,1,6.991844
hazelnut/test/print/006.png,1,8.599271
hazelnut/test/print/007.png,1,7.160948
hazelnut/test/print/008.png,1,13.302231
hazelnut/test/print/009.png,1,6.4412146
hazelnut/test/print/010.png,1,9.482498
hazelnut/test/print/011.png,1,7.8032446
hazelnut/test/print/012.png,1,9.25922
hazelnut/test/print/013.png,1,6.412491
hazelnut/test/print/014.png,1,7.0339394
hazelnut/test/print/015.png,1,5.1801977
hazelnut/test/print/016.png,1,7.048071
