sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9004,7,1,0.10034913768509109,0.00040139655074036433
6108,4,1,0.1003491083209603,0.00040139643328384125
3885,6,1,0.10033976132424423,0.0004013590452969769
6660,0,0,0.10034913909400675,0.000401396556376027
188,4,1,0.10034914075963867,0.0004013965630385547
1328,5,1,0.10034914074369165,0.0004013965629747666
9606,6,1,0.1003465164209592,0.0004013860656838368
5341,6,1,0.1003491310172976,0.00040139652406919043
9734,4,1,0.10034886611991578,0.00040139546447966315
9221,7,1,0.10034846731621591,0.00040139386926486365
2185,0,0,0.10034914043819003,0.00040139656175276013
235,0,0,0.10033114972728387,0.00040132459890913544
5111,6,1,0.10034899746083664,0.0004013959898433466
5299,7,1,0.10034914075946916,0.0004013965630378766
1459,8,1,0.1003470221216706,0.0004013880884866824
5927,6,1,0.10034261802233511,0.00040137047208934045
2924,1,1,0.10034913780725659,0.00040139655122902634
6654,4,1,0.10034913384440539,0.00040139653537762157
1404,1,1,0.10034914075780496,0.00040139656303121984
5682,5,1,0.10034914075963201,0.00040139656303852806
6377,9,1,0.10034914075963867,0.0004013965630385547
837,2,1,0.10034914027250356,0.0004013965610900143
6614,5,1,0.10034913625945459,0.00040139654503781836
3921,1,1,0.1003491407594654,0.0004013965630378616
2954,9,1,0.10034914075963534,0.0004013965630385414
2204,9,1,0.10034914066799623,0.00040139656267198495
803,7,1,0.10034914075005359,0.00040139656300021436
7309,1,1,0.10034914075963867,0.0004013965630385547
8390,1,1,0.1003491407596273,0.0004013965630385092
619,1,1,0.10034914075963867,0.0004013965630385547
5783,1,1,0.10034913856646513,0.0004013965542658605
8301,5,1,0.10034911972463074,0.000401396478898523
4828,4,1,0.10034870660485774,0.00040139482641943095
5346,7,1,0.10034914075824888,0.00040139656303299554
9548,2,1,0.10034914075809799,0.00040139656303239197
5785,2,1,0.10034459714168104,0.00040137838856672413
5850,6,1,0.10033699598640991,0.0004013479839456396
7916,4,1,0.10034912175684303,0.00040139648702737214
8695,4,1,0.10019484432992579,0.00040077937731970313
2566,2,1,0.10034914075963866,0.0004013965630385546
3280,3,1,0.10034542620685964,0.00040138170482743857
4815,9,1,0.10034914075480328,0.0004013965630192131
6162,0,0,0.10034911020307778,0.0004013964408123111
7220,9,1,0.10034914075963386,0.00040139656303853544
6777,2,1,0.09980951895900811,0.00039923807583603244
9640,5,1,0.10034914075930026,0.00040139656303720105
1035,6,1,0.10034898741131125,0.000401395949645245
4361,8,1,0.10034914075963862,0.00040139656303855446
6304,0,0,0.10034262598357374,0.00040137050393429497
9799,7,1,0.10034914062842344,0.00040139656251369376
9650,8,1,0.10034914075958998,0.0004013965630383599
2535,0,0,0.10034914063034259,0.00040139656252137035
2165,2,1,0.10034914075726231,0.00040139656302904926
3946,8,1,0.1003491378879252,0.0004013965515517008
4207,1,1,0.10034914075963786,0.00040139656303855143
3303,8,1,0.10034913985174097,0.0004013965594069639
7131,6,1,0.10034852552793469,0.0004013941021117388
9912,0,0,0.10032698341000386,0.00040130793364001545
6252,2,1,0.10031870608561043,0.0004012748243424417
8060,6,1,0.10034913024499942,0.0004013965209799977
2131,7,1,0.1003491407584605,0.00040139656303384203
7166,1,1,0.10034914075963866,0.0004013965630385546
7850,0,0,0.1003301986819423,0.0004013207947277692
9797,1,1,0.10034914074042584,0.00040139656296170334
271,3,1,0.10034914075865735,0.0004013965630346294
8304,1,1,0.10034914075823143,0.0004013965630329257
2949,3,1,0.10034914034262586,0.00040139656137050346
2266,8,1,0.100349140573494,0.000401396562293976
2282,9,1,0.10034910884190638,0.0004013964353676255
7161,5,1,0.1003449566421819,0.00040137982656872763
3551,0,0,0.10034911267699209,0.0004013964507079684
6467,3,1,0.10034914075698091,0.00040139656302792364
4019,7,1,0.10034914058641349,0.000401396562345654
2780,7,1,0.10034914075963865,0.00040139656303855457
7568,7,1,0.10034914075963867,0.0004013965630385547
4122,6,1,0.10034913932316031,0.0004013965572926412
5828,5,1,0.10034914075963867,0.0004013965630385547
743,7,1,0.10034914075959582,0.00040139656303838327
9522,3,1,0.10034913537156737,0.00040139654148626944
3434,5,1,0.10034914075960849,0.00040139656303843395
9141,3,1,0.10034914075927225,0.000401396563037089
2422,3,1,0.10034889002805174,0.00040139556011220697
1927,9,1,0.10034913716927436,0.00040139654867709745
8217,9,1,0.10034914075963866,0.0004013965630385546
4106,3,1,0.10034908539709568,0.00040139634158838273
5958,9,1,0.10034914075928711,0.0004013965630371484
9108,2,1,0.10034913432818658,0.0004013965373127463
41,6,1,0.10034913513564994,0.00040139654054259977
4253,9,1,0.10034914075960426,0.00040139656303841704
3998,2,1,0.10034912169592416,0.0004013964867836967
8572,0,0,0.09959493534753433,0.0003983797413901373
5066,4,1,0.10034913995918214,0.00040139655983672856
2286,3,1,0.10034914075963867,0.0004013965630385547
1337,5,1,0.10023847031934995,0.0004009538812773998
4425,1,1,0.10034914075963836,0.00040139656303855343
609,9,1,0.1003491407596374,0.0004013965630385496
6433,8,1,0.10034913897842325,0.000401396555913693
2026,5,1,0.10034914075963866,0.0004013965630385546
4275,5,1,0.10034914075953921,0.00040139656303815683
7317,6,1,0.10034914074329797,0.00040139656297319187
347,6,1,0.10034892249582392,0.0004013956899832957
914,0,0,0.10034914025556128,0.00040139656102224514
502,5,1,0.1003491407552769,0.0004013965630211076
9997,5,1,0.10034914075963831,0.00040139656303855327
9371,8,1,0.10034884055174438,0.00040139536220697755
9482,0,0,0.10012520206523896,0.00040050080826095586
2140,9,1,0.10034914075963866,0.0004013965630385546
6659,1,1,0.10034914075963855,0.0004013965630385542
2752,3,1,0.10034914075963867,0.0004013965630385547
3401,2,1,0.10034914074934233,0.0004013965629973693
