category,seed,method,path,label,score,threshold
bottle,1,PatchScore_same_centers,bottle/test/broken_large/000.png,1,12.206006288528442,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/001.png,1,12.15074110031128,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/002.png,1,12.006652593612671,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/003.png,1,12.986114263534546,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/004.png,1,14.561287641525269,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/005.png,1,11.119550466537476,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/006.png,1,13.292059421539307,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/007.png,1,11.081528663635254,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/008.png,1,12.732189655303955,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/009.png,1,10.749250888824463,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/010.png,1,12.629730701446533,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/011.png,1,9.206155776977539,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/012.png,1,12.892526626586914,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/013.png,1,10.490304231643677,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/014.png,1,11.723135948181152,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/015.png,1,12.540838479995728,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/016.png,1,11.13932991027832,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/017.png,1,12.854496479034424,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/018.png,1,11.933419704437256,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_large/019.png,1,11.324458122253418,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_small/000.png,1,6.74936056137085,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_small/001.png,1,12.014200687408447,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_small/002.png,1,11.913286209106445,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_small/003.png,1,12.111133098602295,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_small/004.png,1,13.949978113174438,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_small/005.png,1,8.058841228485107,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_small/006.png,1,11.680162906646729,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_small/007.png,1,9.632296562194824,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_small/008.png,1,8.565854549407959,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_small/009.png,1,10.63942289352417,4.141680955886841
bottle,1,PatchScore_same_centers,bottle/test/broken_small/010.png,1,12.959056377410889,4.141680955886841
