sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
7165,1,1,0.10262557246411246,0.00035388128435900846
3469,3,1,0.10262663625666216,0.00035388495260917985
4005,1,1,0.1025218895414168,0.00035352375703936827
5421,6,1,0.10262663932305072,0.00035388496318293353
4481,4,1,0.10260945302177034,0.0003538257000750701
2180,5,1,0.10262663866337168,0.0003538849609081782
7252,3,1,0.10262663932272165,0.0003538849631817988
1923,3,1,0.1026266389734461,0.0003538849619774003
4365,0,1,0.10262627304073979,0.00035388370014048204
2193,7,1,0.10262663737138686,0.00035388495645305814
4876,2,1,0.10262650330722439,0.00035388449416284275
1761,5,1,0.10262444897445831,0.0003538774102567528
2612,1,1,0.10262162190564553,0.0003538676617436053
926,2,1,0.10262663926261914,0.00035388496297454874
1903,7,1,0.10262662775352065,0.0003538849232880022
4345,2,1,0.10262663919326802,0.00035388496273540697
8996,6,1,0.10262663932265931,0.0003538849631815838
9660,7,1,0.10262661894593171,0.0003538848929170059
8516,6,1,0.10262663932306937,0.0003538849631829978
4478,8,1,0.10262661969099834,0.0003538848954862012
3049,3,1,0.10262644245182011,0.0003538842843166211
9036,7,1,0.10262663776197462,0.00035388495779991246
6505,9,0,0.10262650396652642,0.000353884496436298
6115,1,1,0.10262440879554836,0.00035387727170878747
8701,3,1,0.10262663903517577,0.0003538849621902613
8497,7,1,0.10262655166751183,0.0003538846609224546
6215,5,1,0.10262663470774677,0.0003538849472680923
580,8,1,0.10262663567905148,0.0003538849506174189
1224,2,1,0.10262653509820902,0.00035388460378692763
1927,2,1,0.10262663845204406,0.00035388496017946225
4717,1,1,0.10261821832609062,0.00035385592526238145
4824,0,1,0.10262663853977602,0.00035388496048198626
6954,7,1,0.10262640120848747,0.00035388414209823265
5178,4,1,0.10258792721549947,0.00035375147315689476
7717,1,1,0.10261946889348691,0.000353860237563748
2751,6,1,0.10262663932249656,0.0003538849631810226
7406,2,1,0.10262663913797919,0.0003538849625447558
1700,0,1,0.1026266393195858,0.0003538849631709855
8440,8,1,0.1026266315314416,0.00035388493631531586
2389,8,1,0.10262663929466048,0.00035388496308503615
172,2,1,0.10262663932247526,0.00035388496318094917
8456,8,1,0.10262663925735717,0.000353884962956404
5893,1,1,0.10261926831926863,0.0003538595459285125
2873,0,1,0.10262663931592365,0.00035388496315835743
7598,7,1,0.10262537167487171,0.00035388059198231624
8079,2,1,0.10262663932295736,0.0003538849631826116
7233,3,1,0.1026266393089532,0.0003538849631343214
6443,9,0,0.10104119231829685,0.0003484179045458512
958,3,1,0.1026266325706357,0.0003538849398987438
2203,8,1,0.10262619240637584,0.00035388342209095115
5892,3,1,0.10262663769917642,0.00035388495758336693
4150,0,1,0.10262663931953846,0.0003538849631708223
1967,5,1,0.10262663889386597,0.00035388496170298613
925,3,1,0.10262663876744678,0.00035388496126705787
1992,9,0,0.10108198139076013,0.00034855855651986253
9865,0,1,0.10262663931905354,0.0003538849631691501
6178,8,1,0.10262663932252834,0.00035388496318113224
7460,7,1,0.1025848271339514,0.00035374078322052203
8084,9,0,0.09871139194575243,0.000340384110157767
1905,6,1,0.10262663928806709,0.0003538849630623003
5008,0,1,0.10262663932297808,0.00035388496318268303
5185,3,1,0.10262663774140861,0.0003538849577289952
4588,1,1,0.10261813711033668,0.00035385564520805753
5953,1,1,0.1023597543854089,0.00035296467029451346
272,1,1,0.10247425834472104,0.0003533595115335208
5460,1,1,0.10260806224919208,0.0003538209043075589
99,9,0,0.10225494710641642,0.00035260326588419454
4603,1,1,0.10248893432717708,0.00035341011836957615
1402,2,1,0.10262663904722175,0.0003538849622317991
7047,4,1,0.10260874301324359,0.0003538232517698055
1785,1,1,0.10262545342602376,0.00035388087388284054
9845,1,1,0.10261706579968415,0.0003538519510333936
6587,8,1,0.1026266149879118,0.00035388487926866135
9659,9,0,0.09364492566208671,0.00032291353676581623
2194,6,1,0.10262650861643104,0.00035388451247045187
2202,4,1,0.10260247023209396,0.00035380162148997916
1384,3,1,0.10262598279826507,0.0003538826993043623
9108,7,1,0.102626639311284,0.0003538849631423586
6437,0,1,0.10262663932003595,0.00035388496317253777
4709,2,1,0.10262663932298524,0.00035388496318270775
4539,7,1,0.10262663907403774,0.00035388496232426807
2357,1,1,0.10260033032987208,0.00035379424251680026
3992,9,0,0.10131782730332077,0.000349371818287313
659,2,1,0.1026266013538354,0.00035388483225460486
4237,9,0,0.10180161598122969,0.0003510400551076886
6760,0,1,0.10262663931017735,0.00035388496313854255
9054,9,0,0.10078165942165297,0.0003475229635229413
7774,8,1,0.1026266393230107,0.0003538849631827955
5496,7,1,0.10261918569424613,0.00035385926101464185
8117,0,1,0.10262663932062273,0.0003538849631745611
1852,6,1,0.10262663912330476,0.00035388496249415437
460,5,1,0.10262622302214292,0.0003538835276625618
1640,9,0,0.10262641440824194,0.0003538841876146274
2798,5,1,0.10262661444636652,0.00035388487740126384
7997,5,1,0.10262663929555497,0.0003538849630881206
2576,1,1,0.10247337012530622,0.00035335644870795245
7410,0,1,0.10262663932147438,0.0003538849631774979
906,9,0,0.10256677769819046,0.00035367854378686364
218,5,1,0.10262663416861738,0.00035388494540902543
8690,9,0,0.09457465871124231,0.0003261195127973873
8231,1,1,0.10262663028586377,0.0003538849320202199
9683,4,1,0.10262576895246552,0.0003538819619050535
5049,8,1,0.10262663889410567,0.00035388496170381267
7308,2,1,0.10262663932303978,0.0003538849631828958
4205,2,1,0.10262663932295811,0.0003538849631826142
3910,3,1,0.1026266360185046,0.00035388495178794685
5047,4,1,0.10255724302096637,0.00035364566558953925
8908,2,1,0.10262663932151837,0.00035388496317764956
5572,5,1,0.10262663842893888,0.0003538849600997892
3848,7,1,0.10262663907334293,0.0003538849623218722
5742,5,1,0.10262663548484746,0.00035388494994774986
98,6,1,0.10262661988704516,0.00035388489616222467
1010,4,1,0.10262663701375846,0.0003538849552198568
2065,8,1,0.10262658564284656,0.00035388477807878126
2498,4,1,0.10261760492470522,0.0003538538100851904
