sample_id,original_label,anomaly_label,score
0,7,1,0.3332695960998535
1,2,1,0.1479213833808899
2,1,1,0.05715236812829971
3,0,1,-0.01322963833808899
4,4,1,0.05785662680864334
5,1,1,0.0964583232998848
6,4,1,0.234361469745636
7,9,1,0.178863525390625
8,5,1,0.07405310124158859
9,9,1,0.182646244764328
10,0,1,0.0952073410153389
11,6,0,-0.025586985051631927
12,9,1,0.13709372282028198
13,0,1,0.03811196982860565
14,1,1,0.04368111491203308
15,5,1,0.2666856646537781
16,9,1,0.09529026597738266
17,7,1,0.3288266956806183
18,3,1,0.14133179187774658
19,4,1,0.18555593490600586
20,9,1,0.14266541600227356
21,6,0,-0.032749637961387634
22,6,0,-0.013747215270996094
23,5,1,0.31393080949783325
24,4,1,0.25032711029052734
25,0,1,0.00017695873975753784
26,7,1,0.3483206033706665
27,4,1,0.05639366805553436
28,0,1,0.052191853523254395
29,1,1,0.06479903310537338
30,3,1,0.2794800102710724
31,1,1,0.17052575945854187
32,3,1,0.2605244517326355
33,4,1,0.06459634751081467
34,7,1,0.2929784953594208
35,2,1,0.1333114206790924
36,7,1,0.31679946184158325
37,1,1,0.06286337226629257
38,2,1,0.12907850742340088
39,1,1,0.04154469817876816
40,1,1,0.19661298394203186
41,7,1,0.20025038719177246
42,4,1,0.06744187325239182
43,2,1,0.22955924272537231
44,3,1,0.10305992513895035
45,5,1,0.07361254841089249
46,1,1,0.10211958736181259
47,2,1,0.1788957417011261
48,4,1,0.17787793278694153
49,4,1,0.05718535929918289
50,6,0,-0.04090990871191025
51,3,1,0.12793314456939697
52,5,1,0.2385501265525818
53,5,1,0.30718526244163513
54,6,0,-0.02435145527124405
55,0,1,0.02700357884168625
56,4,1,0.08770424872636795
57,1,1,0.16512680053710938
58,9,1,0.1345425546169281
59,5,1,0.2740757465362549
60,7,1,0.3569234013557434
61,8,1,0.00019312649965286255
62,9,1,0.07111812382936478
63,3,1,0.08099374920129776
64,7,1,0.45431655645370483
65,4,1,0.276618629693985
66,6,0,-0.0027803033590316772
67,4,1,0.11716116219758987
68,3,1,0.062430642545223236
69,0,1,0.0100959911942482
70,7,1,0.5608446598052979
71,0,1,0.14067885279655457
72,2,1,0.2518831491470337
73,9,1,0.1782626509666443
74,1,1,0.06886617094278336
75,7,1,0.18481862545013428
76,3,1,0.15413987636566162
77,2,1,0.11271334439516068
78,9,1,0.19776946306228638
79,7,1,0.3612935245037079
80,7,1,0.2128090262413025
81,6,0,-0.02070024237036705
82,2,1,0.07476747781038284
83,7,1,0.24387463927268982
84,8,1,0.12694832682609558
85,4,1,0.13767576217651367
86,7,1,0.23867586255073547
87,3,1,0.2372646927833557
88,6,0,-0.04143829643726349
89,1,1,-0.012685660272836685
90,3,1,0.24098366498947144
91,6,0,-0.03870034217834473
92,9,1,0.23055610060691833
93,3,1,0.15853050351142883
94,1,1,0.010065600275993347
95,4,1,0.010248236358165741
96,1,1,0.3741976320743561
97,7,1,0.06954122334718704
98,6,0,-0.023728761821985245
99,9,1,0.08207810670137405
100,6,0,-0.010627582669258118
101,0,1,0.07000989466905594
102,5,1,0.7155318856239319
103,4,1,0.18913236260414124
104,9,1,0.19957378506660461
105,9,1,0.08936125785112381
106,2,1,0.18115854263305664
107,1,1,0.1774480640888214
108,9,1,0.2079334259033203
109,4,1,0.005084984004497528
110,8,1,-0.013311348855495453
111,7,1,0.14254429936408997
112,3,1,0.1910715401172638
113,9,1,0.09922567754983902
114,7,1,0.1374911665916443
115,4,1,0.04085729271173477
116,4,1,0.1159713938832283
117,4,1,0.13189277052879333
118,9,1,0.13383561372756958
119,2,1,0.06025243550539017
120,5,1,0.14652341604232788
121,4,1,-0.023598410189151764
122,7,1,0.2286694049835205
123,6,0,-0.03610292822122574
124,7,1,0.2682879567146301
125,9,1,0.1081475093960762
126,0,1,0.02618665248155594
127,5,1,0.19191908836364746
128,8,1,0.1893860399723053
129,5,1,0.3487595021724701
130,6,0,-0.024924281984567642
131,6,0,-0.047370098531246185
132,5,1,0.0019152313470840454
133,7,1,0.18229129910469055
134,8,1,0.14183342456817627
135,1,1,0.04067045450210571
136,0,1,0.05831412225961685
137,1,1,-0.0010900124907493591
138,6,0,-0.03129405528306961
139,4,1,0.021246857941150665
140,6,0,-0.024787984788417816
141,7,1,0.5254321098327637
142,3,1,0.6513794660568237
143,1,1,0.08482757955789566
144,7,1,0.08773089200258255
145,1,1,0.1162487044930458
146,8,1,0.0041547492146492004
147,2,1,0.04602997750043869
148,0,1,0.009282611310482025
149,2,1,0.08524591475725174
150,9,1,0.09490809589624405
151,9,1,0.1559358835220337
152,5,1,0.2825610339641571
153,5,1,0.06429771333932877
154,1,1,0.17078867554664612
155,5,1,0.0986635610461235
156,6,0,-0.022146522998809814
157,0,1,-0.003198184072971344
158,3,1,0.40040022134780884
159,4,1,0.05719953030347824
160,4,1,0.02501831203699112
161,6,0,-0.04199909046292305
162,5,1,0.22520405054092407
163,4,1,0.13142961263656616
164,6,0,-0.03076069802045822
165,5,1,0.08463466912508011
166,4,1,0.03677540272474289
167,5,1,0.08448336273431778
168,1,1,0.038456082344055176
169,4,1,0.10630667954683304
170,4,1,0.1593168079853058
171,7,1,0.16930872201919556
172,2,1,0.06889530271291733
173,3,1,0.2810536026954651
174,2,1,0.036961354315280914
175,7,1,0.546475887298584
176,1,1,0.19983860850334167
177,8,1,0.030290789902210236
178,1,1,0.06738773733377457
179,8,1,0.04711320251226425
180,1,1,0.09532824903726578
181,8,1,0.02781561017036438
182,5,1,0.06062779575586319
183,0,1,0.04085733741521835
184,8,1,0.019922800362110138
185,9,1,0.027427323162555695
186,2,1,0.0599997416138649
187,5,1,0.1034969761967659
188,0,1,0.13366568088531494
189,1,1,0.23002862930297852
190,1,1,0.016783617436885834
191,1,1,0.2455011010169983
192,0,1,0.06268612295389175
193,9,1,0.15970689058303833
194,0,1,0.08310086280107498
195,3,1,0.5116222500801086
196,1,1,0.017593763768672943
197,6,0,-0.0393068864941597
198,4,1,0.13384798169136047
199,2,1,-0.0008608698844909668
200,3,1,0.02912914752960205
201,6,0,-0.03401285409927368
202,1,1,0.1301037073135376
203,1,1,0.09517433494329453
204,1,1,0.10157596319913864
205,3,1,0.23502236604690552
206,9,1,0.23180007934570312
207,5,1,0.21450668573379517
208,2,1,0.09225749224424362
209,9,1,0.3228943645954132
210,4,1,0.18124011158943176
211,5,1,0.3322715163230896
212,9,1,0.2907666563987732
213,3,1,0.2692030072212219
214,9,1,0.058649756014347076
215,0,1,0.011444292962551117
216,3,1,0.31411415338516235
217,6,0,-0.032376088201999664
218,5,1,0.29313474893569946
219,5,1,0.1555469036102295
220,7,1,0.23424360156059265
221,2,1,0.05991566926240921
222,2,1,-0.010616663843393326
223,7,1,0.44163715839385986
224,1,1,0.3412257134914398
225,2,1,0.2526264190673828
226,8,1,0.051058657467365265
227,4,1,0.09597209841012955
228,1,1,0.05603456497192383
229,7,1,0.4071313142776489
230,3,1,0.1579461693763733
231,3,1,0.14868691563606262
232,8,1,0.005151964724063873
233,8,1,0.12184853106737137
234,7,1,0.25016069412231445
235,9,1,0.09585709124803543
236,2,1,0.18292957544326782
237,2,1,0.09411684423685074
238,4,1,0.11599007993936539
239,1,1,0.09796417504549026
240,5,1,0.04542737454175949
241,9,1,0.013519957661628723
242,8,1,0.1440768539905548
243,7,1,0.17174336314201355
244,2,1,0.1542365550994873
245,3,1,0.3546033203601837
246,0,1,0.2303403615951538
247,4,1,0.015663594007492065
248,4,1,0.05847775191068649
249,2,1,0.08228512853384018
250,4,1,0.00655432790517807
251,1,1,0.1006968542933464
252,9,1,0.10222280770540237
253,5,1,0.5351130962371826
254,7,1,0.30708032846450806
255,7,1,0.1724366843700409
256,2,1,0.017876453697681427
257,8,1,0.003712482750415802
258,2,1,0.08007561415433884
259,6,0,-0.03769810497760773
260,8,1,0.025896988809108734
261,5,1,0.16643443703651428
262,7,1,0.7198092341423035
263,7,1,0.3158632814884186
264,9,1,0.17270848155021667
265,1,1,0.03818880766630173
266,8,1,-0.013908136636018753
267,1,1,0.024905093014240265
268,8,1,0.05477120727300644
269,0,1,0.03451988846063614
270,3,1,0.46470415592193604
271,0,1,0.002201661467552185
272,1,1,0.0797201618552208
273,9,1,0.13005360960960388
274,9,1,0.12380135804414749
275,4,1,0.02983042597770691
276,1,1,0.085874043405056
277,8,1,0.015845075249671936
278,2,1,0.055953748524188995
279,1,1,0.25076138973236084
280,2,1,0.043359264731407166
281,9,1,0.06827085465192795
282,7,1,0.08644620329141617
