sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8228,8,1,0.10000301426853958,0.0004000120570741583
8031,0,1,0.10000301426853958,0.0004000120570741583
1641,6,1,0.10000301426853958,0.0004000120570741583
8200,3,1,0.10000301426853957,0.00040001205707415827
5469,5,0,0.10000301426846034,0.00040001205707384136
69,7,1,0.10000301426853958,0.0004000120570741583
9959,2,1,0.10000301426853958,0.0004000120570741583
4848,1,1,0.10000301426853958,0.0004000120570741583
3616,4,1,0.10000301426779691,0.00040001205707118767
8482,1,1,0.10000301426853958,0.0004000120570741583
2783,0,1,0.10000301426853958,0.0004000120570741583
6728,1,1,0.10000301426853958,0.0004000120570741583
569,2,1,0.10000301426853958,0.0004000120570741583
9448,3,1,0.10000301426853958,0.0004000120570741583
1170,7,1,0.10000301426853958,0.0004000120570741583
1784,1,1,0.10000301426853958,0.0004000120570741583
6775,0,1,0.10000301426853947,0.0004000120570741579
6322,4,1,0.10000301426853958,0.0004000120570741583
1598,5,0,0.10000301426853592,0.0004000120570741437
1842,4,1,0.10000301426853953,0.0004000120570741581
7922,8,1,0.10000301426853958,0.0004000120570741583
3674,3,1,0.10000301426853958,0.0004000120570741583
2078,2,1,0.10000301426853885,0.0004000120570741554
6925,2,1,0.10000301426853958,0.0004000120570741583
2436,6,1,0.10000301426853958,0.0004000120570741583
2201,5,0,0.10000301426853958,0.0004000120570741583
5171,2,1,0.10000301426853958,0.0004000120570741583
9137,2,1,0.1000030142685395,0.000400012057074158
8234,8,1,0.10000301426853958,0.0004000120570741583
2019,9,1,0.10000301426853958,0.0004000120570741583
8035,1,1,0.10000301426853958,0.0004000120570741583
7670,2,1,0.10000301426853937,0.0004000120570741575
9245,1,1,0.10000301426853958,0.0004000120570741583
9138,5,0,0.10000301426853958,0.0004000120570741583
5911,6,1,0.10000301426849928,0.0004000120570739971
8553,7,1,0.10000301426853958,0.0004000120570741583
4070,9,1,0.10000301426853958,0.0004000120570741583
1221,9,1,0.10000301426853958,0.0004000120570741583
5631,6,1,0.10000301424100222,0.00040001205696400886
4539,8,1,0.10000301426853948,0.00040001205707415795
329,6,1,0.10000301426853958,0.0004000120570741583
4329,6,1,0.1000030142685395,0.000400012057074158
