sample_id,anomaly_label,score
zipper/test/broken_teeth/000.png,1,-0.19414132833480835
zipper/test/broken_teeth/001.png,1,-0.18349333107471466
zipper/test/broken_teeth/002.png,1,-0.2023036777973175
zipper/test/broken_teeth/003.png,1,-0.19639518857002258
zipper/test/broken_teeth/004.png,1,-0.1973198652267456
zipper/test/broken_teeth/005.png,1,-0.17838209867477417
zipper/test/broken_teeth/006.png,1,-0.19103914499282837
zipper/test/broken_teeth/007.png,1,-0.18267133831977844
zipper/test/broken_teeth/008.png,1,-0.19088518619537354
zipper/test/broken_teeth/009.png,1,-0.1904611587524414
zipper/test/broken_teeth/010.png,1,-0.19152531027793884
zipper/test/broken_teeth/011.png,1,-0.17595045268535614
zipper/test/broken_teeth/012.png,1,-0.18997815251350403
zipper/test/broken_teeth/013.png,1,-0.17035460472106934
zipper/test/broken_teeth/014.png,1,-0.18117982149124146
zipper/test/broken_teeth/015.png,1,-0.18122722208499908
zipper/test/broken_teeth/016.png,1,-0.18867868185043335
zipper/test/broken_teeth/017.png,1,-0.19655615091323853
zipper/test/broken_teeth/018.png,1,-0.1944490671157837
zipper/test/combined/000.png,1,-0.1782393753528595
zipper/test/combined/001.png,1,-0.17772573232650757
zipper/test/combined/002.png,1,-0.18958210945129395
zipper/test/combined/003.png,1,-0.1969889998435974
zipper/test/combined/004.png,1,-0.20184455811977386
zipper/test/combined/005.png,1,-0.19925598800182343
zipper/test/combined/006.png,1,-0.19624276459217072
zipper/test/combined/007.png,1,-0.19288963079452515
zipper/test/combined/008.png,1,-0.19628602266311646
zipper/test/combined/009.png,1,-0.19374334812164307
zipper/test/combined/010.png,1,-0.19734451174736023
zipper/test/combined/011.png,1,-0.15221744775772095
zipper/test/combined/012.png,1,-0.1800743192434311
zipper/test/combined/013.png,1,-0.19781944155693054
zipper/test/combined/014.png,1,-0.19079452753067017
zipper/test/combined/015.png,1,-0.185091033577919
zipper/test/fabric_border/000.png,1,-0.19252270460128784
zipper/test/fabric_border/001.png,1,-0.1725919544696808
zipper/test/fabric_border/002.png,1,-0.1929236352443695
zipper/test/fabric_border/003.png,1,-0.1605311930179596
zipper/test/fabric_border/004.png,1,-0.19308924674987793
zipper/test/fabric_border/005.png,1,-0.19110363721847534
zipper/test/fabric_border/006.png,1,-0.18884244561195374
zipper/test/fabric_border/007.png,1,-0.19416731595993042
zipper/test/fabric_border/008.png,1,-0.19343513250350952
zipper/test/fabric_border/009.png,1,-0.1843588948249817
zipper/test/fabric_border/010.png,1,-0.2026461660861969
zipper/test/fabric_border/011.png,1,-0.19990859925746918
zipper/test/fabric_border/012.png,1,-0.19773420691490173
zipper/test/fabric_border/013.png,1,-0.18627825379371643
zipper/test/fabric_border/014.png,1,-0.20215296745300293
zipper/test/fabric_border/015.png,1,-0.203575998544693
zipper/test/fabric_border/016.png,1,-0.16140447556972504
zipper/test/fabric_interior/000.png,1,-0.19301274418830872
zipper/test/fabric_interior/001.png,1,-0.1898771971464157
zipper/test/fabric_interior/002.png,1,-0.18780295550823212
zipper/test/fabric_interior/003.png,1,-0.19486522674560547
zipper/test/fabric_interior/004.png,1,-0.18854328989982605
zipper/test/fabric_interior/005.png,1,-0.17902860045433044
zipper/test/fabric_interior/006.png,1,-0.1993817389011383
zipper/test/fabric_interior/007.png,1,-0.18238608539104462
