sample_id,original_label,anomaly_label,score
0,3,1,0.013691790401935577
1,8,1,0.004084586165845394
2,8,1,0.003545032814145088
3,0,0,0.0046664755791425705
4,6,1,0.013242019340395927
5,6,1,0.005797877907752991
6,1,1,0.010805517435073853
7,6,1,0.008520587347447872
8,3,1,0.024288970977067947
9,1,1,0.007858428172767162
10,0,0,0.0075643640011549
11,9,1,0.00810789130628109
12,5,1,0.008729083463549614
13,7,1,0.005871846340596676
14,9,1,0.013947755098342896
15,8,1,0.010944459587335587
16,5,1,0.009475316852331161
17,7,1,0.008923150599002838
18,8,1,0.0021803262643516064
19,6,1,0.005179988220334053
20,7,1,0.010732194408774376
21,0,0,0.019982706755399704
22,4,1,0.0060522183775901794
23,9,1,0.010957932099699974
24,5,1,0.0073872399516403675
25,2,1,0.014459235593676567
26,4,1,0.01757720857858658
27,0,0,0.007330076768994331
28,9,1,0.009501151740550995
29,6,1,0.007624147925525904
30,6,1,0.013527875766158104
31,5,1,0.0055010211654007435
32,4,1,0.008784618228673935
33,5,1,0.006613106466829777
34,9,1,0.004845448769629002
35,2,1,0.009113053791224957
36,4,1,0.008594734594225883
37,1,1,0.0075331442058086395
38,9,1,0.01013981830328703
39,5,1,0.006879519205540419
40,4,1,0.009632796049118042
41,6,1,0.011849700473248959
42,5,1,0.009791767224669456
43,6,1,0.01477583684027195
44,0,0,0.005594908259809017
45,9,1,0.008262800984084606
46,3,1,0.009130600839853287
47,9,1,0.01426715962588787
48,7,1,0.01007620245218277
49,6,1,0.00835118442773819
50,9,1,0.004807990975677967
51,8,1,0.008572032675147057
52,0,0,0.007434493862092495
53,3,1,0.008292659185826778
54,8,1,0.003259404096752405
55,8,1,0.0023024524562060833
56,7,1,0.010853948071599007
57,7,1,0.008516736328601837
58,4,1,0.01992601715028286
59,6,1,0.013705945573747158
60,7,1,0.009367242455482483
61,3,1,0.009626766666769981
62,6,1,0.006510155275464058
63,3,1,0.005172635428607464
64,6,1,0.008805360645055771
65,2,1,0.01309862919151783
66,1,1,0.007142964284867048
67,2,1,0.011940117925405502
68,3,1,0.013578698970377445
69,7,1,0.003896499052643776
70,2,1,0.01336848083883524
71,6,1,0.008251127786934376
72,8,1,0.008639900013804436
73,8,1,0.00690785888582468
74,0,0,0.0031064236536622047
75,2,1,0.016626987606287003
76,9,1,0.011326618492603302
77,3,1,0.006618124432861805
78,3,1,0.007179620210081339
79,8,1,0.006515653803944588
80,8,1,0.004363805055618286
81,1,1,0.010547472164034843
82,1,1,0.010341636836528778
83,7,1,0.018554018810391426
84,2,1,0.006910189054906368
85,5,1,0.008409113623201847
86,2,1,0.01213723886758089
87,7,1,0.0025445427745580673
88,8,1,0.004100733436644077
89,9,1,0.008376327343285084
90,0,0,0.013910978101193905
91,3,1,0.009879517368972301
92,8,1,0.008826917968690395
93,6,1,0.005605450365692377
94,4,1,0.008173060603439808
95,6,1,0.01875508949160576
96,6,1,0.015207277610898018
97,0,0,0.20155563950538635
98,0,0,0.014946619048714638
99,7,1,0.005196451209485531
100,4,1,0.010506677441298962
101,5,1,0.005832376889884472
102,6,1,0.007059854920953512
103,3,1,0.0065706889145076275
104,1,1,0.008709724992513657
105,1,1,0.005102474242448807
106,3,1,0.015547458082437515
107,6,1,0.012832069769501686
108,8,1,0.007144274655729532
109,7,1,0.006183254532516003
110,4,1,0.005214824341237545
111,0,0,0.007230711169540882
112,6,1,0.006156046874821186
113,2,1,0.011528963223099709
114,1,1,0.008481311611831188
115,3,1,0.007441291585564613
116,0,0,0.010284854099154472
117,4,1,0.015390940010547638
118,2,1,0.017320595681667328
119,7,1,0.00681007094681263
120,8,1,0.0038175329100340605
121,3,1,0.003920699469745159
122,1,1,0.017788879573345184
123,2,1,0.008424182422459126
124,8,1,0.004311165772378445
125,0,0,0.03064817748963833
126,8,1,0.006075853481888771
127,3,1,0.009420640766620636
128,5,1,0.0027618883177638054
129,2,1,0.01614726334810257
130,4,1,0.006309409625828266
131,1,1,0.008007729426026344
132,8,1,0.007143100723624229
133,9,1,0.008670869283378124
134,1,1,0.006537662819027901
135,2,1,0.008701616898179054
136,9,1,0.007575448602437973
137,7,1,0.017999298870563507
138,2,1,0.0064903246238827705
139,9,1,0.0069376458413898945
140,6,1,0.011270921677350998
141,5,1,0.008739084005355835
142,6,1,0.005457988008856773
143,3,1,0.008580544032156467
144,8,1,0.0044707427732646465
145,7,1,0.0049689048901200294
