category,seed,method,path,label,score,threshold
grid,1,PatchScore_same_centers,grid/test/bent/000.png,1,3.2591657638549805,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/bent/001.png,1,4.213817596435547,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/bent/002.png,1,3.385265827178955,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/bent/003.png,1,4.232145309448242,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/bent/004.png,1,3.1598732471466064,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/bent/005.png,1,3.4501850605010986,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/bent/006.png,1,3.5383758544921875,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/bent/007.png,1,3.196901559829712,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/bent/008.png,1,3.1006760597229004,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/bent/009.png,1,4.32713508605957,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/bent/010.png,1,3.7599802017211914,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/bent/011.png,1,3.7761449813842773,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/broken/000.png,1,3.4975812435150146,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/broken/001.png,1,5.5699498653411865,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/broken/002.png,1,3.039198637008667,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/broken/003.png,1,4.612518548965454,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/broken/004.png,1,4.053196668624878,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/broken/005.png,1,3.6348841190338135,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/broken/006.png,1,3.780611276626587,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/broken/007.png,1,3.8621068000793457,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/broken/008.png,1,3.1490113735198975,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/broken/009.png,1,4.287529945373535,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/broken/010.png,1,4.434758186340332,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/broken/011.png,1,3.085092067718506,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/glue/000.png,1,2.2973620891571045,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/glue/001.png,1,2.397803783416748,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/glue/002.png,1,2.8368210792541504,2.507392644882202
grid,1,PatchScore_same_centers,grid/test/glue/003.png,1,2.420214533805847,2.507392644882202
