sample_id,original_label,anomaly_label,score
0,7,1,0.013938603922724724
1,2,1,0.06321504712104797
2,1,1,0.03306039050221443
3,0,1,0.01610242947936058
4,4,1,0.046055980026721954
5,1,1,0.03687961772084236
6,4,1,0.056904859840869904
7,9,1,0.046243228018283844
8,5,1,0.09468521922826767
9,9,1,0.022748682647943497
10,0,1,0.12079895287752151
11,6,1,0.021798692643642426
12,9,1,0.016595665365457535
13,0,1,0.0270439013838768
14,1,1,0.02554701641201973
15,5,1,0.014571458101272583
16,9,1,0.016342801973223686
17,7,1,0.0247080996632576
18,3,0,0.01792335696518421
19,4,1,0.05887334421277046
20,9,1,0.020282257348299026
21,6,1,0.023480672389268875
22,6,1,0.051963262259960175
23,5,1,0.058947984129190445
24,4,1,0.039589591324329376
25,0,1,0.03711854666471481
26,7,1,0.049437016248703
27,4,1,0.028094112873077393
28,0,1,0.007969848811626434
29,1,1,0.027569444850087166
30,3,0,0.009026631712913513
31,1,1,0.0352875292301178
32,3,0,0.005761125590652227
33,4,1,0.10975217819213867
34,7,1,0.01690637692809105
35,2,1,0.03279050439596176
36,7,1,0.0457182414829731
37,1,1,0.019031580537557602
38,2,1,0.014128416776657104
39,1,1,0.025420166552066803
40,1,1,0.05111808329820633
41,7,1,0.02020096592605114
42,4,1,0.023086141794919968
43,2,1,0.02028709277510643
44,3,0,0.010877449065446854
45,5,1,0.009312713518738747
46,1,1,0.03700469434261322
47,2,1,0.05882464349269867
48,4,1,0.01733335852622986
49,4,1,0.06935903429985046
50,6,1,0.015046045184135437
51,3,0,0.007044713944196701
52,5,1,0.03744219243526459
53,5,1,0.01664160005748272
54,6,1,0.10359813272953033
55,0,1,0.008811147883534431
56,4,1,0.06140592321753502
57,1,1,0.026222337037324905
58,9,1,0.01932193711400032
59,5,1,0.09457565099000931
60,7,1,0.039355967193841934
61,8,1,0.018961848691105843
62,9,1,0.04406742379069328
63,3,0,0.006347504444420338
64,7,1,0.013530122116208076
65,4,1,0.03949771076440811
66,6,1,0.01802762970328331
67,4,1,0.06604374200105667
68,3,0,0.0070398361422121525
69,0,1,0.16263896226882935
70,7,1,0.06654852628707886
71,0,1,0.06530977040529251
72,2,1,0.0519021712243557
73,9,1,0.006940437946468592
74,1,1,0.02397771179676056
75,7,1,0.017510853707790375
76,3,0,0.005066617392003536
77,2,1,0.06542721390724182
78,9,1,0.02097121812403202
79,7,1,0.015672672539949417
80,7,1,0.03846236690878868
81,6,1,0.015606323257088661
82,2,1,0.027992993593215942
83,7,1,0.04410891607403755
84,8,1,0.01894034445285797
85,4,1,0.038306448608636856
86,7,1,0.012560049071907997
87,3,0,0.012710163369774818
88,6,1,0.031218331307172775
89,1,1,0.027658814564347267
90,3,0,0.002331565134227276
91,6,1,0.020763050764799118
92,9,1,0.03585811331868172
93,3,0,0.0032379801850765944
94,1,1,0.0213428046554327
95,4,1,0.0255139097571373
96,1,1,0.03218839690089226
97,7,1,0.03340664505958557
98,6,1,0.03064853884279728
99,9,1,0.029094304889440536
100,6,1,0.023123543709516525
101,0,1,0.048510219901800156
102,5,1,0.06751204282045364
103,4,1,0.026701398193836212
104,9,1,0.035983212292194366
105,9,1,0.03070664033293724
106,2,1,0.028095586225390434
107,1,1,0.10509540885686874
108,9,1,0.029941746965050697
109,4,1,0.05286763608455658
110,8,1,0.004117641132324934
111,7,1,0.013956083916127682
112,3,0,0.006348269060254097
