sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
2950,1,1,0.10017635090097281,0.00033392116966990935
5118,8,1,0.10017760530847142,0.00033392535102823805
4093,9,1,0.10017765999403198,0.00033392553331343996
6354,6,1,0.10017765999403033,0.00033392553331343443
1903,7,1,0.10017754156093274,0.00033392513853644246
6799,1,1,0.10017622099441202,0.00033392073664804007
1160,4,1,0.10017765997992435,0.00033392553326641453
7465,0,1,0.1001776599940272,0.00033392553331342397
1928,3,0,0.10017687311484641,0.0003339229103828214
8309,4,1,0.10017765999369052,0.00033392553331230176
8674,3,0,0.09998075390698077,0.0003332691796899359
4861,7,1,0.1001774321799367,0.0003339247739331223
7061,9,1,0.10017764161004931,0.00033392547203349774
9895,7,1,0.10017755566849207,0.0003339251855616402
6439,2,1,0.10017765999400675,0.0003339255333133558
2560,3,0,0.10017645738431483,0.00033392152461438274
1990,6,1,0.1001776597187729,0.0003339255323959097
2331,6,1,0.10017765999403049,0.00033392553331343497
3515,3,0,0.1001754507515703,0.00033391816917190104
8298,9,1,0.10017765979700421,0.0003339255326566807
8288,9,1,0.10017765999171267,0.0003339255333057089
2020,3,0,0.10016365962250787,0.0003338788654083596
1824,2,1,0.10017765982645452,0.0003339255327548484
8019,2,1,0.10017765999331596,0.0003339255333110532
3681,2,1,0.1001776599672388,0.00033392553322412935
2384,0,1,0.10017765997763685,0.0003339255332587895
4026,3,0,0.10008345235300725,0.0003336115078433575
6899,5,1,0.10017765647100406,0.0003339255215700135
1346,7,1,0.100177647874701,0.00033392549291567
8585,8,1,0.1001776231827267,0.000333925410609089
3297,0,1,0.10017765999400667,0.00033392553331335555
6870,9,1,0.10017765768253432,0.00033392552560844777
3817,2,1,0.10017765999401823,0.0003339255333133941
5515,2,1,0.100177659888937,0.00033392553296312334
8275,5,1,0.1001776456344324,0.00033392548544810803
2439,2,1,0.10017765992316517,0.00033392553307721724
9393,7,1,0.10017765997112296,0.00033392553323707656
2230,3,0,0.10015713829390625,0.00033385712764635417
3787,3,0,0.10017706391294617,0.00033392354637648726
2082,2,1,0.10017656742726094,0.00033392189142420316
2683,4,1,0.10017765963534732,0.0003339255321178244
6362,4,1,0.10017765979511538,0.00033392553265038457
6377,7,1,0.10017764025698132,0.00033392546752327107
5045,2,1,0.10017765999403068,0.0003339255333134356
1800,6,1,0.1001776599940312,0.00033392553331343736
7309,8,1,0.10017765998903645,0.0003339255332967882
6638,5,1,0.1001776530356566,0.0003339255101188553
3174,4,1,0.10017765999403219,0.00033392553331344066
321,2,1,0.1001772873164808,0.000333924291054936
2785,3,0,0.10017545756376942,0.00033391819187923136
471,9,1,0.10017535711779278,0.0003339178570593093
9510,2,1,0.10017765999170881,0.00033392553330569604
646,2,1,0.10017765848163515,0.0003339255282721172
3766,3,0,0.10017742487328726,0.0003339247495776242
6720,1,1,0.10017764976513789,0.0003339254992171263
5349,8,1,0.10017765989920877,0.00033392553299736255
6342,0,1,0.10017765999400641,0.0003339255333133547
896,0,1,0.1001776599939445,0.0003339255333131483
3410,4,1,0.10017765932791961,0.00033392553109306536
8956,7,1,0.1001776595314576,0.00033392553177152536
2496,2,1,0.10017711014986438,0.00033392370049954793
8595,0,1,0.1001776599939819,0.000333925533313273
1834,1,1,0.1001752264935408,0.000333917421645136
147,2,1,0.10017765999402967,0.0003339255333134322
7129,0,1,0.10017765999184605,0.0003339255333061535
2477,9,1,0.1001776599840649,0.0003339255332802163
7225,0,1,0.10017765999395417,0.00033392553331318056
7304,5,1,0.10017358245356403,0.0003339119415118801
2731,3,0,0.10010604657423115,0.00033368682191410386
1257,1,1,0.10017760716044757,0.0003339253572014919
3294,7,1,0.10017765998959864,0.0003339255332986621
9004,0,1,0.1001776599940184,0.00033392553331339464
6400,0,1,0.10017765999401934,0.0003339255333133978
8144,7,1,0.10017764614259182,0.00033392548714197276
8362,3,0,0.10017732444910737,0.0003339244148303579
7584,7,1,0.10017750734246635,0.0003339250244748878
7050,6,1,0.10017765999286264,0.00033392553330954214
2146,8,1,0.10017763448211016,0.00033392544827370055
7315,5,1,0.1001776504226284,0.00033392550140876135
7810,0,1,0.10017765999403222,0.0003339255333134407
2862,8,1,0.10017757639248076,0.00033392525464160256
3774,0,1,0.10017765999379573,0.00033392553331265245
3367,2,1,0.10017765995599921,0.00033392553318666404
2469,6,1,0.10017765996353725,0.00033392553321179085
2991,3,0,0.10017485268895271,0.00033391617562984234
2688,1,1,0.1001748911265551,0.0003339163037551837
6062,0,1,0.10017765999403175,0.00033392553331343914
4581,3,0,0.100028767681188,0.00033342922560396
6967,9,1,0.10017747859830187,0.0003339249286610062
741,2,1,0.10017753883977647,0.00033392512946592154
6117,0,1,0.100177659994032,0.00033392553331344
2091,7,1,0.10017765956005464,0.0003339255318668488
7442,1,1,0.10017765119416581,0.0003339255039805527
6744,2,1,0.10017765999094631,0.0003339255333031544
6003,0,1,0.10017765999402367,0.00033392553331341226
4477,0,1,0.10017762738268965,0.0003339254246089655
4478,8,1,0.10017764597786023,0.00033392548659286745
8844,2,1,0.10017765999401175,0.0003339255333133725
8398,7,1,0.10017763790659896,0.0003339254596886632
5388,9,1,0.10017765162414233,0.00033392550541380776
5690,6,1,0.1001776599940048,0.0003339255333133493
934,5,1,0.10017765998122369,0.00033392553327074565
6212,8,1,0.10017762684704068,0.00033392542282346894
164,6,1,0.10017765999381953,0.00033392553331273176
4761,9,1,0.10017765715283061,0.0003339255238427687
6260,3,0,0.10016294658518946,0.0003338764886172982
4593,7,1,0.10017765398507682,0.0003339255132835894
5880,1,1,0.10015960958426538,0.0003338653652808846
1901,9,1,0.10017697759414952,0.00033392325864716507
86,7,1,0.10017749852687588,0.0003339249950895863
1638,0,1,0.10017765997786969,0.0003339255332595656
7787,6,1,0.10017765999403222,0.0003339255333134407
6954,7,1,0.10017765929855159,0.000333925530995172
3122,7,1,0.10017765990068857,0.00033392553300229524
2381,8,1,0.10017759623397954,0.0003339253207799318
9376,9,1,0.10017765997892515,0.00033392553326308386
7966,7,1,0.10017747807299139,0.0003339249269099713
7385,0,1,0.10017765999397817,0.0003339255333132606
3415,2,1,0.1001776584455159,0.0003339255281517197
