sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8511,2,0,0.10044612157392349,0.00040178448629569395
9002,6,1,0.1004461172960031,0.0004017844691840124
1247,3,1,0.10044612189008936,0.00040178448756035746
2225,7,1,0.10044612197243429,0.00040178448788973716
2674,0,1,0.10044612192626745,0.0004017844877050698
349,9,1,0.10044612197205897,0.0004017844878882359
2148,9,1,0.10044612197243427,0.0004017844878897371
6814,9,1,0.10044612197243438,0.00040178448788973754
1626,9,1,0.10044068512798693,0.0004017627405119477
9623,9,1,0.10044612197217437,0.00040178448788869746
1026,0,1,0.1004438176411801,0.0004017752705647204
8732,8,1,0.10044612169646747,0.0004017844867858699
5050,3,1,0.10044611974490512,0.0004017844789796205
9772,0,1,0.1004452216671057,0.00040178088666842284
3060,7,1,0.10044612196285542,0.00040178448785142167
6720,2,0,0.10035688042707717,0.0004014275217083087
7750,3,1,0.10044528474553885,0.0004017811389821554
3915,4,1,0.10041029398365817,0.0004016411759346327
6250,4,1,0.10044612195325274,0.00040178448781301093
6232,2,0,0.10044612197243438,0.00040178448788973754
9554,7,1,0.10044612188483733,0.0004017844875393493
5231,4,1,0.10044611979622341,0.0004017844791848936
4168,9,1,0.10044612197242715,0.0004017844878897086
6625,4,1,0.10040841446760859,0.0004016336578704344
8040,2,0,0.10044604129173507,0.00040178416516694027
8023,3,1,0.10044611940382733,0.0004017844776153093
1611,3,1,0.10044609554505099,0.00040178438218020396
9093,3,1,0.10044612188744356,0.00040178448754977424
8611,7,1,0.10044612193828895,0.00040178448775315576
1840,8,1,0.10044611965775413,0.0004017844786310165
3195,5,1,0.09895740868207482,0.0003958296347282993
5366,1,1,0.10041894593872494,0.0004016757837548998
6866,4,1,0.10044481212374659,0.00040177924849498636
1491,4,1,0.10044608083793904,0.00040178432335175615
1724,4,1,0.09423872254979579,0.0003769548901991832
8071,4,1,0.10044612196341994,0.00040178448785367974
7133,1,1,0.10044612193618373,0.00040178448774473493
4237,1,1,0.10044612196298042,0.00040178448785192165
4720,8,1,0.10044612188392985,0.0004017844875357194
8531,8,1,0.10044612194472942,0.00040178448777891765
3807,8,1,0.10044612197242388,0.0004017844878896955
