sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,1,0,6.840048789978027,-6.840048789978027
1,8,0,1,6.979804515838623,-6.979804515838623
2,8,0,1,6.854286193847656,-6.854286193847656
3,0,0,1,7.209706783294678,-7.209706783294678
4,6,0,1,7.006833076477051,-7.006833076477051
5,6,0,1,7.577439308166504,-7.577439308166504
6,1,0,1,5.949801445007324,-5.949801445007324
7,6,0,1,7.427157878875732,-7.427157878875732
8,3,1,0,7.621199131011963,-7.621199131011963
9,1,0,1,6.174051761627197,-6.174051761627197
10,0,0,1,7.4381103515625,-7.4381103515625
11,9,0,1,6.03743839263916,-6.03743839263916
12,5,0,1,7.631204605102539,-7.631204605102539
13,7,0,1,6.040949821472168,-6.040949821472168
14,9,0,1,5.918625831604004,-5.918625831604004
15,8,0,1,6.424374580383301,-6.424374580383301
16,5,0,1,7.324130535125732,-7.324130535125732
17,7,0,1,6.72569465637207,-6.72569465637207
18,8,0,1,7.185995101928711,-7.185995101928711
19,6,0,1,6.746675491333008,-6.746675491333008
20,7,0,1,6.966649055480957,-6.966649055480957
21,0,0,1,8.81795883178711,-8.81795883178711
22,4,0,1,6.208675861358643,-6.208675861358643
23,9,0,1,2.494948148727417,-2.494948148727417
24,5,0,1,7.320450782775879,-7.320450782775879
25,2,0,1,6.899471282958984,-6.899471282958984
26,4,0,1,8.158868789672852,-8.158868789672852
27,0,0,1,7.538132190704346,-7.538132190704346
28,9,0,1,5.510586738586426,-5.510586738586426
29,6,0,1,6.366403579711914,-6.366403579711914
30,6,0,1,7.1960859298706055,-7.1960859298706055
31,5,0,1,8.19363784790039,-8.19363784790039
32,4,0,1,7.452376365661621,-7.452376365661621
33,5,0,1,7.41794490814209,-7.41794490814209
34,9,0,1,6.806331634521484,-6.806331634521484
35,2,0,1,7.356897354125977,-7.356897354125977
36,4,0,1,7.312171936035156,-7.312171936035156
37,1,0,1,5.181167125701904,-5.181167125701904
38,9,0,1,5.529380798339844,-5.529380798339844
39,5,0,1,7.8167829513549805,-7.8167829513549805
40,4,0,1,5.875974655151367,-5.875974655151367
41,6,0,1,7.115617752075195,-7.115617752075195
42,5,0,1,7.219226837158203,-7.219226837158203
43,6,0,1,7.627205848693848,-7.627205848693848
44,0,0,1,3.0368106365203857,-3.0368106365203857
45,9,0,1,6.494786739349365,-6.494786739349365
46,3,1,0,7.727602958679199,-7.727602958679199
47,9,0,1,5.999948501586914,-5.999948501586914
48,7,0,1,7.2863359451293945,-7.2863359451293945
49,6,0,1,7.0481157302856445,-7.0481157302856445
50,9,0,1,6.137410640716553,-6.137410640716553
51,8,0,1,7.172269821166992,-7.172269821166992
52,0,0,1,7.848935127258301,-7.848935127258301
53,3,1,0,7.283672332763672,-7.283672332763672
54,8,0,1,6.359648704528809,-6.359648704528809
55,8,0,1,8.070972442626953,-8.070972442626953
56,7,0,1,4.4667649269104,-4.4667649269104
57,7,0,1,7.807173252105713,-7.807173252105713
58,4,0,1,8.052490234375,-8.052490234375
59,6,0,1,7.803448677062988,-7.803448677062988
60,7,0,1,7.215278625488281,-7.215278625488281
61,3,1,0,7.941123008728027,-7.941123008728027
62,6,0,1,7.1930928230285645,-7.1930928230285645
63,3,1,0,7.774050235748291,-7.774050235748291
64,6,0,1,7.481281757354736,-7.481281757354736
65,2,0,1,6.959148406982422,-6.959148406982422
66,1,0,1,6.927441596984863,-6.927441596984863
67,2,0,1,4.459342956542969,-4.459342956542969
68,3,1,0,7.316680908203125,-7.316680908203125
69,7,0,1,6.919770240783691,-6.919770240783691
70,2,0,1,8.47587776184082,-8.47587776184082
71,6,0,1,7.927529335021973,-7.927529335021973
72,8,0,1,9.072652816772461,-9.072652816772461
73,8,0,1,7.653613090515137,-7.653613090515137
74,0,0,1,7.026049613952637,-7.026049613952637
75,2,0,1,7.394000053405762,-7.394000053405762
76,9,0,1,6.198520660400391,-6.198520660400391
