sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,1,0,3.6712591648101807,-3.6712591648101807
1,8,0,1,3.496051073074341,-3.496051073074341
2,8,0,1,3.527628183364868,-3.527628183364868
3,0,0,1,3.6949493885040283,-3.6949493885040283
4,6,0,1,3.841367483139038,-3.841367483139038
5,6,0,1,4.206039905548096,-4.206039905548096
6,1,0,1,3.1421022415161133,-3.1421022415161133
7,6,0,1,4.108133792877197,-4.108133792877197
8,3,1,0,4.002950668334961,-4.002950668334961
9,1,0,1,3.007519245147705,-3.007519245147705
10,0,0,1,3.8160576820373535,-3.8160576820373535
11,9,0,1,3.1432793140411377,-3.1432793140411377
12,5,0,1,4.184938907623291,-4.184938907623291
13,7,0,1,2.8130886554718018,-2.8130886554718018
14,9,0,1,2.883293628692627,-2.883293628692627
15,8,0,1,3.3327267169952393,-3.3327267169952393
16,5,0,1,3.9699065685272217,-3.9699065685272217
17,7,0,1,3.658466339111328,-3.658466339111328
18,8,0,1,3.7973313331604004,-3.7973313331604004
19,6,0,1,3.727203369140625,-3.727203369140625
20,7,0,1,3.575763463973999,-3.575763463973999
21,0,0,1,4.643442153930664,-4.643442153930664
22,4,0,1,3.1497905254364014,-3.1497905254364014
23,9,0,1,1.38908052444458,-1.38908052444458
24,5,0,1,3.992058753967285,-3.992058753967285
25,2,0,1,3.7316248416900635,-3.7316248416900635
26,4,0,1,4.46903657913208,-4.46903657913208
27,0,0,1,4.055056571960449,-4.055056571960449
28,9,0,1,2.6030406951904297,-2.6030406951904297
29,6,0,1,3.547659158706665,-3.547659158706665
30,6,0,1,3.9309890270233154,-3.9309890270233154
31,5,0,1,4.462823867797852,-4.462823867797852
32,4,0,1,4.0567779541015625,-4.0567779541015625
33,5,0,1,4.109427452087402,-4.109427452087402
34,9,0,1,3.5655336380004883,-3.5655336380004883
35,2,0,1,3.9452548027038574,-3.9452548027038574
36,4,0,1,4.034026622772217,-4.034026622772217
37,1,0,1,1.9473153352737427,-1.9473153352737427
38,9,0,1,2.7370996475219727,-2.7370996475219727
39,5,0,1,4.168001174926758,-4.168001174926758
40,4,0,1,2.624314546585083,-2.624314546585083
41,6,0,1,4.055627346038818,-4.055627346038818
42,5,0,1,3.789635419845581,-3.789635419845581
43,6,0,1,4.193295478820801,-4.193295478820801
44,0,0,1,1.1499369144439697,-1.1499369144439697
45,9,0,1,3.2148361206054688,-3.2148361206054688
46,3,1,0,4.224422454833984,-4.224422454833984
47,9,0,1,3.166299343109131,-3.166299343109131
48,7,0,1,3.985718250274658,-3.985718250274658
49,6,0,1,3.8756375312805176,-3.8756375312805176
50,9,0,1,3.116440534591675,-3.116440534591675
51,8,0,1,3.7929091453552246,-3.7929091453552246
52,0,0,1,4.273282051086426,-4.273282051086426
53,3,1,0,4.048793315887451,-4.048793315887451
54,8,0,1,3.003406524658203,-3.003406524658203
55,8,0,1,4.135012149810791,-4.135012149810791
56,7,0,1,2.0338237285614014,-2.0338237285614014
57,7,0,1,4.287693023681641,-4.287693023681641
58,4,0,1,4.28006649017334,-4.28006649017334
59,6,0,1,4.185798645019531,-4.185798645019531
60,7,0,1,3.9653000831604004,-3.9653000831604004
61,3,1,0,4.376799583435059,-4.376799583435059
62,6,0,1,3.9632558822631836,-3.9632558822631836
63,3,1,0,4.1289472579956055,-4.1289472579956055
64,6,0,1,4.040497779846191,-4.040497779846191
65,2,0,1,3.8336358070373535,-3.8336358070373535
66,1,0,1,3.617253303527832,-3.617253303527832
67,2,0,1,1.6203148365020752,-1.6203148365020752
68,3,1,0,3.9104225635528564,-3.9104225635528564
69,7,0,1,3.7531824111938477,-3.7531824111938477
70,2,0,1,4.506850242614746,-4.506850242614746
71,6,0,1,4.329960346221924,-4.329960346221924
72,8,0,1,4.736238479614258,-4.736238479614258
73,8,0,1,3.984379529953003,-3.984379529953003
74,0,0,1,3.791407585144043,-3.791407585144043
75,2,0,1,4.0087103843688965,-4.0087103843688965
76,9,0,1,3.0004770755767822,-3.0004770755767822
77,3,1,0,3.9564661979675293,-3.9564661979675293
78,3,1,0,4.330453872680664,-4.330453872680664
79,8,0,1,4.266503810882568,-4.266503810882568
80,8,0,1,3.9456307888031006,-3.9456307888031006
81,1,0,1,3.170518398284912,-3.170518398284912
82,1,0,1,3.2508742809295654,-3.2508742809295654
83,7,0,1,4.142773628234863,-4.142773628234863
84,2,0,1,4.11204719543457,-4.11204719543457
85,5,0,1,3.877182960510254,-3.877182960510254
86,2,0,1,3.3492014408111572,-3.3492014408111572
87,7,0,1,4.293829917907715,-4.293829917907715
88,8,0,1,4.247441291809082,-4.247441291809082
89,9,0,1,2.7548294067382812,-2.7548294067382812
90,0,0,1,3.4929399490356445,-3.4929399490356445
91,3,1,0,4.176438808441162,-4.176438808441162
92,8,0,1,2.9575185775756836,-2.9575185775756836
93,6,0,1,3.6911816596984863,-3.6911816596984863
94,4,0,1,4.110199451446533,-4.110199451446533
95,6,0,1,3.062769889831543,-3.062769889831543
96,6,0,1,3.0769729614257812,-3.0769729614257812
97,0,0,1,4.147022247314453,-4.147022247314453
98,0,0,1,2.332577705383301,-2.332577705383301
99,7,0,1,4.410389423370361,-4.410389423370361
100,4,0,1,4.186924934387207,-4.186924934387207
101,5,0,1,3.9935028553009033,-3.9935028553009033
102,6,0,1,4.251099109649658,-4.251099109649658
103,3,1,0,3.8586039543151855,-3.8586039543151855
104,1,0,1,2.5516951084136963,-2.5516951084136963
105,1,0,1,3.908021926879883,-3.908021926879883
106,3,1,0,4.862056255340576,-4.862056255340576
107,6,0,1,3.929929733276367,-3.929929733276367
108,8,0,1,3.4338836669921875,-3.4338836669921875
109,7,0,1,3.8668956756591797,-3.8668956756591797
110,4,0,1,2.6386399269104004,-2.6386399269104004
111,0,0,1,4.13602352142334,-4.13602352142334
112,6,0,1,3.3451788425445557,-3.3451788425445557
113,2,0,1,4.132265567779541,-4.132265567779541
114,1,0,1,3.448173761367798,-3.448173761367798
115,3,1,0,4.242239952087402,-4.242239952087402
116,0,0,1,4.018027305603027,-4.018027305603027
117,4,0,1,3.948115110397339,-3.948115110397339
118,2,0,1,4.355964183807373,-4.355964183807373
119,7,0,1,3.019697904586792,-3.019697904586792
