sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9008,0,1,0.10210869148217593,0.0004084347659287037
6093,2,1,0.11595765168609087,0.0004638306067443635
3903,0,1,0.11807401091782348,0.0004722960436712939
6810,8,0,0.08162290937628029,0.00032649163750512116
195,2,1,0.07771653664311913,0.0003108661465724765
1336,4,1,0.11819488663203533,0.0004727795465281413
9610,4,1,0.10590147453827213,0.00042360589815308854
5339,0,1,0.13608729901270836,0.0005443491960508334
9739,1,1,0.13146180617377706,0.0005258472246951083
9225,5,1,0.13712060018035407,0.0005484824007214163
1998,8,0,0.13501390682040573,0.0005400556272816229
173,8,0,0.13088650679337518,0.0005235460271735007
5124,0,1,0.1291931499209082,0.0005167725996836328
5300,9,1,0.1367780877412097,0.0005471123509648388
1473,7,1,0.13729546988202307,0.0005491818795280923
5918,1,1,0.13656964143206435,0.0005462785657282574
2945,7,1,0.12200224791792669,0.00048800899167170673
6633,0,1,0.1267985519692269,0.0005071942078769076
1416,3,1,0.1374150551840862,0.0005496602207363448
5676,6,1,0.1009182789277204,0.0004036731157108816
6356,7,1,0.13739528131835413,0.0005495811252734165
843,2,1,0.11078696159836092,0.0004431478463934437
6600,7,1,0.1373967797063153,0.0005495871188252612
3940,6,1,0.13569142132728693,0.0005427656853091477
2977,2,1,0.07598433748361152,0.0003039373499344461
2222,6,1,0.13173593897431976,0.000526943755897279
808,7,1,0.13734279163674437,0.0005493711665469775
7284,0,1,0.13713032331525896,0.0005485212932610358
8383,2,1,0.03661325887027844,0.00014645303548111376
619,1,1,0.13739307633785675,0.000549572305351427
5776,5,1,0.13738066397221965,0.0005495226558888786
8286,7,1,0.13714349513311555,0.0005485739805324622
4845,3,1,0.13139784215595124,0.0005255913686238049
5345,4,1,0.10354565911883118,0.00041418263647532473
9554,7,1,0.1319419236853452,0.0005277676947413808
5779,3,1,0.1349068321166464,0.0005396273284665855
5841,6,1,0.1348784209988932,0.0005395136839955728
7884,9,1,0.13185706423367893,0.0005274282569347157
8700,3,1,0.13721640117188919,0.0005488656046875567
2592,2,1,0.12491100736656409,0.0004996440294662564
3300,4,1,0.12921210105057154,0.0005168484042022862
4834,4,1,0.06966369885265639,0.0002786547954106255
6321,8,0,0.13542860516271144,0.0005417144206508458
7191,7,1,0.039335055953863635,0.00015734022381545454
6759,1,1,0.13740679618063653,0.0005496271847225461
9645,1,1,0.137413394742533,0.000549653578970132
1035,6,1,0.11384063515719958,0.0004553625406287983
4381,7,1,0.1205459686656147,0.00048218387466245885
6424,8,0,0.07076849623612548,0.00028307398494450194
9805,2,1,-0.12049630575201206,-0.00048198522300804827
9654,5,1,0.13450524546408504,0.0005380209818563402
2398,8,0,-0.15745119166793073,-0.0006298047666717229
2183,4,1,0.0013055263417115492,5.222105366846197e-06
3966,4,1,0.09215203709574703,0.0003686081483829881
4228,0,1,0.1371442167599474,0.0005485768670397896
3323,5,1,0.13598511899020274,0.0005439404759608109
7110,3,1,0.13414443352720576,0.000536577734108823
9900,8,0,0.11565774065006555,0.0004626309626002622
6236,1,1,0.13733372820934808,0.0005493349128373923
8025,5,1,0.13741316487641123,0.000549652659505645
2147,7,1,0.13739644542603746,0.0005495857817041499
7138,0,1,0.13235677360243625,0.000529427094409745
8133,8,0,0.11969637546659023,0.00047878550186636093
9803,1,1,0.13443321727643662,0.0005377328691057464
278,4,1,0.1323833957629997,0.0005295335830519988
8291,6,1,0.13698675258528628,0.0005479470103411452
2973,0,1,-0.017107345280678754,-6.842938112271502e-05
2283,4,1,0.1314220448470878,0.0005256881793883512
2301,2,1,0.13133493503627813,0.0005253397401451125
7135,4,1,0.12915770989761596,0.0005166308395904639
3403,8,0,0.08171574231260569,0.00032686296925042274
6450,0,1,0.13503945914887938,0.0005401578365955176
4043,3,1,0.12210290153488125,0.000488411606139525
2801,5,1,0.13713974615846397,0.0005485589846338559
7548,6,1,0.1300778596675548,0.0005203114386702193
4149,9,1,0.13730788938285854,0.0005492315575314342
5818,7,1,0.13712862276821186,0.0005485144910728475
751,2,1,0.04424445321193757,0.00017697781284775027
9530,6,1,0.13739846123262367,0.0005495938449304947
3452,5,1,0.10382100835040059,0.00041528403340160237
9146,5,1,0.13738179858615432,0.0005495271943446173
2440,7,1,0.13624260160302695,0.0005449704064121078
1949,0,1,0.13674096438684186,0.0005469638575473675
8193,3,1,0.13734875106128147,0.0005493950042451259
4132,4,1,0.1372196693239719,0.0005488786772958876
5949,6,1,0.13659688946729376,0.0005463875578691751
9111,0,1,0.13703439319350466,0.0005481375727740186
41,6,1,0.13259025525464227,0.0005303610210185691
4276,9,1,0.13325293489711304,0.0005330117395884521
4022,6,1,0.13582344926329007,0.0005432937970531603
8602,8,0,0.12863942693944447,0.0005145577077577779
5079,1,1,0.13303734649845508,0.0005321493859938203
