category,seed,method,path,label,score,threshold
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/000.png,1,9.222034215927124,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/001.png,1,7.36707329750061,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/002.png,1,7.29099178314209,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/003.png,1,8.610649347305298,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/004.png,1,7.170274496078491,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/005.png,1,9.166898488998413,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/006.png,1,6.564843416213989,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/007.png,1,6.1299214363098145,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/008.png,1,8.2998788356781,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/009.png,1,8.940491676330566,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/010.png,1,9.758548259735107,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/011.png,1,8.293093919754028,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/012.png,1,7.851942539215088,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/013.png,1,7.880479335784912,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/014.png,1,6.859399795532227,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/015.png,1,6.937940835952759,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/016.png,1,8.650675296783447,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/017.png,1,8.491170406341553,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/018.png,1,7.270015239715576,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/019.png,1,7.501247406005859,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/020.png,1,8.061230182647705,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/021.png,1,8.169016122817993,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/022.png,1,6.513621807098389,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/023.png,1,7.158116817474365,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/bent/024.png,1,7.751052498817444,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/000.png,1,6.74954891204834,6.588528394699097
metal_nut,1,PatchScore_same_centers,metal_nut/test/color/001.png,1,7.128931999206543,6.588528394699097
