category,seed,method,path,label,score,threshold
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/000.png,1,2.110652,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/001.png,1,2.1619644,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/002.png,1,1.6227821,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/003.png,1,2.8758833,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/004.png,1,2.14861,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/005.png,1,2.0708218,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/006.png,1,2.515334,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/007.png,1,3.5787811,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/008.png,1,2.26154,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/009.png,1,1.380385,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/010.png,1,2.9155068,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/011.png,1,2.6366835,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/012.png,1,1.9947102,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/013.png,1,3.2857666,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/014.png,1,2.094588,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/015.png,1,1.7287458,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/016.png,1,1.2538522,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/017.png,1,3.7283974,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/broken_teeth/018.png,1,3.5978084,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/combined/000.png,1,4.463205,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/combined/001.png,1,2.308186,1.1178138256072998
zipper,1,PatchCore_same_fit_top1pct,zipper/test/combined/002.png,1,2.046126,1.1178138256072998
