category,seed,method,path,label,score,threshold
screw,0,PatchScore_same_centers,screw/test/good/000.png,0,5.148626804351807,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/001.png,0,4.9886250495910645,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/002.png,0,5.005622625350952,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/003.png,0,5.290070056915283,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/004.png,0,4.997249603271484,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/005.png,0,5.191051006317139,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/006.png,0,5.457618236541748,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/007.png,0,4.927110195159912,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/008.png,0,5.032031059265137,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/009.png,0,5.151530027389526,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/010.png,0,4.824786186218262,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/011.png,0,5.101452112197876,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/012.png,0,5.318870544433594,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/013.png,0,5.197070121765137,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/014.png,0,4.822245836257935,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/015.png,0,5.11019492149353,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/016.png,0,5.1425254344940186,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/017.png,0,5.245587110519409,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/018.png,0,5.314870357513428,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/019.png,0,5.4281907081604,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/020.png,0,5.054264068603516,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/021.png,0,5.110734701156616,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/022.png,0,5.128399133682251,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/023.png,0,4.997728586196899,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/024.png,0,5.119938135147095,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/025.png,0,5.337272882461548,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/026.png,0,5.276610374450684,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/027.png,0,4.810491323471069,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/028.png,0,5.254205703735352,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/029.png,0,5.2406227588653564,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/030.png,0,5.034319281578064,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/031.png,0,5.166051149368286,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/032.png,0,5.4014036655426025,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/033.png,0,5.100878953933716,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/034.png,0,5.762253761291504,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/035.png,0,5.2507164478302,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/036.png,0,5.1434645652771,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/037.png,0,4.890962600708008,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/038.png,0,5.018733739852905,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/039.png,0,5.307615756988525,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/good/040.png,0,5.227581739425659,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/000.png,1,5.449156284332275,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/001.png,1,5.437561988830566,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/002.png,1,5.210305452346802,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/003.png,1,5.633211374282837,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/004.png,1,5.379823684692383,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/005.png,1,5.626936435699463,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/006.png,1,4.918737411499023,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/007.png,1,5.12777853012085,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/008.png,1,5.211507320404053,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/009.png,1,5.043787479400635,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/010.png,1,5.115313291549683,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/011.png,1,6.057814359664917,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/012.png,1,5.514057159423828,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/013.png,1,5.9734437465667725,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/014.png,1,5.77275276184082,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/015.png,1,5.715347051620483,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/016.png,1,4.896430015563965,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/017.png,1,5.344157934188843,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/018.png,1,5.79935622215271,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/019.png,1,5.868130683898926,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/020.png,1,5.616957187652588,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/021.png,1,5.703369379043579,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/022.png,1,5.240841388702393,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/manipulated_front/023.png,1,5.322699308395386,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/000.png,1,5.192324161529541,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/001.png,1,5.777018070220947,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/002.png,1,5.147363662719727,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/003.png,1,5.473063230514526,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/004.png,1,4.956175327301025,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/005.png,1,5.206820011138916,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/006.png,1,5.393232583999634,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/007.png,1,5.398422718048096,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/008.png,1,5.742662191390991,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/009.png,1,5.113725900650024,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/010.png,1,5.2257606983184814,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/011.png,1,5.939196586608887,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/012.png,1,5.669775009155273,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/013.png,1,5.3807982206344604,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/014.png,1,5.411184310913086,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/015.png,1,5.8854944705963135,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/016.png,1,5.532843351364136,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/017.png,1,5.6262006759643555,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/018.png,1,4.860295057296753,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/019.png,1,5.595061302185059,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/020.png,1,5.313955068588257,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/021.png,1,6.041297435760498,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/022.png,1,5.221763610839844,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_head/023.png,1,5.593389987945557,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/000.png,1,5.299550533294678,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/001.png,1,5.991799831390381,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/002.png,1,5.385531187057495,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/003.png,1,5.797670841217041,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/004.png,1,5.128249883651733,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/005.png,1,5.168533086776733,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/006.png,1,5.143288850784302,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/007.png,1,5.362636566162109,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/008.png,1,5.757422208786011,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/009.png,1,6.329214096069336,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/010.png,1,5.6366868019104,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/011.png,1,5.502936363220215,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/012.png,1,5.422185897827148,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/013.png,1,5.532176971435547,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/014.png,1,5.645643472671509,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/015.png,1,5.44866943359375,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/016.png,1,5.813776731491089,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/017.png,1,5.790961265563965,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/018.png,1,5.11440896987915,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/019.png,1,5.366957664489746,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/020.png,1,6.03166389465332,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/021.png,1,4.966874122619629,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/022.png,1,5.420792579650879,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/023.png,1,5.22389554977417,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/scratch_neck/024.png,1,6.093408107757568,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/000.png,1,5.0414719581604,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/001.png,1,6.14164662361145,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/002.png,1,5.853827476501465,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/003.png,1,4.893609046936035,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/004.png,1,5.522887706756592,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/005.png,1,5.050863265991211,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/006.png,1,5.271441459655762,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/007.png,1,5.751253366470337,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/008.png,1,5.518709897994995,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/009.png,1,5.419595718383789,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/010.png,1,5.05166482925415,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/011.png,1,5.951344728469849,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/012.png,1,5.477315664291382,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/013.png,1,5.53654670715332,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/014.png,1,5.932884216308594,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/015.png,1,5.698138236999512,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/016.png,1,5.255474090576172,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/017.png,1,5.13634181022644,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/018.png,1,5.724175214767456,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/019.png,1,5.3378236293792725,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/020.png,1,5.3238067626953125,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/021.png,1,5.089401483535767,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_side/022.png,1,5.469407320022583,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_top/000.png,1,5.469003677368164,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_top/001.png,1,5.287419557571411,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_top/002.png,1,4.925657272338867,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_top/003.png,1,5.160159111022949,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_top/004.png,1,4.913743734359741,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_top/005.png,1,5.68555474281311,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_top/006.png,1,5.4142162799835205,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_top/007.png,1,6.576356410980225,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_top/008.png,1,5.995278835296631,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_top/009.png,1,5.31586480140686,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_top/010.png,1,5.543324947357178,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_top/011.png,1,5.298453330993652,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_top/012.png,1,5.558169364929199,5.850246906280518
screw,0,PatchScore_same_centers,screw/test/thread_top/013.png,1,5.2185218334198,5.850246906280518
