sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-0.024930544197559357,0.024930544197559357
1,8,0,1,0.04027983173727989,-0.04027983173727989
2,8,0,1,0.023363348096609116,-0.023363348096609116
3,0,0,1,-0.008948713541030884,0.008948713541030884
4,6,1,0,0.031522877514362335,-0.031522877514362335
5,6,1,0,0.022378474473953247,-0.022378474473953247
6,1,0,1,-0.15064498782157898,0.15064498782157898
7,6,1,0,-0.031300000846385956,0.031300000846385956
8,3,0,1,0.009396221488714218,-0.009396221488714218
9,1,0,1,-0.030576538294553757,0.030576538294553757
10,0,0,1,0.022026851773262024,-0.022026851773262024
11,9,0,1,-0.06146331503987312,0.06146331503987312
12,5,0,1,-0.025076963007450104,0.025076963007450104
13,7,0,1,-0.03976373001933098,0.03976373001933098
14,9,0,1,-0.06784778088331223,0.06784778088331223
15,8,0,1,0.0013384781777858734,-0.0013384781777858734
16,5,0,1,-0.05275411531329155,0.05275411531329155
17,7,0,1,-0.027267571538686752,0.027267571538686752
18,8,0,1,0.021325066685676575,-0.021325066685676575
19,6,1,0,-0.02697554975748062,0.02697554975748062
20,7,0,1,-0.09115137159824371,0.09115137159824371
21,0,0,1,-0.16014690697193146,0.16014690697193146
22,4,0,1,-0.004494193941354752,0.004494193941354752
23,9,0,1,-0.07547835260629654,0.07547835260629654
24,5,0,1,0.02630065381526947,-0.02630065381526947
25,2,0,1,0.018071401864290237,-0.018071401864290237
26,4,0,1,0.015168797224760056,-0.015168797224760056
27,0,0,1,-0.04591139405965805,0.04591139405965805
28,9,0,1,-0.07958385348320007,0.07958385348320007
29,6,1,0,-0.003928754478693008,0.003928754478693008
30,6,1,0,-0.03235214576125145,0.03235214576125145
31,5,0,1,0.021092794835567474,-0.021092794835567474
32,4,0,1,-0.002748832106590271,0.002748832106590271
33,5,0,1,-0.026868484914302826,0.026868484914302826
34,9,0,1,-0.027032263576984406,0.027032263576984406
35,2,0,1,-0.009783420711755753,0.009783420711755753
36,4,0,1,0.020690277218818665,-0.020690277218818665
37,1,0,1,0.04829058051109314,-0.04829058051109314
38,9,0,1,-0.06931714713573456,0.06931714713573456
39,5,0,1,0.0250711552798748,-0.0250711552798748
40,4,0,1,-0.06658598780632019,0.06658598780632019
41,6,1,0,-0.04334648698568344,0.04334648698568344
42,5,0,1,-0.13378235697746277,0.13378235697746277
43,6,1,0,0.010140504688024521,-0.010140504688024521
44,0,0,1,-0.050150953233242035,0.050150953233242035
45,9,0,1,-0.010029349476099014,0.010029349476099014
46,3,0,1,0.023605946451425552,-0.023605946451425552
47,9,0,1,-0.043297670781612396,0.043297670781612396
48,7,0,1,0.03232273831963539,-0.03232273831963539
49,6,1,0,-0.024565141648054123,0.024565141648054123
50,9,0,1,-0.02869713306427002,0.02869713306427002
51,8,0,1,0.0215376615524292,-0.0215376615524292
52,0,0,1,-0.0910719484090805,0.0910719484090805
53,3,0,1,-0.014553945511579514,0.014553945511579514
54,8,0,1,-0.0011471211910247803,0.0011471211910247803
55,8,0,1,0.05128219351172447,-0.05128219351172447
56,7,0,1,-0.1185842901468277,0.1185842901468277
57,7,0,1,-0.020748384296894073,0.020748384296894073
58,4,0,1,0.025624610483646393,-0.025624610483646393
59,6,1,0,0.025991100817918777,-0.025991100817918777
60,7,0,1,-0.04586876183748245,0.04586876183748245
61,3,0,1,-0.09315719455480576,0.09315719455480576
62,6,1,0,-0.03863590583205223,0.03863590583205223
63,3,0,1,-0.04593929275870323,0.04593929275870323
64,6,1,0,-0.03439605236053467,0.03439605236053467
65,2,0,1,-0.07508645951747894,0.07508645951747894
66,1,0,1,0.005874603986740112,-0.005874603986740112
67,2,0,1,-0.013077810406684875,0.013077810406684875
68,3,0,1,-0.0532308854162693,0.0532308854162693
69,7,0,1,0.04509242624044418,-0.04509242624044418
70,2,0,1,0.015807021409273148,-0.015807021409273148
71,6,1,0,-0.005827464163303375,0.005827464163303375
72,8,0,1,0.025768671184778214,-0.025768671184778214
73,8,0,1,0.019700080156326294,-0.019700080156326294
74,0,0,1,-0.02524031698703766,0.02524031698703766
75,2,0,1,0.02797200158238411,-0.02797200158238411
76,9,0,1,-0.025841571390628815,0.025841571390628815
77,3,0,1,-0.045612186193466187,0.045612186193466187
78,3,0,1,-0.08093081414699554,0.08093081414699554
79,8,0,1,-0.0012821108102798462,0.0012821108102798462
80,8,0,1,0.026366010308265686,-0.026366010308265686
81,1,0,1,-0.12517225742340088,0.12517225742340088
82,1,0,1,-0.023694254457950592,0.023694254457950592
83,7,0,1,-0.011323176324367523,0.011323176324367523
84,2,0,1,-0.018791284412145615,0.018791284412145615
85,5,0,1,-0.027682442218065262,0.027682442218065262
86,2,0,1,-0.03456108644604683,0.03456108644604683
87,7,0,1,0.04274209588766098,-0.04274209588766098
88,8,0,1,-0.04717162624001503,0.04717162624001503
89,9,0,1,0.02188204973936081,-0.02188204973936081
90,0,0,1,-0.007308334112167358,0.007308334112167358
91,3,0,1,-0.0429866723716259,0.0429866723716259
92,8,0,1,-0.0339999794960022,0.0339999794960022
93,6,1,0,0.01929369941353798,-0.01929369941353798
94,4,0,1,0.029151909053325653,-0.029151909053325653
95,6,1,0,-0.04145223647356033,0.04145223647356033
96,6,1,0,-0.031427331268787384,0.031427331268787384
97,0,0,1,0.023465115576982498,-0.023465115576982498
98,0,0,1,-0.18562425673007965,0.18562425673007965
99,7,0,1,0.002775430679321289,-0.002775430679321289
100,4,0,1,-0.0008130297064781189,0.0008130297064781189
101,5,0,1,-0.04897838830947876,0.04897838830947876
102,6,1,0,-0.14238709211349487,0.14238709211349487
103,3,0,1,-0.07429108023643494,0.07429108023643494
104,1,0,1,-0.08456738293170929,0.08456738293170929
105,1,0,1,-0.03130446746945381,0.03130446746945381
106,3,0,1,-0.02872931957244873,0.02872931957244873
107,6,1,0,-0.0038601569831371307,0.0038601569831371307
108,8,0,1,-0.09086626768112183,0.09086626768112183
109,7,0,1,-0.12298041582107544,0.12298041582107544
110,4,0,1,-0.04167065769433975,0.04167065769433975
111,0,0,1,-0.14245784282684326,0.14245784282684326
112,6,1,0,0.031866658478975296,-0.031866658478975296
113,2,0,1,0.006171584129333496,-0.006171584129333496
114,1,0,1,-0.03174228221178055,0.03174228221178055
115,3,0,1,0.0015250034630298615,-0.0015250034630298615
116,0,0,1,0.008411820977926254,-0.008411820977926254
117,4,0,1,0.05107937380671501,-0.05107937380671501
118,2,0,1,-0.04158032312989235,0.04158032312989235
119,7,0,1,-0.12845739722251892,0.12845739722251892
120,8,0,1,0.03400000184774399,-0.03400000184774399
121,3,0,1,-0.12357138842344284,0.12357138842344284
122,1,0,1,-0.04244991019368172,0.04244991019368172
123,2,0,1,-0.04544183984398842,0.04544183984398842
124,8,0,1,0.0018900632858276367,-0.0018900632858276367
125,0,0,1,-0.023036912083625793,0.023036912083625793
126,8,0,1,-0.0018226392567157745,0.0018226392567157745
127,3,0,1,-0.021226316690444946,0.021226316690444946
128,5,0,1,-0.013084672391414642,0.013084672391414642
129,2,0,1,-0.014473561197519302,0.014473561197519302
130,4,0,1,0.003214821219444275,-0.003214821219444275
131,1,0,1,-0.0692804679274559,0.0692804679274559
132,8,0,1,-0.01236581802368164,0.01236581802368164
133,9,0,1,-0.04867561161518097,0.04867561161518097
134,1,0,1,-0.03499270975589752,0.03499270975589752
135,2,0,1,-0.03037041798233986,0.03037041798233986
136,9,0,1,-0.02883906662464142,0.02883906662464142
137,7,0,1,0.008253857493400574,-0.008253857493400574
138,2,0,1,0.011150754988193512,-0.011150754988193512
139,9,0,1,0.024717185646295547,-0.024717185646295547
140,6,1,0,0.011150073260068893,-0.011150073260068893
141,5,0,1,0.009020749479532242,-0.009020749479532242
142,6,1,0,-0.01336253434419632,0.01336253434419632
143,3,0,1,0.016836106777191162,-0.016836106777191162
144,8,0,1,-0.04284774512052536,0.04284774512052536
145,7,0,1,-0.04932825639843941,0.04932825639843941
146,6,1,0,-0.05773751065135002,0.05773751065135002
147,2,0,1,0.013294007629156113,-0.013294007629156113
148,5,0,1,-0.0413060337305069,0.0413060337305069
149,2,0,1,-0.04651990532875061,0.04651990532875061
150,8,0,1,-0.06810663640499115,0.06810663640499115
151,9,0,1,-0.07964730262756348,0.07964730262756348
152,6,1,0,-0.0007082447409629822,0.0007082447409629822
153,0,0,1,-0.08085764199495316,0.08085764199495316
154,0,0,1,-0.0111125148832798,0.0111125148832798
155,5,0,1,-0.008467812091112137,0.008467812091112137
156,2,0,1,-0.003214966505765915,0.003214966505765915
157,9,0,1,0.02065904438495636,-0.02065904438495636
158,5,0,1,9.387731552124023e-05,-9.387731552124023e-05
159,4,0,1,0.020712196826934814,-0.020712196826934814
160,2,0,1,-0.007684085518121719,0.007684085518121719
161,1,0,1,-0.0659433901309967,0.0659433901309967
162,6,1,0,-0.022672098129987717,0.022672098129987717
163,6,1,0,-0.03225543349981308,0.03225543349981308
164,8,0,1,-0.024847693741321564,0.024847693741321564
165,4,0,1,-0.011367902159690857,0.011367902159690857
166,8,0,1,0.019726522266864777,-0.019726522266864777
167,4,0,1,0.02410612627863884,-0.02410612627863884
168,5,0,1,-0.0586245134472847,0.0586245134472847
169,0,0,1,-0.017626624554395676,0.017626624554395676
170,9,0,1,-0.03688865900039673,0.03688865900039673
171,9,0,1,-0.05695971101522446,0.05695971101522446
172,9,0,1,0.04138408973813057,-0.04138408973813057
173,8,0,1,-0.025951676070690155,0.025951676070690155
174,9,0,1,-0.030997704714536667,0.030997704714536667
175,9,0,1,0.013696983456611633,-0.013696983456611633
176,3,0,1,0.03153107687830925,-0.03153107687830925
177,7,0,1,-0.0287858247756958,0.0287858247756958
178,5,0,1,0.02410159260034561,-0.02410159260034561
179,0,0,1,-0.054809726774692535,0.054809726774692535
