sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,-0.011861737817525864,0.011861737817525864
1,8,0,1,0.0519372820854187,-0.0519372820854187
2,8,0,1,0.04134408012032509,-0.04134408012032509
3,0,0,1,-0.002456311136484146,0.002456311136484146
4,6,1,0,0.03360864147543907,-0.03360864147543907
5,6,1,0,0.03724147751927376,-0.03724147751927376
6,1,0,1,-0.12075911462306976,0.12075911462306976
7,6,1,0,-0.021686434745788574,0.021686434745788574
8,3,0,1,0.017348218709230423,-0.017348218709230423
9,1,0,1,-0.023129902780056,0.023129902780056
10,0,0,1,0.027592532336711884,-0.027592532336711884
11,9,0,1,-0.046697333455085754,0.046697333455085754
12,5,0,1,-0.003199957311153412,0.003199957311153412
13,7,0,1,-0.04957030341029167,0.04957030341029167
14,9,0,1,-0.046436429023742676,0.046436429023742676
15,8,0,1,0.01638587936758995,-0.01638587936758995
16,5,0,1,-0.04442042484879494,0.04442042484879494
17,7,0,1,-0.016562514007091522,0.016562514007091522
18,8,0,1,0.026578661054372787,-0.026578661054372787
19,6,1,0,-0.021963760256767273,0.021963760256767273
20,7,0,1,-0.07838355004787445,0.07838355004787445
21,0,0,1,-0.1553415060043335,0.1553415060043335
22,4,0,1,0.016881637275218964,-0.016881637275218964
23,9,0,1,-0.06477557122707367,0.06477557122707367
24,5,0,1,0.030722953379154205,-0.030722953379154205
25,2,0,1,0.026021387428045273,-0.026021387428045273
26,4,0,1,0.02083570510149002,-0.02083570510149002
27,0,0,1,-0.03218739852309227,0.03218739852309227
28,9,0,1,-0.07124295830726624,0.07124295830726624
29,6,1,0,0.02664380893111229,-0.02664380893111229
30,6,1,0,-0.01433701440691948,0.01433701440691948
31,5,0,1,0.026772409677505493,-0.026772409677505493
32,4,0,1,0.004709690809249878,-0.004709690809249878
33,5,0,1,-0.006434734910726547,0.006434734910726547
34,9,0,1,-0.007835280150175095,0.007835280150175095
35,2,0,1,0.01368153840303421,-0.01368153840303421
36,4,0,1,0.024009741842746735,-0.024009741842746735
37,1,0,1,0.038432128727436066,-0.038432128727436066
38,9,0,1,-0.053293757140636444,0.053293757140636444
39,5,0,1,0.030914589762687683,-0.030914589762687683
40,4,0,1,-0.06263037770986557,0.06263037770986557
41,6,1,0,-0.012743614614009857,0.012743614614009857
42,5,0,1,-0.0898137241601944,0.0898137241601944
43,6,1,0,0.02693263068795204,-0.02693263068795204
44,0,0,1,-0.03874862939119339,0.03874862939119339
45,9,0,1,-0.018105339258909225,0.018105339258909225
46,3,0,1,0.04155251383781433,-0.04155251383781433
47,9,0,1,-0.02347233146429062,0.02347233146429062
48,7,0,1,0.04160627722740173,-0.04160627722740173
49,6,1,0,-0.007738124579191208,0.007738124579191208
50,9,0,1,-0.007608778774738312,0.007608778774738312
51,8,0,1,0.03430629149079323,-0.03430629149079323
52,0,0,1,-0.06857410073280334,0.06857410073280334
53,3,0,1,-0.0011397749185562134,0.0011397749185562134
54,8,0,1,0.0016146376729011536,-0.0016146376729011536
