sample_id,original_label,anomaly_label,score
0,7,1,0.08958085626363754
1,2,1,0.16824191808700562
2,1,1,0.039871424436569214
3,0,1,0.031253039836883545
4,4,1,0.10187868773937225
5,1,1,0.02488911896944046
6,4,1,0.09967555105686188
7,9,1,0.09515523165464401
8,5,1,0.048874229192733765
9,9,1,0.03201773017644882
10,0,1,0.13429155945777893
11,6,1,0.03379334881901741
12,9,1,0.025235682725906372
13,0,1,0.056513816118240356
14,1,1,0.036726802587509155
15,5,1,0.11419881135225296
16,9,1,0.031052352860569954
17,7,1,0.0912661999464035
18,3,1,0.06174279749393463
19,4,1,0.16996274888515472
20,9,1,0.033462509512901306
21,6,1,0.0698024183511734
22,6,1,0.07586411386728287
23,5,1,0.0519903190433979
24,4,1,0.5047170519828796
25,0,1,0.05121411383152008
26,7,1,0.11875671148300171
27,4,1,0.1359149068593979
28,0,1,0.03316149115562439
29,1,1,0.06808659434318542
30,3,1,0.05355248600244522
31,1,1,0.07197526097297668
32,3,1,0.07870836555957794
33,4,1,0.13611027598381042
34,7,1,0.05536412447690964
35,2,1,0.16625431180000305
36,7,1,0.08589445054531097
37,1,1,0.04818079620599747
38,2,1,0.07298286259174347
39,1,1,0.02224627137184143
40,1,1,0.12347081303596497
41,7,1,0.11574651300907135
42,4,1,0.0688338428735733
43,2,1,0.09620381891727448
44,3,1,0.07987106591463089
45,5,1,0.03322113677859306
46,1,1,0.11663000285625458
47,2,1,0.0794961228966713
48,4,1,0.03223315626382828
49,4,1,0.10227149724960327
50,6,1,0.05716220289468765
51,3,1,0.024365410208702087
52,5,1,0.06139009818434715
53,5,1,0.3253156840801239
54,6,1,0.13402624428272247
55,0,1,0.05886901542544365
56,4,1,0.15271930396556854
57,1,1,0.05250634253025055
58,9,1,0.031480513513088226
59,5,1,0.10324301570653915
60,7,1,0.16803579032421112
61,8,0,0.04112083092331886
62,9,1,0.05518948286771774
63,3,1,0.051476962864398956
64,7,1,0.06563758105039597
65,4,1,0.13311178982257843
66,6,1,0.06106272339820862
67,4,1,0.15032385289669037
68,3,1,0.024381626397371292
69,0,1,0.21909049153327942
70,7,1,0.192399263381958
71,0,1,0.06858453899621964
72,2,1,0.10291512310504913
73,9,1,0.017978057265281677
74,1,1,0.03339681029319763
75,7,1,0.1242159754037857
76,3,1,0.02908322960138321
77,2,1,0.12261861562728882
78,9,1,0.042653657495975494
79,7,1,0.03761545196175575
80,7,1,0.14359548687934875
81,6,1,0.026701699942350388
82,2,1,0.13124889135360718
83,7,1,0.13723191618919373
84,8,0,0.01454806700348854
85,4,1,0.08156172931194305
86,7,1,0.03311433643102646
87,3,1,0.06289798021316528
88,6,1,0.05487474054098129
89,1,1,0.020367121323943138
90,3,1,0.03593796491622925
91,6,1,0.0681229680776596
92,9,1,0.05634870380163193
93,3,1,0.03210987150669098
94,1,1,0.026196228340268135
95,4,1,0.03261875361204147
96,1,1,0.1931634247303009
97,7,1,0.10078886896371841
98,6,1,0.06950080394744873
99,9,1,0.08838428556919098
100,6,1,0.1005021184682846
101,0,1,0.09315602481365204
102,5,1,0.07078486680984497
103,4,1,0.21798670291900635
104,9,1,0.1491841971874237
105,9,1,0.1317158341407776
106,2,1,0.06631220877170563
107,1,1,0.06418317556381226
108,9,1,0.13777805864810944
109,4,1,0.13077008724212646
110,8,0,0.014673670753836632
111,7,1,0.020549893379211426
112,3,1,0.03504069149494171
113,9,1,0.05990319699048996
114,7,1,0.08147920668125153
115,4,1,0.08016584813594818
116,4,1,0.08661097288131714
117,4,1,0.10340795665979385
118,9,1,0.0402616411447525
119,2,1,0.023472985252738
120,5,1,0.06882104277610779
121,4,1,0.06074906140565872
122,7,1,0.17962904274463654
123,6,1,0.05480967462062836
124,7,1,0.19470268487930298
125,9,1,0.057401712983846664
126,0,1,0.14727047085762024
127,5,1,0.058912504464387894
128,8,0,0.007671218831092119
129,5,1,0.03497057780623436
130,6,1,0.02572590298950672
131,6,1,0.04858372360467911
132,5,1,0.03512215241789818
133,7,1,0.10003230720758438
134,8,0,0.010690116323530674
135,1,1,0.027738846838474274
136,0,1,0.036923494189977646
137,1,1,0.024618692696094513
138,6,1,0.07032418251037598
139,4,1,0.029773836955428123
140,6,1,0.0605606883764267
141,7,1,0.5734572410583496
142,3,1,0.06977484375238419
143,1,1,0.023123230785131454
144,7,1,0.06460161507129669
145,1,1,0.1010594442486763
146,8,0,0.009762420319020748
147,2,1,0.32334282994270325
148,0,1,0.03834056854248047
149,2,1,0.12360082566738129
