sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,1,0,0.017027512192726135,-0.017027512192726135
1,8,0,1,-0.08265921473503113,0.08265921473503113
2,8,0,1,-0.013092301785945892,0.013092301785945892
3,0,0,1,-0.0643993467092514,0.0643993467092514
4,6,0,1,-0.00156354159116745,0.00156354159116745
5,6,0,1,-0.0443575456738472,0.0443575456738472
6,1,0,1,-0.0884534940123558,0.0884534940123558
7,6,0,1,-0.027354523539543152,0.027354523539543152
8,3,1,0,-0.015671178698539734,0.015671178698539734
9,1,0,1,-0.05810198560357094,0.05810198560357094
10,0,0,1,-0.00565560907125473,0.00565560907125473
11,9,0,1,-0.05854523181915283,0.05854523181915283
12,5,0,1,-0.03637409955263138,0.03637409955263138
13,7,0,1,-0.046278469264507294,0.046278469264507294
14,9,0,1,-0.10999388247728348,0.10999388247728348
15,8,0,1,-0.025384530425071716,0.025384530425071716
16,5,0,1,0.021197155117988586,-0.021197155117988586
17,7,0,1,-0.0632057785987854,0.0632057785987854
18,8,0,1,-0.08201208710670471,0.08201208710670471
19,6,0,1,-0.030054010450839996,0.030054010450839996
20,7,0,1,-0.03609801456332207,0.03609801456332207
21,0,0,1,-0.03467436134815216,0.03467436134815216
22,4,0,1,-0.05082295835018158,0.05082295835018158
23,9,0,1,-0.17762279510498047,0.17762279510498047
24,5,0,1,-0.05856579542160034,0.05856579542160034
25,2,0,1,-0.07190635055303574,0.07190635055303574
26,4,0,1,-0.09829121828079224,0.09829121828079224
27,0,0,1,-0.025402098894119263,0.025402098894119263
28,9,0,1,-0.08472784608602524,0.08472784608602524
29,6,0,1,-0.0315428152680397,0.0315428152680397
30,6,0,1,-0.06252330541610718,0.06252330541610718
31,5,0,1,-0.032819803804159164,0.032819803804159164
32,4,0,1,-0.030001357197761536,0.030001357197761536
33,5,0,1,-0.04533005505800247,0.04533005505800247
34,9,0,1,-0.1242566853761673,0.1242566853761673
35,2,0,1,-0.041307106614112854,0.041307106614112854
36,4,0,1,-0.040145739912986755,0.040145739912986755
37,1,0,1,-0.03370846062898636,0.03370846062898636
38,9,0,1,-0.00764136016368866,0.00764136016368866
39,5,0,1,-0.021433241665363312,0.021433241665363312
40,4,0,1,-0.03657739609479904,0.03657739609479904
41,6,0,1,-0.10413661599159241,0.10413661599159241
42,5,0,1,-0.0675278902053833,0.0675278902053833
43,6,0,1,-0.04424683749675751,0.04424683749675751
44,0,0,1,-0.07759211212396622,0.07759211212396622
45,9,0,1,-0.03324033319950104,0.03324033319950104
46,3,1,0,-0.002686925232410431,0.002686925232410431
47,9,0,1,-0.038248367607593536,0.038248367607593536
48,7,0,1,-0.014208771288394928,0.014208771288394928
49,6,0,1,-0.035084232687950134,0.035084232687950134
50,9,0,1,-0.041599806398153305,0.041599806398153305
51,8,0,1,-0.09361104667186737,0.09361104667186737
52,0,0,1,-0.04343300312757492,0.04343300312757492
53,3,1,0,-0.09450334310531616,0.09450334310531616
54,8,0,1,-0.04882745444774628,0.04882745444774628
55,8,0,1,-0.032174043357372284,0.032174043357372284
56,7,0,1,-0.06333110481500626,0.06333110481500626
57,7,0,1,-0.07469268143177032,0.07469268143177032
58,4,0,1,-0.04759605973958969,0.04759605973958969
59,6,0,1,0.0012715458869934082,-0.0012715458869934082
60,7,0,1,-0.037778422236442566,0.037778422236442566
61,3,1,0,-0.08306556940078735,0.08306556940078735
62,6,0,1,-0.03245963901281357,0.03245963901281357
63,3,1,0,-0.05418955534696579,0.05418955534696579
64,6,0,1,-0.010175533592700958,0.010175533592700958
65,2,0,1,0.020451761782169342,-0.020451761782169342
66,1,0,1,-0.03755505383014679,0.03755505383014679
67,2,0,1,-0.07664646208286285,0.07664646208286285
68,3,1,0,-0.09834719449281693,0.09834719449281693
69,7,0,1,0.0335104763507843,-0.0335104763507843
70,2,0,1,-0.0008079707622528076,0.0008079707622528076
71,6,0,1,-0.034475550055503845,0.034475550055503845
72,8,0,1,-0.02399274706840515,0.02399274706840515
73,8,0,1,-0.06891746819019318,0.06891746819019318
74,0,0,1,-0.09551955759525299,0.09551955759525299
75,2,0,1,-0.04066942632198334,0.04066942632198334
76,9,0,1,-0.024476006627082825,0.024476006627082825
77,3,1,0,-0.04327394813299179,0.04327394813299179
78,3,1,0,-0.031846173107624054,0.031846173107624054
79,8,0,1,-0.028785154223442078,0.028785154223442078
80,8,0,1,-0.023209460079669952,0.023209460079669952
