sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,1,0,-0.029757849872112274,0.029757849872112274
1,8,0,1,-0.05491454899311066,0.05491454899311066
2,8,0,1,-0.0049268752336502075,0.0049268752336502075
3,0,0,1,-0.06850182265043259,0.06850182265043259
4,6,0,1,-0.03374319523572922,0.03374319523572922
5,6,0,1,-0.007637940347194672,0.007637940347194672
6,1,0,1,-0.11659745872020721,0.11659745872020721
7,6,0,1,-0.04348175227642059,0.04348175227642059
8,3,1,0,-0.030729293823242188,0.030729293823242188
9,1,0,1,-0.013060703873634338,0.013060703873634338
10,0,0,1,-0.026268739253282547,0.026268739253282547
11,9,0,1,-0.021559447050094604,0.021559447050094604
12,5,0,1,-0.05371081829071045,0.05371081829071045
13,7,0,1,-0.024918541312217712,0.024918541312217712
14,9,0,1,-0.12175396084785461,0.12175396084785461
15,8,0,1,-0.0661405548453331,0.0661405548453331
16,5,0,1,-0.054263874888420105,0.054263874888420105
17,7,0,1,-0.05613189935684204,0.05613189935684204
18,8,0,1,-0.047604918479919434,0.047604918479919434
19,6,0,1,-0.04105457663536072,0.04105457663536072
20,7,0,1,-0.00926787406206131,0.00926787406206131
21,0,0,1,-0.028617575764656067,0.028617575764656067
22,4,0,1,-0.04046918451786041,0.04046918451786041
23,9,0,1,-0.1597336232662201,0.1597336232662201
24,5,0,1,-0.08650283515453339,0.08650283515453339
25,2,0,1,-0.040255770087242126,0.040255770087242126
26,4,0,1,-0.06315933167934418,0.06315933167934418
27,0,0,1,-0.03666327893733978,0.03666327893733978
28,9,0,1,-0.08215102553367615,0.08215102553367615
29,6,0,1,-0.0037849843502044678,0.0037849843502044678
30,6,0,1,-0.03852376341819763,0.03852376341819763
31,5,0,1,-0.023465335369110107,0.023465335369110107
32,4,0,1,-0.0687166228890419,0.0687166228890419
33,5,0,1,-0.03096364438533783,0.03096364438533783
34,9,0,1,-0.08148811757564545,0.08148811757564545
35,2,0,1,-0.017276503145694733,0.017276503145694733
36,4,0,1,-0.007897615432739258,0.007897615432739258
37,1,0,1,-0.07140166312456131,0.07140166312456131
38,9,0,1,-0.02756918966770172,0.02756918966770172
39,5,0,1,-0.04638967663049698,0.04638967663049698
40,4,0,1,0.013753563165664673,-0.013753563165664673
41,6,0,1,-0.10230986773967743,0.10230986773967743
42,5,0,1,-0.061672888696193695,0.061672888696193695
43,6,0,1,-0.059497587382793427,0.059497587382793427
44,0,0,1,-0.04540795832872391,0.04540795832872391
45,9,0,1,-0.059070900082588196,0.059070900082588196
46,3,1,0,0.0033313333988189697,-0.0033313333988189697
47,9,0,1,-0.026970766484737396,0.026970766484737396
48,7,0,1,-0.026219896972179413,0.026219896972179413
49,6,0,1,-0.05649988353252411,0.05649988353252411
50,9,0,1,0.0014741867780685425,-0.0014741867780685425
51,8,0,1,-0.0476483553647995,0.0476483553647995
52,0,0,1,-0.04956094175577164,0.04956094175577164
53,3,1,0,-0.05461284518241882,0.05461284518241882
54,8,0,1,-0.058478355407714844,0.058478355407714844
55,8,0,1,-0.04814043641090393,0.04814043641090393
56,7,0,1,-0.0729464739561081,0.0729464739561081
57,7,0,1,-0.050115250051021576,0.050115250051021576
58,4,0,1,-0.07168076932430267,0.07168076932430267
59,6,0,1,-0.0011614933609962463,0.0011614933609962463
60,7,0,1,-0.048420250415802,0.048420250415802
61,3,1,0,-0.08148103952407837,0.08148103952407837
62,6,0,1,-0.01236918568611145,0.01236918568611145
63,3,1,0,-0.001862160861492157,0.001862160861492157
64,6,0,1,0.021937653422355652,-0.021937653422355652
65,2,0,1,0.031242020428180695,-0.031242020428180695
66,1,0,1,-0.03052496165037155,0.03052496165037155
67,2,0,1,-0.09781357645988464,0.09781357645988464
68,3,1,0,-0.07006186991930008,0.07006186991930008
69,7,0,1,0.0634816586971283,-0.0634816586971283
70,2,0,1,-0.014815285801887512,0.014815285801887512
71,6,0,1,-0.012487545609474182,0.012487545609474182
72,8,0,1,-0.03052389621734619,0.03052389621734619
73,8,0,1,-0.06705702096223831,0.06705702096223831
74,0,0,1,-0.0835646316409111,0.0835646316409111
75,2,0,1,-0.062034353613853455,0.062034353613853455
76,9,0,1,-0.022787466645240784,0.022787466645240784
77,3,1,0,-0.06479746103286743,0.06479746103286743
78,3,1,0,-0.008504703640937805,0.008504703640937805
79,8,0,1,-0.010488040745258331,0.010488040745258331
80,8,0,1,-0.029977500438690186,0.029977500438690186
81,1,0,1,-0.07720069587230682,0.07720069587230682
82,1,0,1,-0.06344430893659592,0.06344430893659592
83,7,0,1,-0.021674133837223053,0.021674133837223053
84,2,0,1,-0.054342880845069885,0.054342880845069885
85,5,0,1,-0.09933958947658539,0.09933958947658539
86,2,0,1,-0.04475231468677521,0.04475231468677521
87,7,0,1,-0.06081084907054901,0.06081084907054901
88,8,0,1,-0.07058586180210114,0.07058586180210114
89,9,0,1,-0.024620510637760162,0.024620510637760162
90,0,0,1,-0.0625799298286438,0.0625799298286438
91,3,1,0,-0.07930824160575867,0.07930824160575867
92,8,0,1,-0.03949727118015289,0.03949727118015289
93,6,0,1,-0.03297124803066254,0.03297124803066254
94,4,0,1,-0.015518814325332642,0.015518814325332642
95,6,0,1,-0.020080216228961945,0.020080216228961945
96,6,0,1,-0.034205079078674316,0.034205079078674316
97,0,0,1,-0.01921776682138443,0.01921776682138443
98,0,0,1,-0.006543837487697601,0.006543837487697601
99,7,0,1,-0.012564495205879211,0.012564495205879211
100,4,0,1,-0.014809541404247284,0.014809541404247284
101,5,0,1,-0.04478287696838379,0.04478287696838379
102,6,0,1,-0.039542824029922485,0.039542824029922485
103,3,1,0,-0.04119279980659485,0.04119279980659485
104,1,0,1,-0.037087343633174896,0.037087343633174896
105,1,0,1,0.016040489077568054,-0.016040489077568054
106,3,1,0,-0.02379719167947769,0.02379719167947769
107,6,0,1,-0.042111098766326904,0.042111098766326904
108,8,0,1,-0.08211484551429749,0.08211484551429749
109,7,0,1,-0.05563489347696304,0.05563489347696304
110,4,0,1,-0.08239215612411499,0.08239215612411499
111,0,0,1,-0.09058396518230438,0.09058396518230438
112,6,0,1,-0.03044462949037552,0.03044462949037552
113,2,0,1,-0.030311420559883118,0.030311420559883118
114,1,0,1,-0.0010305419564247131,0.0010305419564247131
115,3,1,0,-0.01598239690065384,0.01598239690065384
116,0,0,1,-0.024292923510074615,0.024292923510074615
117,4,0,1,-0.09193981438875198,0.09193981438875198
118,2,0,1,-0.032048776745796204,0.032048776745796204
119,7,0,1,-0.09278026968240738,0.09278026968240738
120,8,0,1,-0.051273733377456665,0.051273733377456665
121,3,1,0,-0.017720364034175873,0.017720364034175873
122,1,0,1,-0.06903507560491562,0.06903507560491562
123,2,0,1,-0.04864508658647537,0.04864508658647537
124,8,0,1,-0.048354774713516235,0.048354774713516235
125,0,0,1,-0.038713470101356506,0.038713470101356506
126,8,0,1,-0.02427464723587036,0.02427464723587036
127,3,1,0,-0.021272718906402588,0.021272718906402588
128,5,0,1,-0.058179013431072235,0.058179013431072235
129,2,0,1,-0.06268620491027832,0.06268620491027832
130,4,0,1,-0.05616259574890137,0.05616259574890137
131,1,0,1,0.002171158790588379,-0.002171158790588379
132,8,0,1,-0.044782936573028564,0.044782936573028564
133,9,0,1,-0.10834166407585144,0.10834166407585144
134,1,0,1,-0.04170890152454376,0.04170890152454376
135,2,0,1,-0.0524880588054657,0.0524880588054657
136,9,0,1,-0.02397971600294113,0.02397971600294113
137,7,0,1,-0.016044922173023224,0.016044922173023224
138,2,0,1,-0.030871793627738953,0.030871793627738953
139,9,0,1,-0.07195980846881866,0.07195980846881866
140,6,0,1,0.007157765328884125,-0.007157765328884125
141,5,0,1,-0.012258023023605347,0.012258023023605347
142,6,0,1,-0.05576084554195404,0.05576084554195404
143,3,1,0,-0.015581183135509491,0.015581183135509491
144,8,0,1,-0.05694174766540527,0.05694174766540527
145,7,0,1,-0.030792221426963806,0.030792221426963806
146,6,0,1,0.006759807467460632,-0.006759807467460632
147,2,0,1,-0.06982377171516418,0.06982377171516418
148,5,0,1,-0.05302899330854416,0.05302899330854416
149,2,0,1,0.03820432722568512,-0.03820432722568512
150,8,0,1,-0.054067276418209076,0.054067276418209076
151,9,0,1,-0.0007734894752502441,0.0007734894752502441
152,6,0,1,-0.011829696595668793,0.011829696595668793
153,0,0,1,-0.11079519987106323,0.11079519987106323
154,0,0,1,-0.013876795768737793,0.013876795768737793
155,5,0,1,0.01986640691757202,-0.01986640691757202
156,2,0,1,-0.01857554167509079,0.01857554167509079
157,9,0,1,-0.023065388202667236,0.023065388202667236
158,5,0,1,-0.03438036888837814,0.03438036888837814
159,4,0,1,-0.04176638275384903,0.04176638275384903
160,2,0,1,-0.10265587270259857,0.10265587270259857
161,1,0,1,-0.025199681520462036,0.025199681520462036
162,6,0,1,-0.040650270879268646,0.040650270879268646
163,6,0,1,-0.04999262094497681,0.04999262094497681
164,8,0,1,-0.02798820286989212,0.02798820286989212
165,4,0,1,-0.05610312521457672,0.05610312521457672
166,8,0,1,-0.012453421950340271,0.012453421950340271
167,4,0,1,0.006961196660995483,-0.006961196660995483
168,5,0,1,-0.09019923210144043,0.09019923210144043
169,0,0,1,0.0166439488530159,-0.0166439488530159
170,9,0,1,-0.049233995378017426,0.049233995378017426
171,9,0,1,-0.06934075057506561,0.06934075057506561
172,9,0,1,-0.043376386165618896,0.043376386165618896
173,8,0,1,-0.05815288797020912,0.05815288797020912
174,9,0,1,-0.0834716334939003,0.0834716334939003
175,9,0,1,-0.05791249871253967,0.05791249871253967
176,3,1,0,-0.07671454548835754,0.07671454548835754
177,7,0,1,-0.03396967053413391,0.03396967053413391
178,5,0,1,-0.0015504658222198486,0.0015504658222198486
179,0,0,1,-0.03804425150156021,0.03804425150156021
180,0,0,1,-0.06450451910495758,0.06450451910495758
181,5,0,1,-0.04595606029033661,0.04595606029033661
182,2,0,1,-0.017921410501003265,0.017921410501003265
183,2,0,1,-0.02345602959394455,0.02345602959394455
184,3,1,0,-0.07448901236057281,0.07448901236057281
185,8,0,1,-0.05575066804885864,0.05575066804885864
186,6,0,1,-0.02088996022939682,0.02088996022939682
187,3,1,0,-0.06204269826412201,0.06204269826412201
188,4,0,1,-0.01365804672241211,0.01365804672241211
189,0,0,1,-0.03303538262844086,0.03303538262844086
190,5,0,1,-0.08525217324495316,0.08525217324495316
191,8,0,1,-0.011145539581775665,0.011145539581775665
192,0,0,1,-0.03691265732049942,0.03691265732049942
193,1,0,1,-0.05670975148677826,0.05670975148677826
194,7,0,1,-0.035347238183021545,0.035347238183021545
195,2,0,1,-0.023077435791492462,0.023077435791492462
196,8,0,1,-0.11757130920886993,0.11757130920886993
197,8,0,1,-0.04431573301553726,0.04431573301553726
198,7,0,1,-0.07590784132480621,0.07590784132480621
199,8,0,1,-0.01827656477689743,0.01827656477689743
200,5,0,1,-0.04042908549308777,0.04042908549308777
201,1,0,1,-0.056451842188835144,0.056451842188835144
202,8,0,1,-0.089114710688591,0.089114710688591
203,7,0,1,-0.09554833173751831,0.09554833173751831
204,1,0,1,-0.05468468740582466,0.05468468740582466
205,3,1,0,-0.04017394781112671,0.04017394781112671
206,0,0,1,-0.02921174466609955,0.02921174466609955
207,5,0,1,-0.1096750870347023,0.1096750870347023
208,7,0,1,-0.11765255033969879,0.11765255033969879
209,9,0,1,-0.05891995131969452,0.05891995131969452
210,7,0,1,-0.06110940873622894,0.06110940873622894
211,4,0,1,-0.04090793430805206,0.04090793430805206
212,5,0,1,-0.0032911300659179688,0.0032911300659179688
213,9,0,1,-0.0838850885629654,0.0838850885629654
214,8,0,1,-0.05593976378440857,0.05593976378440857
215,0,0,1,-0.09370774775743484,0.09370774775743484
216,7,0,1,-0.034121766686439514,0.034121766686439514
217,9,0,1,-0.013612106442451477,0.013612106442451477
218,8,0,1,-0.029382817447185516,0.029382817447185516
219,2,0,1,-0.015565343201160431,0.015565343201160431
220,7,0,1,-0.029038943350315094,0.029038943350315094
221,6,0,1,-0.010215520858764648,0.010215520858764648
222,9,0,1,-0.031093880534172058,0.031093880534172058
223,4,0,1,0.019650030881166458,-0.019650030881166458
224,3,1,0,0.019923485815525055,-0.019923485815525055
225,9,0,1,-0.0924348384141922,0.0924348384141922
226,6,0,1,-0.0642765611410141,0.0642765611410141
227,4,0,1,-0.018845319747924805,0.018845319747924805
228,7,0,1,-0.061482854187488556,0.061482854187488556
229,6,0,1,-0.08903273940086365,0.08903273940086365
