sample_id,anomaly_label,score
tile/test/crack/000.png,1,5.793042
tile/test/crack/001.png,1,7.1223297
tile/test/crack/002.png,1,7.4078445
tile/test/crack/003.png,1,6.0507393
tile/test/crack/004.png,1,5.8596897
tile/test/crack/005.png,1,6.2910175
tile/test/crack/006.png,1,8.184298
tile/test/crack/007.png,1,5.999874
tile/test/crack/008.png,1,5.5076857
tile/test/crack/009.png,1,5.993623
tile/test/crack/010.png,1,9.232693
tile/test/crack/011.png,1,5.643592
tile/test/crack/012.png,1,5.5778446
tile/test/crack/013.png,1,6.0726013
tile/test/crack/014.png,1,6.569334
tile/test/crack/015.png,1,3.8667326
tile/test/crack/016.png,1,5.7066135
tile/test/glue_strip/000.png,1,4.8863792
tile/test/glue_strip/001.png,1,5.268754
tile/test/glue_strip/002.png,1,3.8568363
tile/test/glue_strip/003.png,1,4.2508755
tile/test/glue_strip/004.png,1,6.5125036
tile/test/glue_strip/005.png,1,4.349491
tile/test/glue_strip/006.png,1,4.7428217
tile/test/glue_strip/007.png,1,4.5009747
tile/test/glue_strip/008.png,1,5.8609324
tile/test/glue_strip/009.png,1,5.384495
tile/test/glue_strip/010.png,1,4.2471333
tile/test/glue_strip/011.png,1,4.803028
tile/test/glue_strip/012.png,1,6.4773674
tile/test/glue_strip/013.png,1,5.0128994
tile/test/glue_strip/014.png,1,5.213744
tile/test/glue_strip/015.png,1,5.5894356
tile/test/glue_strip/016.png,1,4.717389
tile/test/glue_strip/017.png,1,6.1135054
tile/test/good/000.png,0,1.8387442
tile/test/good/001.png,0,2.0485039
tile/test/good/002.png,0,1.9141092
tile/test/good/003.png,0,2.0885172
tile/test/good/004.png,0,2.0351334
tile/test/good/005.png,0,1.9841871
tile/test/good/006.png,0,2.166048
tile/test/good/007.png,0,2.1536102
tile/test/good/008.png,0,2.1156378
tile/test/good/009.png,0,2.1294613
tile/test/good/010.png,0,1.9883251
tile/test/good/011.png,0,1.9935493
tile/test/good/012.png,0,2.0834627
tile/test/good/013.png,0,2.1467533
tile/test/good/014.png,0,1.971756
tile/test/good/015.png,0,2.1578646
tile/test/good/016.png,0,2.0190144
tile/test/good/017.png,0,2.505062
tile/test/good/018.png,0,2.1956348
tile/test/good/019.png,0,2.22196
tile/test/good/020.png,0,2.1635704
tile/test/good/021.png,0,2.0125313
tile/test/good/022.png,0,2.137021
tile/test/good/023.png,0,1.882143
tile/test/good/024.png,0,1.9495173
tile/test/good/025.png,0,2.3997526
tile/test/good/026.png,0,2.0544662
tile/test/good/027.png,0,1.9982166
tile/test/good/028.png,0,1.9810753
tile/test/good/029.png,0,2.0523243
tile/test/good/030.png,0,1.9947033
tile/test/good/031.png,0,2.005725
tile/test/good/032.png,0,1.7934971
tile/test/gray_stroke/000.png,1,3.0978985
tile/test/gray_stroke/001.png,1,3.0030842
tile/test/gray_stroke/002.png,1,2.2278528
tile/test/gray_stroke/003.png,1,2.5670042
tile/test/gray_stroke/004.png,1,3.4127197
tile/test/gray_stroke/005.png,1,2.9139643
tile/test/gray_stroke/006.png,1,3.2981634
tile/test/gray_stroke/007.png,1,3.7822075
tile/test/gray_stroke/008.png,1,3.4940805
tile/test/gray_stroke/009.png,1,3.2127447
tile/test/gray_stroke/010.png,1,2.9504347
tile/test/gray_stroke/011.png,1,3.5320559
tile/test/gray_stroke/012.png,1,2.0918674
tile/test/gray_stroke/013.png,1,3.8989182
tile/test/gray_stroke/014.png,1,3.3228168
tile/test/gray_stroke/015.png,1,3.024353
tile/test/oil/000.png,1,5.055908
tile/test/oil/001.png,1,5.3046513
tile/test/oil/002.png,1,4.6267195
tile/test/oil/003.png,1,4.918041
tile/test/oil/004.png,1,4.6620865
tile/test/oil/005.png,1,4.313755
tile/test/oil/006.png,1,4.2485104
tile/test/oil/007.png,1,4.2061043
tile/test/oil/008.png,1,5.7834053
tile/test/oil/009.png,1,4.4102306
tile/test/oil/010.png,1,4.4933834
tile/test/oil/011.png,1,5.2505007
tile/test/oil/012.png,1,4.7918825
tile/test/oil/013.png,1,4.8278522
tile/test/oil/014.png,1,4.0232496
tile/test/oil/015.png,1,4.0341263
tile/test/oil/016.png,1,3.9615164
tile/test/oil/017.png,1,4.217676
tile/test/rough/000.png,1,3.2248535
tile/test/rough/001.png,1,3.5653238
tile/test/rough/002.png,1,2.9145966
tile/test/rough/003.png,1,3.052806
tile/test/rough/004.png,1,3.7593956
tile/test/rough/005.png,1,2.9585552
tile/test/rough/006.png,1,2.9795523
tile/test/rough/007.png,1,3.1141129
tile/test/rough/008.png,1,3.7728615
tile/test/rough/009.png,1,4.409416
tile/test/rough/010.png,1,3.506483
tile/test/rough/011.png,1,3.355029
tile/test/rough/012.png,1,2.8827066
tile/test/rough/013.png,1,3.7656288
tile/test/rough/014.png,1,3.5685396
