sample_id,original_label,anomaly_label,score
0,3,1,0.45630133152008057
1,8,1,0.28865790367126465
2,8,1,0.16696003079414368
3,0,1,0.32089000940322876
4,6,1,0.5425955057144165
5,6,1,0.3221660256385803
6,1,1,0.3718997538089752
7,6,1,0.3786783218383789
8,3,1,0.3763164281845093
9,1,1,0.272632360458374
10,0,1,0.6635180711746216
11,9,1,0.355673223733902
12,5,1,0.2883715331554413
13,7,0,0.26541954278945923
14,9,1,0.602140486240387
15,8,1,0.460543692111969
16,5,1,0.24472816288471222
17,7,0,0.4214877188205719
18,8,1,0.11471838504076004
19,6,1,0.2220926284790039
20,7,0,0.33399438858032227
21,0,1,1.2263476848602295
22,4,1,0.4501507580280304
23,9,1,0.4851008355617523
24,5,1,0.3465058207511902
25,2,1,0.39552634954452515
26,4,1,0.4405997097492218
27,0,1,0.19146551191806793
28,9,1,0.3961450457572937
29,6,1,0.3644901514053345
30,6,1,0.4029974341392517
31,5,1,0.3040804862976074
32,4,1,0.4084756374359131
33,5,1,0.21463046967983246
34,9,1,0.24017852544784546
35,2,1,0.34802013635635376
36,4,1,0.42608341574668884
37,1,1,0.4147043824195862
38,9,1,0.4639764130115509
39,5,1,0.2588631808757782
40,4,1,0.3558861017227173
41,6,1,0.43129515647888184
42,5,1,0.3680242896080017
43,6,1,0.456428587436676
44,0,1,0.46780407428741455
45,9,1,0.4122048318386078
46,3,1,0.25561898946762085
47,9,1,0.44058746099472046
48,7,0,0.31676405668258667
49,6,1,0.3041490912437439
50,9,1,0.20209336280822754
51,8,1,0.33257564902305603
52,0,1,0.30043351650238037
53,3,1,0.31721580028533936
54,8,1,0.21663132309913635
55,8,1,0.22626271843910217
56,7,0,0.3391405940055847
57,7,0,0.27905312180519104
58,4,1,0.5596420764923096
59,6,1,0.5125728845596313
60,7,0,0.3573707044124603
61,3,1,0.23338773846626282
62,6,1,0.3398812413215637
63,3,1,0.21311523020267487
64,6,1,0.42803555727005005
65,2,1,0.4468277096748352
66,1,1,0.3517603278160095
67,2,1,0.3685785233974457
68,3,1,0.3401365578174591
69,7,0,0.262008935213089
70,2,1,0.8294728994369507
71,6,1,0.28484511375427246
72,8,1,0.9876939058303833
73,8,1,0.3771485686302185
74,0,1,0.1492508053779602
75,2,1,0.4275367856025696
76,9,1,0.4408559799194336
77,3,1,0.24344873428344727
78,3,1,0.27521997690200806
79,8,1,0.2926572859287262
80,8,1,0.24921365082263947
81,1,1,0.5061995983123779
82,1,1,0.44674843549728394
83,7,0,0.4270896017551422
84,2,1,0.36264270544052124
85,5,1,0.21438324451446533
86,2,1,0.35307565331459045
87,7,0,0.11044880747795105
88,8,1,0.2913438379764557
89,9,1,0.4286157488822937
90,0,1,0.693062424659729
91,3,1,0.27498185634613037
92,8,1,0.4722837805747986
93,6,1,0.23878654837608337
94,4,1,0.2948179244995117
95,6,1,0.6022038459777832
96,6,1,0.6593137979507446
97,0,1,2.3768372535705566
98,0,1,0.2947191894054413
99,7,0,0.17595942318439484
100,4,1,0.4102248251438141
